Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
69.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
87.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
93.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
105.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
123.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
135.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0
141.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
159.0,1.8,0.01,0.0,0.045,571.5,-0.32,0.024
162.0,0.5,0.01,3.65,0.048,529.9,-0.28,0.027
165.0,5.1,0.02,7.3,0.05,495.0,0.04,0.018
168.0,30.4,0.11,10.95,0.053,461.2,0.69,0.0
171.0,78.1,0.35,14.54,0.055,443.0,1.17,0.0
174.0,115.6,0.7,17.99,0.056,430.2,1.5,0.0
177.0,145.3,1.13,21.17,0.055,441.3,1.78,0.0
180.0,164.7,1.63,23.95,0.052,471.4,1.98,0.0
183.0,169.8,2.13,26.24,0.05,493.3,1.99,0.0
186.0,167.1,2.64,27.93,0.047,518.5,1.94,0.0
189.0,155.4,3.1,29.02,0.045,551.8,1.89,0.0
192.0,145.6,3.54,29.5,0.043,577.7,1.81,0.0
195.0,138.1,3.95,29.46,0.042,594.6,1.7,0.0
198.0,133.5,4.35,28.99,0.042,590.7,1.57,0.0
201.0,130.8,4.75,28.21,0.043,585.4,1.41,0.0
204.0,119.6,5.11,27.23,0.045,559.0,1.2,0.0
207.0,111.5,5.44,26.17,0.046,540.9,1.06,0.0
210.0,105.7,5.76,25.13,0.047,529.2,1.02,0.0
213.0,106.1,6.08,24.16,0.048,523.7,1.01,0.0
216.0,108.1,6.4,23.32,0.048,522.8,0.95,0.0
219.0,105.4,6.72,22.62,0.048,525.8,0.88,0.0
222.0,98.7,7.01,22.06,0.047,536.1,0.8,0.0
225.0,95.1,7.3,21.64,0.046,548.4,0.77,0.0
228.0,91.1,7.57,21.31,0.045,556.6,0.73,0.005
231.0,86.7,7.83,21.03,0.044,575.9,0.7,0.007
234.0,86.6,8.09,20.81,0.042,603.7,0.69,0.01
237.0,82.5,8.34,20.53,0.039,642.6,0.67,0.011
240.0,77.1,8.57,20.16,0.036,710.2,0.67,0.019
243.0,73.2,8.79,19.67,0.033,770.0,0.63,0.027
246.0,66.9,8.99,19.01,0.031,822.5,0.63,0.038
249.0,65.4,9.19,18.19,0.03,845.0,0.57,0.043
252.0,60.9,9.37,17.21,0.031,825.1,0.45,0.048
255.0,54.7,9.53,16.1,0.033,767.0,0.32,0.053
258.0,49.0,9.68,14.92,0.035,734.5,0.24,0.056
261.0,45.8,9.82,13.72,0.035,723.9,0.15,0.06
264.0,40.4,9.94,12.54,0.037,690.7,0.09,0.062
267.0,37.0,10.05,11.45,0.037,685.9,0.04,0.066
270.0,33.0,10.15,10.45,0.036,710.6,0.0,0.074
273.0,31.7,10.24,9.57,0.035,746.5,-0.09,0.079
276.0,26.0,10.32,8.82,0.034,760.9,-0.13,0.081
279.0,23.9,10.39,8.17,0.033,767.3,-0.16,0.075
282.0,22.8,10.46,7.62,0.032,797.2,-0.17,0.083
285.0,21.0,10.52,7.14,0.032,798.6,-0.15,0.089
288.0,22.6,10.59,6.73,0.033,788.6,-0.18,0.086
291.0,22.3,10.66,6.36,0.034,768.9,-0.2,0.083
294.0,21.0,10.72,6.01,0.035,749.2,-0.21,0.078
297.0,19.2,10.78,5.66,0.036,714.3,-0.21,0.073
300.0,17.6,10.83,5.28,0.037,701.9,-0.21,0.072
303.0,19.0,10.89,4.84,0.036,725.1,-0.22,0.073
306.0,16.2,10.94,4.32,0.035,742.9,-0.23,0.075
309.0,17.5,10.99,3.68,0.034,769.1,-0.23,0.078
312.0,14.9,11.03,2.92,0.032,824.9,-0.26,0.081
315.0,15.9,11.08,2.03,0.029,881.3,-0.3,0.083
318.0,16.9,11.13,1.05,0.028,934.0,-0.3,0.092
321.0,15.6,11.18,0.01,0.027,948.8,-0.31,0.089
,,,,,,,
