Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,4.1,0.01,10.29,0.197,139.1,0.15,0.002
24.0,3.9,0.02,10.29,0.207,132.7,0.13,0.001
30.0,2.5,0.03,10.27,0.197,138.9,0.76,0.003
36.0,167.5,0.54,8.15,0.185,133.3,1.48,0.005
42.0,269.8,1.34,13.29,0.177,134.6,1.65,0.005
48.0,256.9,2.11,15.39,0.172,138.7,1.6,0.005
54.0,222.8,2.78,14.89,0.158,153.5,1.64,0.005
60.0,202.4,3.39,13.65,0.15,162.4,1.63,0.006
66.0,193.4,3.97,12.98,0.151,162.2,1.57,0.007
72.0,180.6,4.51,12.58,0.146,167.5,1.5,0.007
78.0,167.4,5.01,12.31,0.142,175.6,1.49,0.008
84.0,162.0,5.5,11.75,0.136,181.7,1.46,0.002
90.0,151.9,5.96,11.5,0.137,183.2,1.48,0.006
96.0,156.9,6.43,11.91,0.136,180.7,1.4,0.005
102.0,148.3,6.87,12.04,0.124,200.7,1.5,0.005
108.0,143.4,7.3,11.73,0.124,198.6,1.44,0.007
114.0,140.0,7.72,11.66,0.122,202.9,1.4,0.006
120.0,133.5,8.12,11.2,0.118,211.0,1.42,0.006
126.0,129.0,8.51,10.87,0.121,207.6,1.33,0.004
132.0,124.9,8.88,10.64,0.118,211.6,1.33,0.003
138.0,121.8,9.25,10.63,0.118,214.1,1.3,0.004
144.0,116.3,9.6,10.88,0.112,224.5,1.36,0.005
150.0,118.3,9.95,10.65,0.107,235.7,1.43,0.004
156.0,117.8,10.31,10.54,0.113,222.8,1.34,0.005
162.0,113.3,10.65,10.72,0.111,226.7,1.32,0.005
168.0,108.5,10.97,10.73,0.109,231.7,1.33,0.0
174.0,106.9,11.29,10.5,0.106,240.0,1.37,0.005
180.0,107.6,11.62,10.3,0.099,255.8,1.46,0.004
186.0,106.6,11.94,10.15,0.105,240.5,1.35,0.002
192.0,98.8,12.23,10.1,0.106,238.5,1.29,0.004
198.0,97.3,12.52,10.16,0.099,253.4,1.4,0.0
204.0,103.1,12.83,9.9,0.102,247.6,1.35,0.0
210.0,98.6,13.13,9.6,0.102,245.3,1.31,0.003
216.0,95.7,13.42,9.55,0.095,268.3,1.42,0.0
222.0,95.9,13.7,9.45,0.104,242.5,1.27,0.0
228.0,94.5,13.99,9.55,0.107,234.8,1.23,0.006
234.0,94.6,14.27,9.73,0.098,259.8,1.35,0.005
240.0,91.5,14.55,9.64,0.1,253.9,1.32,0.003
246.0,96.1,14.83,9.53,0.098,259.3,1.34,0.006
252.0,96.0,15.12,9.41,0.095,267.0,1.42,0.005
258.0,96.5,15.41,9.37,0.103,247.9,1.28,0.0
264.0,91.6,15.69,9.49,0.101,251.6,1.3,0.003
270.0,92.3,15.96,9.42,0.099,252.5,1.31,0.0
276.0,94.7,16.25,9.53,0.1,254.4,1.32,0.0
282.0,93.1,16.53,9.45,0.098,256.6,1.32,0.004
288.0,90.2,16.8,9.36,0.1,252.9,1.3,0.0
294.0,92.0,17.07,9.4,0.094,270.5,1.38,0.0
300.0,92.0,17.35,9.34,0.099,254.3,1.29,0.004
306.0,90.6,17.62,9.39,0.102,249.2,1.25,0.0
312.0,92.8,17.9,9.4,0.095,265.1,1.35,0.0
318.0,92.6,18.18,9.36,0.098,261.9,1.36,0.0
324.0,95.9,18.46,9.42,0.1,251.6,1.3,0.004
330.0,92.6,18.74,9.54,0.099,256.0,1.31,0.003
336.0,93.0,19.02,9.54,0.099,256.3,1.32,0.004
342.0,92.6,19.3,9.6,0.097,260.7,1.33,0.0
348.0,91.9,19.57,9.49,0.096,263.1,1.33,0.0
354.0,89.8,19.84,9.21,0.097,261.6,1.34,0.003
360.0,93.8,20.13,9.17,0.097,261.2,1.34,0.003
366.0,93.8,20.41,9.29,0.099,255.1,1.3,0.003
372.0,92.3,20.68,9.46,0.108,234.5,1.19,0.0
378.0,91.4,20.96,9.71,0.098,258.3,1.32,0.004
