Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
21.0,2.8,0.01,0.0,0.083,315.4,0.16,0.003
24.0,15.0,0.06,6.59,0.081,291.1,0.28,0.003
27.0,88.1,0.32,12.83,0.079,288.7,1.07,0.017
30.0,222.9,0.99,18.41,0.078,296.4,2.46,0.044
33.0,334.4,2.0,23.09,0.076,305.0,3.41,0.056
36.0,358.7,3.07,26.72,0.075,312.6,3.54,0.048
39.0,317.5,4.02,29.25,0.074,318.2,3.23,0.038
42.0,270.9,4.84,30.76,0.073,323.8,2.94,0.033
45.0,236.0,5.54,31.38,0.072,325.8,2.72,0.029
48.0,216.4,6.19,31.33,0.071,333.4,2.65,0.029
51.0,207.7,6.82,30.83,0.071,334.6,2.59,0.029
54.0,200.8,7.42,30.07,0.07,338.0,2.55,0.028
57.0,193.1,8.0,29.21,0.07,339.9,2.47,0.027
60.0,185.8,8.56,28.35,0.069,342.0,2.42,0.029
63.0,182.6,9.1,27.54,0.069,347.5,2.4,0.03
66.0,182.2,9.65,26.79,0.067,353.2,2.41,0.029
69.0,178.9,10.19,26.09,0.067,357.6,2.38,0.028
72.0,174.4,10.71,25.41,0.066,362.9,2.35,0.028
75.0,165.7,11.21,24.74,0.066,364.7,2.27,0.024
78.0,158.7,11.68,24.07,0.065,370.2,2.19,0.022
81.0,150.1,12.13,23.4,0.064,376.1,2.13,0.023
84.0,141.0,12.56,22.75,0.064,380.0,2.03,0.019
87.0,133.5,12.96,22.13,0.063,385.4,1.98,0.019
90.0,127.1,13.34,21.56,0.061,397.4,1.98,0.019
93.0,121.3,13.7,21.06,0.06,405.4,1.96,0.019
96.0,116.4,14.05,20.63,0.058,417.0,1.94,0.019
99.0,112.3,14.39,20.27,0.057,428.5,1.96,0.02
102.0,107.6,14.71,19.99,0.056,438.2,1.97,0.021
105.0,104.4,15.03,19.77,0.055,445.5,1.96,0.022
108.0,103.1,15.33,19.61,0.054,457.0,2.0,0.024
111.0,101.3,15.64,19.47,0.053,466.1,2.03,0.024
114.0,98.6,15.93,19.36,0.051,476.9,2.07,0.023
117.0,99.2,16.23,19.25,0.05,493.5,2.14,0.026
120.0,98.0,16.53,19.14,0.049,506.7,2.15,0.027
123.0,92.1,16.8,19.01,0.048,514.1,2.11,0.029
126.0,87.4,17.06,18.87,0.047,523.3,2.08,0.031
129.0,87.1,17.33,18.73,0.046,533.8,2.07,0.032
132.0,84.1,17.58,18.59,0.045,543.8,2.07,0.032
135.0,81.6,17.82,18.46,0.045,547.3,2.03,0.032
138.0,78.9,18.06,18.37,0.044,556.8,2.0,0.035
141.0,76.3,18.29,18.3,0.044,558.9,1.95,0.034
144.0,77.5,18.52,18.27,0.044,566.2,1.94,0.034
147.0,79.2,18.76,18.27,0.043,572.8,1.99,0.033
150.0,78.6,18.99,18.29,0.043,582.8,1.97,0.035
153.0,75.8,19.22,18.33,0.042,587.9,1.96,0.037
156.0,76.8,19.45,18.39,0.042,591.4,1.98,0.037
159.0,76.9,19.68,18.44,0.041,605.2,1.99,0.039
162.0,76.5,19.91,18.49,0.041,606.8,2.0,0.04
165.0,77.0,20.14,18.54,0.04,613.2,2.01,0.04
168.0,74.8,20.37,18.6,0.04,616.1,2.01,0.039
171.0,71.4,20.58,18.66,0.04,621.6,2.0,0.038
174.0,73.6,20.8,18.74,0.04,622.3,2.03,0.037
177.0,72.8,21.02,18.84,0.04,622.4,2.03,0.04
180.0,74.4,21.24,18.96,0.04,626.3,2.06,0.035
183.0,74.5,21.47,19.1,0.039,628.7,2.06,0.034
186.0,73.4,21.69,19.25,0.039,640.7,2.09,0.034
189.0,73.9,21.91,19.39,0.038,650.9,2.12,0.029
192.0,76.9,22.14,19.51,0.038,655.4,2.21,0.025
195.0,75.9,22.37,19.61,0.038,654.6,2.17,0.023
198.0,76.7,22.6,19.67,0.038,659.5,2.18,0.021
201.0,76.7,22.83,19.68,0.038,658.6,2.19,0.015
204.0,74.6,23.05,19.67,0.037,664.1,2.14,0.012
207.0,73.4,23.27,19.63,0.037,667.6,2.14,0.009
210.0,74.0,23.5,19.58,0.037,669.5,2.1,0.007
213.0,70.5,23.71,19.56,0.037,665.3,2.03,0.008
216.0,69.0,23.91,19.56,0.037,670.2,1.97,0.006
219.0,68.2,24.12,19.62,0.037,675.1,1.97,0.0
222.0,68.7,24.32,19.74,0.037,675.3,1.99,0.0
225.0,70.7,24.54,19.92,0.037,677.5,2.04,0.008
228.0,73.1,24.76,20.15,0.037,677.7,2.04,0.008
231.0,75.1,24.98,20.43,0.036,683.1,2.12,0.009
234.0,78.0,25.21,20.75,0.036,690.3,2.26,0.009
237.0,75.2,25.44,21.09,0.036,688.4,2.2,0.011
240.0,72.1,25.66,21.44,0.035,704.2,2.19,0.016
243.0,73.8,25.88,21.81,0.035,705.7,2.31,0.017
246.0,78.6,26.11,22.17,0.034,725.0,2.47,0.021
249.0,78.0,26.35,22.53,0.034,738.8,2.48,0.024
252.0,76.5,26.58,22.89,0.033,744.3,2.45,0.025
255.0,74.7,26.8,23.23,0.033,752.8,2.45,0.027
258.0,78.2,27.04,23.55,0.033,760.2,2.56,0.028
261.0,77.7,27.27,23.85,0.032,774.4,2.61,0.03
264.0,77.1,27.5,24.13,0.032,783.1,2.59,0.028
267.0,76.4,27.73,24.38,0.032,781.9,2.58,0.025
270.0,76.8,27.96,24.59,0.031,796.3,2.58,0.027
273.0,79.7,28.2,24.77,0.031,795.2,2.61,0.026
276.0,80.4,28.44,24.91,0.031,801.1,2.63,0.024
279.0,76.2,28.67,25.03,0.031,804.4,2.55,0.024
282.0,77.3,28.9,25.12,0.031,815.7,2.55,0.023
285.0,77.6,29.13,25.22,0.03,814.7,2.57,0.025
288.0,77.1,29.37,25.33,0.03,827.5,2.54,0.023
291.0,75.0,29.59,25.47,0.03,822.6,2.47,0.021
294.0,73.2,29.81,25.66,0.03,815.9,2.4,0.019
297.0,73.9,30.03,25.9,0.031,812.3,2.42,0.024
300.0,79.7,30.27,26.19,0.03,817.5,2.53,0.028
303.0,80.0,30.51,26.52,0.03,822.1,2.56,0.027
306.0,80.1,30.75,26.89,0.03,827.1,2.62,0.027
309.0,81.7,31.0,27.27,0.03,830.6,2.67,0.033
312.0,85.7,31.25,27.67,0.03,838.3,2.72,0.038
315.0,82.7,31.5,28.08,0.03,837.9,2.65,0.032
318.0,80.5,31.74,28.5,0.029,852.3,2.67,0.035
321.0,85.0,32.0,28.93,0.029,863.0,2.82,0.041
324.0,84.5,32.25,29.39,0.029,860.7,2.85,0.042
327.0,81.4,32.5,29.87,0.029,866.2,2.7,0.044
330.0,80.0,32.74,30.38,0.028,865.9,2.71,0.037
333.0,88.6,33.0,30.91,0.028,869.3,2.89,0.04
