Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.9,0.01,0.0,0.116,253.0,0.22,0.004
18.0,2.3,0.01,0.13,0.118,247.5,0.21,0.003
21.0,3.8,0.03,0.28,0.12,244.7,0.21,0.004
24.0,1.2,0.03,0.49,0.121,240.8,0.2,0.006
27.0,4.4,0.04,0.8,0.122,240.1,0.2,0.007
30.0,0.9,0.04,1.24,0.123,237.7,0.2,0.006
33.0,6.4,0.06,1.88,0.126,231.7,0.2,0.011
36.0,4.9,0.08,2.73,0.127,224.4,0.2,0.012
39.0,8.0,0.1,3.83,0.13,213.5,0.19,0.011
42.0,7.4,0.12,5.17,0.131,210.2,0.32,0.014
45.0,19.2,0.18,6.72,0.131,208.8,0.75,0.033
48.0,81.6,0.43,8.42,0.131,209.0,1.07,0.047
51.0,162.9,0.92,10.21,0.13,208.6,1.22,0.052
54.0,219.0,1.57,12.0,0.127,215.1,1.31,0.053
57.0,229.1,2.26,13.78,0.125,219.9,1.36,0.056
60.0,225.8,2.94,15.53,0.122,223.4,1.36,0.06
63.0,216.3,3.59,17.3,0.121,224.4,1.32,0.061
66.0,195.7,4.17,19.17,0.119,223.3,1.3,0.058
69.0,183.2,4.72,21.21,0.117,221.9,1.36,0.061
72.0,195.9,5.31,23.5,0.114,224.1,1.55,0.065
75.0,227.7,5.99,26.09,0.112,226.7,1.92,0.066
78.0,274.9,6.82,28.96,0.109,228.7,2.28,0.069
81.0,332.0,7.81,32.04,0.106,232.0,2.55,0.065
84.0,375.5,8.94,35.22,0.103,238.2,2.8,0.061
87.0,408.9,10.17,38.33,0.098,251.7,3.1,0.058
90.0,428.5,11.45,41.18,0.093,264.6,3.34,0.051
93.0,437.9,12.77,43.54,0.089,277.1,3.48,0.049
96.0,430.4,14.06,45.17,0.084,291.0,3.59,0.043
99.0,421.6,15.32,45.83,0.08,312.8,3.79,0.039
102.0,409.6,16.55,45.3,0.076,329.0,3.9,0.041
105.0,402.2,17.76,43.47,0.072,351.2,4.01,0.042
108.0,390.3,18.93,40.37,0.068,379.4,4.17,0.042
111.0,365.8,20.03,36.21,0.063,402.0,4.08,0.039
114.0,335.5,21.03,31.39,0.059,437.2,4.06,0.04
117.0,305.1,21.95,26.48,0.053,495.2,4.43,0.044
120.0,292.5,22.83,22.1,0.047,563.3,4.92,0.054
123.0,297.3,23.72,18.78,0.041,648.6,5.01,0.057
126.0,273.3,24.54,16.89,0.036,753.4,4.86,0.06
129.0,228.9,25.22,16.53,0.031,888.1,4.89,0.063
132.0,180.7,25.77,17.51,0.026,1068.8,4.83,0.05
135.0,124.4,26.14,19.4,0.022,1292.1,4.69,0.061
138.0,84.2,26.39,21.67,0.018,1561.9,4.52,0.054
141.0,53.7,26.55,23.76,0.014,2051.2,4.67,0.049
144.0,30.0,26.64,25.24,0.01,2905.4,5.2,0.064
147.0,15.2,26.69,25.82,0.007,4256.4,6.25,0.095
150.0,8.8,26.72,25.42,0.004,0.0,0.0,0.0
153.0,4.5,26.73,24.11,0.001,0.0,0.0,0.0
156.0,4.3,26.74,22.06,0.001,0.0,0.0,0.0
159.0,3.7,26.75,19.49,0.001,0.0,0.0,0.0
162.0,1.1,26.76,16.66,0.001,0.0,0.0,0.0
165.0,2.0,26.76,13.77,0.001,0.0,0.0,0.0
168.0,0.3,26.76,11.0,0.001,0.0,0.0,0.0
171.0,0.0,26.76,8.48,0.001,0.0,0.0,0.0
174.0,-1.1,26.76,6.28,0.001,0.0,0.0,0.0
177.0,-0.3,26.76,4.38,0.001,0.0,0.0,0.0
180.0,2.3,26.77,2.76,0.001,0.0,0.0,0.0
183.0,1.1,26.77,1.34,0.001,0.0,0.0,0.0
186.0,1.7,26.78,0.02,0.001,0.0,0.0,0.0
