Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.2,0.01,4.29,0.015,1927.7,1.68,0.028
15.0,3.4,0.03,4.29,0.046,635.8,0.55,0.011
20.0,3.6,0.05,4.32,0.015,1899.5,1.78,0.065
25.0,6.7,0.08,4.5,0.015,1910.6,1.75,0.095
30.0,3.1,0.1,5.27,0.031,927.3,0.8,0.042
35.0,4.6,0.12,6.31,0.025,1181.0,1.03,0.02
40.0,2.4,0.13,6.12,0.003,99999.9,89.52,3.634
45.0,1.0,0.14,5.06,0.003,99999.9,83.86,2.375
50.0,4.4,0.16,4.45,0.003,99999.9,81.85,1.639
55.0,3.4,0.18,4.2,0.003,99999.9,82.14,0.0
60.0,2.4,0.19,3.66,0.005,99999.9,84.19,4.081
65.0,3.6,0.21,3.49,0.022,1295.9,1.07,0.04
70.0,3.8,0.23,3.29,0.033,883.8,0.73,0.0
75.0,3.6,0.24,3.32,0.01,2854.7,2.37,0.068
80.0,3.4,0.26,3.44,0.01,2843.7,2.38,0.067
85.0,4.1,0.28,3.42,0.01,2865.9,2.42,0.104
90.0,7.7,0.32,3.32,0.008,3837.7,3.58,0.072
95.0,7.7,0.36,3.22,0.008,3836.9,3.99,0.073
100.0,5.1,0.38,2.75,0.008,3830.7,3.76,0.103
105.0,7.5,0.42,1.95,0.008,3846.5,3.95,0.067
110.0,2.4,0.43,1.38,0.027,1091.8,1.06,0.031
115.0,7.3,0.47,1.45,0.053,546.9,0.49,0.012
120.0,4.1,0.49,1.44,0.035,827.8,0.73,0.0
125.0,2.4,0.5,1.44,0.035,828.3,0.71,0.018
130.0,1.7,0.51,1.03,0.035,819.6,0.69,0.025
135.0,3.1,0.53,0.74,0.021,1374.5,1.14,0.03
