Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.01,0.0,0.125,198.3,0.14,-0.003
6.0,1.2,0.01,3.07,0.122,202.5,0.16,0.004
9.0,1.5,0.01,6.22,0.119,194.8,0.17,0.019
12.0,7.7,0.04,9.49,0.118,186.9,0.32,0.034
15.0,58.2,0.21,12.83,0.116,181.8,1.32,0.014
18.0,166.0,0.71,16.14,0.113,179.8,2.55,0.006
21.0,282.2,1.56,19.23,0.112,181.5,3.65,0.008
24.0,386.9,2.72,21.9,0.111,188.2,4.39,0.015
27.0,434.7,4.02,23.98,0.11,194.1,4.3,0.025
30.0,407.9,5.25,25.35,0.108,199.5,3.71,0.033
33.0,344.7,6.28,25.97,0.106,202.8,3.06,0.032
36.0,288.6,7.15,25.91,0.104,208.4,2.73,0.03
39.0,260.1,7.93,25.27,0.102,213.9,2.57,0.028
42.0,245.0,8.66,24.23,0.102,219.7,2.44,0.025
45.0,222.6,9.33,22.93,0.101,218.8,2.22,0.018
48.0,203.7,9.94,21.55,0.1,225.4,2.12,0.014
51.0,187.7,10.5,20.18,0.099,227.6,2.02,0.011
54.0,171.1,11.02,18.91,0.098,229.6,1.87,0.007
57.0,155.1,11.48,17.79,0.098,231.8,1.81,0.004
60.0,145.3,11.92,16.84,0.098,232.6,1.74,0.0
63.0,140.7,12.34,16.06,0.098,232.8,1.7,0.0
66.0,136.5,12.75,15.44,0.097,235.3,1.7,0.0
69.0,137.4,13.16,14.94,0.095,240.7,1.73,-0.003
72.0,134.1,13.56,14.55,0.094,241.4,1.68,-0.003
75.0,132.6,13.96,14.22,0.094,244.3,1.71,-0.004
78.0,134.2,14.36,13.95,0.094,242.6,1.69,-0.003
81.0,132.7,14.76,13.71,0.095,239.6,1.63,0.0
84.0,129.8,15.15,13.47,0.096,238.6,1.61,0.0
87.0,127.4,15.53,13.24,0.096,237.0,1.59,0.0
90.0,125.7,15.91,13.01,0.097,236.0,1.56,0.0
93.0,125.3,16.29,12.78,0.098,235.0,1.52,0.002
96.0,123.2,16.66,12.54,0.099,232.0,1.48,0.002
99.0,121.5,17.02,12.3,0.1,229.6,1.46,0.003
102.0,123.4,17.39,12.06,0.101,228.1,1.46,0.004
105.0,122.9,17.76,11.83,0.102,224.6,1.41,0.004
108.0,118.6,18.12,11.62,0.103,221.9,1.36,0.005
111.0,118.0,18.47,11.44,0.105,220.0,1.34,0.006
114.0,117.2,18.82,11.3,0.106,215.9,1.31,0.004
117.0,115.5,19.17,11.22,0.108,213.2,1.26,0.004
120.0,115.1,19.51,11.24,0.11,209.3,1.23,0.006
123.0,113.8,19.85,11.36,0.111,206.7,1.22,0.004
126.0,113.9,20.2,11.63,0.113,202.7,1.21,0.003
129.0,118.3,20.55,12.05,0.114,200.4,1.24,0.003
132.0,121.8,20.92,12.64,0.115,197.0,1.29,0.002
135.0,131.8,21.31,13.38,0.115,194.4,1.36,0.0
138.0,146.0,21.75,14.25,0.116,192.0,1.5,0.0
141.0,167.0,22.25,15.22,0.116,191.5,1.67,0.002
144.0,189.2,22.82,16.25,0.116,189.7,1.84,0.003
147.0,215.1,23.46,17.29,0.116,189.4,2.01,0.006
150.0,231.3,24.16,18.3,0.116,188.5,2.1,0.006
153.0,239.3,24.87,19.23,0.115,189.0,2.14,0.008
156.0,245.1,25.61,20.08,0.115,189.6,2.24,0.008
159.0,253.1,26.37,20.85,0.114,192.2,2.31,0.007
162.0,251.2,27.12,21.55,0.112,194.4,2.28,0.006
165.0,244.0,27.85,22.21,0.11,197.5,2.26,0.005
168.0,240.0,28.57,22.88,0.109,200.8,2.27,0.003
171.0,236.5,29.28,23.6,0.106,205.5,2.28,0.003
