Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,96.0,0.29,0.0,0.0,0.0,0.0,0.0
3.0,209.3,0.92,0.0,0.094,278.5,0.23,0.0
6.0,276.4,1.74,4.96,0.092,276.4,2.84,0.019
9.0,265.9,2.54,9.48,0.09,274.7,2.64,0.016
12.0,232.4,3.24,13.22,0.089,284.4,2.59,0.015
15.0,206.8,3.86,15.98,0.088,289.5,2.48,0.016
18.0,195.2,4.45,17.74,0.086,299.5,2.35,0.016
21.0,180.2,4.99,18.61,0.084,306.4,2.18,0.012
24.0,162.2,5.47,18.78,0.085,303.5,2.01,0.011
27.0,146.6,5.91,18.5,0.086,300.5,1.95,0.013
30.0,139.1,6.33,17.95,0.085,306.3,1.95,0.012
33.0,139.7,6.75,17.31,0.084,310.1,1.91,0.011
36.0,136.4,7.16,16.66,0.083,313.9,1.87,0.012
39.0,129.8,7.55,16.07,0.084,308.7,1.78,0.009
42.0,124.8,7.92,15.56,0.083,315.3,1.8,0.005
45.0,119.6,8.28,15.12,0.083,315.6,1.78,0.009
48.0,119.5,8.64,14.77,0.083,315.8,1.76,0.011
51.0,116.0,8.99,14.48,0.083,313.4,1.73,0.008
54.0,115.5,9.33,14.26,0.083,312.9,1.71,0.012
57.0,113.5,9.67,14.09,0.083,316.1,1.7,0.005
60.0,111.7,10.01,13.97,0.082,317.4,1.68,0.006
63.0,110.7,10.34,13.89,0.082,320.1,1.7,0.004
66.0,106.2,10.66,13.84,0.081,324.1,1.72,0.006
69.0,109.8,10.99,13.82,0.078,337.0,1.75,0.004
72.0,110.2,11.32,13.8,0.076,344.3,1.76,0.005
75.0,105.4,11.64,13.8,0.076,344.9,1.77,0.004
78.0,103.7,11.95,13.8,0.077,344.4,1.77,0.007
81.0,104.9,12.26,13.8,0.076,344.2,1.76,0.007
84.0,104.4,12.58,13.8,0.077,340.6,1.74,0.005
87.0,104.3,12.89,13.8,0.075,349.1,1.77,0.012
90.0,102.8,13.2,13.79,0.074,354.8,1.79,0.01
93.0,104.0,13.51,13.77,0.074,360.5,1.81,0.0
96.0,101.8,13.81,13.75,0.074,356.7,1.79,0.004
99.0,101.8,14.12,13.72,0.074,354.9,1.76,0.0
102.0,100.3,14.42,13.7,0.073,355.4,1.74,0.0
105.0,98.5,14.72,13.67,0.073,361.8,1.78,0.007
108.0,96.9,15.01,13.64,0.072,365.5,1.79,0.006
111.0,98.4,15.3,13.61,0.073,362.4,1.77,0.005
114.0,97.3,15.59,13.59,0.071,367.9,1.78,0.005
117.0,95.8,15.88,13.57,0.07,372.1,1.78,0.0
120.0,95.3,16.17,13.56,0.071,373.0,1.8,0.006
123.0,94.9,16.45,13.56,0.07,374.6,1.78,0.0
126.0,93.8,16.73,13.56,0.069,377.6,1.77,0.006
129.0,91.9,17.01,13.57,0.069,382.4,1.8,0.006
132.0,90.7,17.28,13.58,0.068,386.8,1.83,0.005
135.0,94.0,17.56,13.59,0.068,390.6,1.83,0.007
138.0,93.8,17.84,13.59,0.067,391.7,1.82,0.0
141.0,90.0,18.11,13.59,0.066,395.5,1.84,0.008
144.0,89.7,18.38,13.58,0.066,399.1,1.84,0.0
147.0,91.1,18.66,13.56,0.066,400.2,1.84,0.0
150.0,89.1,18.92,13.54,0.066,401.5,1.83,0.0
153.0,88.3,19.19,13.51,0.066,398.4,1.82,0.006
156.0,88.1,19.45,13.48,0.066,395.9,1.81,0.0
159.0,86.1,19.71,13.46,0.065,401.1,1.84,0.0
162.0,89.2,19.98,13.43,0.067,392.9,1.79,0.0
165.0,88.9,20.25,13.4,0.066,397.5,1.81,0.0
168.0,89.9,20.52,13.37,0.066,404.2,1.84,0.005
171.0,88.9,20.78,13.35,0.067,397.1,1.81,0.0
174.0,88.9,21.05,13.33,0.067,392.6,1.79,0.005
177.0,89.0,21.32,13.31,0.067,393.1,1.79,0.0
180.0,88.6,21.58,13.29,0.067,391.5,1.77,0.0
