Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.9,0.0,0.0,0.083,331.3,0.24,-1.368
69.0,3.2,0.01,4.2,0.079,331.5,0.25,-1.36
72.0,20.2,0.07,8.31,0.079,314.6,0.48,-1.292
75.0,79.0,0.31,12.26,0.077,312.3,1.38,-1.279
78.0,149.1,0.76,15.92,0.076,313.4,2.25,-1.294
81.0,203.4,1.37,19.2,0.074,318.5,2.94,-1.305
84.0,234.3,2.07,21.97,0.073,326.6,3.4,-1.338
87.0,242.4,2.8,24.16,0.071,336.3,3.53,-1.379
90.0,228.1,3.48,25.74,0.07,345.2,3.45,-1.4
93.0,210.9,4.12,26.73,0.068,357.4,3.33,-1.468
96.0,193.1,4.69,27.18,0.067,362.5,3.16,-1.515
99.0,184.5,5.25,27.2,0.067,364.3,3.0,-1.526
102.0,179.4,5.79,26.88,0.067,367.9,2.89,-1.504
105.0,175.3,6.31,26.35,0.066,373.5,2.82,-1.535
108.0,170.9,6.82,25.68,0.065,381.7,2.74,-1.583
111.0,161.9,7.31,24.96,0.064,387.1,2.61,-1.597
114.0,153.7,7.77,24.24,0.063,395.6,2.52,-1.631
117.0,141.3,8.2,23.57,0.062,401.2,2.4,-1.663
120.0,132.5,8.59,22.98,0.061,407.8,2.31,-1.681
123.0,125.4,8.97,22.48,0.06,412.5,2.21,-1.695
126.0,118.7,9.33,22.09,0.059,421.4,2.18,-1.726
129.0,116.9,9.68,21.8,0.058,428.5,2.18,-1.757
132.0,116.9,10.03,21.58,0.055,452.4,2.24,-1.849
135.0,116.9,10.38,21.4,0.053,471.1,2.32,-1.961
138.0,115.5,10.72,21.22,0.051,491.9,2.39,-2.028
141.0,110.9,11.06,21.01,0.049,516.3,2.43,-2.15
144.0,102.9,11.37,20.74,0.047,538.4,2.43,-2.237
147.0,98.3,11.66,20.38,0.046,556.0,2.4,-2.318
150.0,89.5,11.93,19.94,0.045,567.5,2.33,-2.349
153.0,85.4,12.19,19.41,0.044,580.8,2.32,-2.392
156.0,82.6,12.43,18.81,0.043,591.8,2.31,-2.454
159.0,78.9,12.67,18.17,0.042,608.2,2.31,-2.552
162.0,76.1,12.9,17.49,0.041,622.3,2.27,-2.595
165.0,70.4,13.11,16.83,0.041,659.4,2.24,-2.739
168.0,60.9,13.29,16.2,0.041,666.3,2.1,-2.785
171.0,56.1,13.46,15.62,0.04,675.1,2.03,-2.816
