Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0
10.0,0.15,0.17,0.0,0.0,0.0,0.0,0.0
15.0,0.41,0.56,0.0,0.0,0.0,0.0,0.0
20.0,0.88,1.44,21.88,0.0,0.0,0.0,0.0
25.0,1.19,2.63,22.08,0.0,0.0,0.0,0.0
30.0,1.41,4.04,21.54,0.0,0.0,0.0,0.0
35.0,2.24,6.28,21.95,0.0,0.0,0.0,0.0
40.0,2.52,8.8,20.0,0.0,0.0,0.0,0.0
45.0,3.52,12.32,18.55,0.0,0.0,0.0,0.0
50.0,4.88,17.2,17.98,0.0,0.0,0.0,0.0
55.0,6.07,23.27,17.13,0.0,0.0,0.0,0.0
60.0,7.07,30.34,21.55,0.0,0.0,0.0,0.0
65.0,8.01,38.35,21.0,0.0,0.0,0.0,0.0
70.0,9.63,48.0,21.88,0.0,0.0,0.0,0.0
75.0,10.26,58.26,22.54,0.0,0.0,0.0,0.0
80.0,12.35,70.61,22.95,0.0,0.0,0.0,0.0
85.0,13.8,84.41,21.88,0.0,0.0,0.0,0.0
90.0,14.1,98.51,21.88,0.0,0.0,0.0,0.0
95.0,13.65,112.16,21.88,0.0,0.0,0.0,0.0
100.0,12.4,124.56,21.88,0.0,0.0,0.0,0.0
105.0,11.83,136.39,21.88,0.0,0.0,0.0,0.0
110.0,11.33,147.72,21.88,0.0,0.0,0.0,0.0
115.0,10.67,158.39,21.88,0.0,0.0,0.0,0.0
120.0,9.79,168.18,21.88,0.0,0.0,0.0,0.0
125.0,8.01,176.19,21.88,0.0,0.0,0.0,0.0
130.0,7.07,183.26,21.88,0.0,0.0,0.0,0.0
135.0,6.07,189.33,21.88,0.0,0.0,0.0,0.0
140.0,4.88,194.21,21.88,0.0,0.0,0.0,0.0
145.0,3.41,197.62,21.88,0.0,0.0,0.0,0.0
150.0,1.15,198.77,21.88,0.0,0.0,0.0,0.0
155.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
160.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
165.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
170.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
175.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
180.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
185.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
190.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
195.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
200.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
205.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
210.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
215.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
220.0,0.0,198.77,21.88,0.0,0.0,0.0,0.0
,,,,,,,
