Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.7,0.01,0.0,0.132,212.1,0.18,0.007
6.0,4.1,0.02,1.52,0.131,213.8,0.62,0.035
9.0,9.7,0.05,3.02,0.13,216.0,0.96,0.03
12.0,26.3,0.13,4.49,0.128,216.2,1.19,0.021
15.0,68.6,0.34,5.87,0.129,206.8,1.22,0.014
18.0,119.0,0.69,7.12,0.127,205.4,1.18,0.014
21.0,162.3,1.18,8.19,0.127,200.7,1.06,0.013
24.0,183.9,1.73,9.01,0.128,201.4,0.96,0.011
27.0,179.2,2.27,9.57,0.127,204.5,0.89,0.012
30.0,153.1,2.73,9.86,0.126,209.8,0.83,0.01
33.0,137.8,3.14,9.9,0.125,211.7,0.78,0.009
36.0,122.8,3.51,9.76,0.124,215.7,0.76,0.011
39.0,108.8,3.84,9.48,0.123,217.6,0.77,0.01
42.0,102.8,4.15,9.14,0.122,222.4,0.81,0.012
45.0,97.0,4.44,8.8,0.122,221.9,0.81,0.011
48.0,93.6,4.72,8.49,0.121,222.4,0.81,0.014
51.0,86.1,4.98,8.24,0.12,224.6,0.82,0.015
54.0,88.6,5.24,8.06,0.12,224.2,0.82,0.015
57.0,84.1,5.49,7.94,0.119,226.4,0.83,0.013
60.0,88.2,5.76,7.87,0.119,225.3,0.82,0.014
63.0,95.3,6.04,7.84,0.118,226.6,0.83,0.014
66.0,100.1,6.35,7.83,0.117,229.8,0.84,0.014
69.0,98.1,6.64,7.82,0.116,230.8,0.83,0.012
72.0,94.7,6.92,7.8,0.116,231.8,0.82,0.012
76.0,82.2,7.17,7.77,0.115,231.6,0.82,0.013
79.0,89.4,7.44,7.73,0.114,237.3,0.83,0.013
82.0,87.9,7.7,7.67,0.112,239.6,0.83,0.014
85.0,86.0,7.96,7.6,0.112,241.5,0.84,0.018
88.0,86.2,8.22,7.52,0.111,244.1,0.84,0.014
91.0,81.1,8.46,7.43,0.11,244.1,0.82,0.011
94.0,80.9,8.7,7.35,0.109,244.4,0.82,0.013
97.0,75.9,8.93,7.26,0.108,249.2,0.83,0.011
100.0,71.8,9.15,7.18,0.108,248.2,0.82,0.014
103.0,77.7,9.38,7.1,0.107,250.0,0.82,0.011
106.0,83.3,9.63,7.03,0.107,251.5,0.82,0.013
109.0,74.2,9.85,6.97,0.107,252.3,0.81,0.012
112.0,68.3,10.06,6.93,0.107,250.4,0.8,0.013
115.0,66.9,10.26,6.9,0.107,250.7,0.8,0.013
118.0,72.1,10.48,6.89,0.107,253.2,0.8,0.014
121.0,69.8,10.68,6.89,0.107,252.0,0.81,0.012
124.0,74.6,10.91,6.9,0.106,252.8,0.81,0.014
127.0,73.4,11.13,6.92,0.107,255.4,0.82,0.015
130.0,77.5,11.36,6.93,0.106,255.3,0.81,0.012
133.0,79.8,11.6,6.94,0.106,255.4,0.81,0.014
136.0,72.2,11.82,6.93,0.105,257.6,0.81,0.013
139.0,72.4,12.03,6.91,0.105,256.0,0.8,0.013
142.0,72.3,12.25,6.89,0.104,261.3,0.82,0.013
145.0,75.6,12.48,6.86,0.105,258.0,0.81,0.014
148.0,71.5,12.69,6.84,0.105,258.2,0.81,0.011
151.0,65.6,12.89,6.83,0.105,256.1,0.8,0.014
154.0,65.4,13.09,6.83,0.105,256.3,0.8,0.015
157.0,67.8,13.29,6.85,0.104,257.5,0.82,0.014
160.0,69.3,13.5,6.89,0.104,258.8,0.83,0.013
163.0,72.4,13.71,6.93,0.103,261.0,0.84,0.012
166.0,72.7,13.93,6.98,0.102,261.0,0.83,0.012
169.0,74.0,14.15,7.02,0.102,263.2,0.84,0.013
172.0,79.4,14.39,7.05,0.102,263.8,0.85,0.013
175.0,73.9,14.61,7.07,0.101,267.8,0.86,0.013
178.0,69.0,14.82,7.07,0.101,269.4,0.86,0.012
181.0,71.4,15.04,7.06,0.1,270.3,0.86,0.013
184.0,68.6,15.24,7.06,0.099,270.0,0.86,0.008
187.0,71.7,15.46,7.06,0.098,274.0,0.87,0.011
190.0,67.0,15.66,7.07,0.097,279.0,0.89,0.011
193.0,61.0,15.84,7.11,0.097,276.4,0.88,0.014
196.0,62.1,16.03,7.18,0.096,277.3,0.88,0.01
199.0,68.1,16.23,7.26,0.096,277.9,0.88,0.012
202.0,70.9,16.44,7.36,0.096,280.1,0.88,0.011
205.0,72.1,16.66,7.45,0.096,279.6,0.88,0.011
208.0,73.2,16.88,7.54,0.096,278.4,0.87,0.008
211.0,79.7,17.12,7.59,0.096,281.3,0.89,0.014
214.0,81.1,17.36,7.62,0.096,280.6,0.89,0.011
217.0,82.3,17.61,7.61,0.096,281.6,0.89,0.009
220.0,76.7,17.84,7.57,0.096,281.8,0.9,0.013
223.0,69.0,18.05,7.51,0.096,278.9,0.89,0.009
226.0,68.6,18.25,7.43,0.097,277.1,0.89,0.011
229.0,65.4,18.45,7.36,0.097,275.8,0.88,0.012
232.0,67.0,18.65,7.29,0.098,274.8,0.88,0.01
235.0,70.8,18.86,7.23,0.098,272.8,0.87,0.011
238.0,71.5,19.08,7.18,0.099,271.3,0.87,0.013
241.0,77.8,19.31,7.14,0.1,268.2,0.87,0.013
244.0,69.9,19.52,7.12,0.1,268.6,0.87,0.013
247.0,69.6,19.73,7.1,0.1,266.6,0.87,0.011
250.0,68.4,19.93,7.09,0.101,266.0,0.87,0.008
253.0,70.4,20.14,7.08,0.101,264.1,0.86,0.011
256.0,75.4,20.37,7.09,0.102,262.6,0.87,0.011
259.0,72.8,20.59,7.11,0.102,262.1,0.87,0.01
262.0,64.8,20.78,7.14,0.102,264.5,0.88,0.009
265.0,71.7,21.0,7.19,0.101,265.2,0.88,0.01
268.0,73.0,21.22,7.23,0.102,264.4,0.88,0.01
271.0,79.9,21.46,7.28,0.103,260.6,0.87,0.011
274.0,73.6,21.68,7.33,0.103,260.3,0.87,0.009
277.0,80.1,21.92,7.38,0.104,259.5,0.87,0.013
280.0,78.7,22.15,7.43,0.105,257.7,0.87,0.009
283.0,78.9,22.39,7.48,0.105,256.2,0.87,0.01
286.0,78.3,22.63,7.52,0.105,256.0,0.88,0.009
289.0,79.1,22.86,7.57,0.105,254.6,0.88,0.01
292.0,75.6,23.09,7.62,0.105,253.9,0.89,0.011
295.0,76.9,23.32,7.68,0.106,251.5,0.89,0.009
298.0,83.6,23.57,7.74,0.107,249.3,0.89,0.008
301.0,86.9,23.83,7.79,0.107,250.6,0.89,0.007
304.0,87.9,24.1,7.84,0.106,250.5,0.89,0.008
307.0,90.0,24.37,7.9,0.105,252.0,0.91,0.008
310.0,79.7,24.6,7.95,0.104,259.1,0.93,0.01
313.0,77.8,24.84,8.02,0.103,257.2,0.94,0.012
316.0,78.5,25.07,8.1,0.103,260.8,0.94,0.01
319.0,82.9,25.32,8.2,0.101,263.2,0.96,0.013
322.0,77.2,25.55,8.34,0.1,264.9,0.97,0.011
325.0,75.8,25.78,8.5,0.099,271.2,1.0,0.011
328.0,84.3,26.03,8.69,0.098,274.1,1.01,0.012
331.0,88.2,26.3,8.9,0.097,274.7,1.01,0.013
334.0,93.7,26.58,9.13,0.095,277.8,1.03,0.01
337.0,89.8,26.85,9.36,0.094,280.5,1.04,0.01
340.0,83.4,27.1,9.59,0.094,284.6,1.06,0.01
343.0,89.1,27.37,9.81,0.093,286.2,1.06,0.01
346.0,95.9,27.65,10.03,0.092,290.9,1.08,0.01
349.0,101.0,27.96,10.22,0.091,292.1,1.08,0.012
352.0,96.8,28.25,10.41,0.09,295.4,1.1,0.014
355.0,90.6,28.52,10.57,0.089,299.5,1.11,0.015
358.0,96.2,28.81,10.73,0.087,307.1,1.14,0.013
361.0,93.9,29.09,10.88,0.086,310.6,1.12,0.012
364.0,91.1,29.36,11.03,0.084,314.8,1.13,0.017
367.0,89.8,29.63,11.19,0.081,328.7,1.16,0.014
370.0,90.6,29.9,11.38,0.079,338.9,1.19,0.014
373.0,85.5,30.16,11.59,0.076,348.1,1.22,0.016
376.0,78.2,30.39,11.82,0.074,361.2,1.25,0.015
379.0,83.3,30.64,12.09,0.072,373.5,1.28,0.016
382.0,83.4,30.89,12.36,0.069,384.8,1.31,0.022
385.0,89.0,31.16,12.64,0.067,401.5,1.35,0.019
388.0,88.3,31.43,12.91,0.063,423.0,1.38,0.024
391.0,78.7,31.66,13.16,0.061,444.5,1.42,0.02
394.0,82.2,31.91,13.38,0.058,459.0,1.44,0.027
397.0,80.3,32.15,13.58,0.055,483.0,1.51,0.03
400.0,72.1,32.37,13.77,0.053,508.7,1.54,0.031
403.0,74.0,32.59,13.96,0.052,511.5,1.49,0.028
406.0,69.6,32.8,14.18,0.049,551.2,1.54,0.034
409.0,57.7,32.97,14.44,0.046,581.2,1.59,0.026
412.0,56.0,33.14,14.78,0.043,625.5,1.71,0.038
415.0,63.1,33.33,15.2,0.042,649.9,1.78,0.039
418.0,56.0,33.5,15.7,0.039,692.5,1.88,0.042
421.0,58.2,33.67,16.28,0.037,729.0,1.96,0.052
424.0,59.2,33.85,16.93,0.036,751.4,1.96,0.049
427.0,57.8,34.02,17.6,0.033,822.7,2.04,0.063
430.0,58.2,34.2,18.25,0.031,865.5,2.02,0.064
433.0,60.9,34.38,18.79,0.029,921.2,2.09,0.082
436.0,52.5,34.54,19.11,0.028,981.9,2.15,0.066
439.0,53.2,34.7,19.09,0.027,1008.7,2.17,0.073
442.0,59.4,34.87,18.54,0.026,1057.4,2.26,0.086
445.0,56.6,35.04,17.33,0.025,1105.3,2.34,0.09
448.0,56.4,35.21,15.32,0.023,1184.0,2.5,0.098
451.0,51.8,35.37,12.47,0.021,1299.4,2.73,0.121
454.0,46.5,35.51,8.84,0.019,1431.3,3.0,0.139
457.0,51.5,35.66,4.6,0.016,1672.9,3.46,0.151
460.0,47.3,35.8,0.03,0.015,1851.7,3.8,0.159
