Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.01,0.0,0.147,175.8,0.11,-0.81
6.0,0.4,0.01,0.3,0.143,180.1,0.11,-0.804
9.0,0.9,0.01,0.68,0.138,186.9,0.11,-0.848
12.0,1.1,0.01,1.24,0.133,201.9,0.12,-0.905
15.0,1.5,0.02,2.05,0.129,200.9,0.12,-0.906
18.0,0.6,0.02,3.21,0.124,208.4,0.13,-0.934
21.0,1.3,0.02,4.75,0.119,216.7,0.14,-0.977
24.0,1.4,0.03,6.69,0.115,213.8,0.15,-0.961
27.0,11.6,0.06,8.99,0.111,212.9,0.35,-0.947
30.0,63.7,0.25,11.54,0.108,210.6,1.17,-0.948
33.0,151.3,0.71,14.17,0.106,212.0,1.92,-0.954
36.0,229.9,1.4,16.67,0.103,216.6,2.57,-0.98
39.0,284.6,2.25,18.84,0.101,223.0,3.03,-0.987
42.0,308.8,3.18,20.5,0.098,230.7,3.17,-1.023
45.0,304.3,4.09,21.51,0.096,240.7,3.14,-1.03
48.0,278.6,4.93,21.83,0.094,248.1,2.94,-1.082
51.0,246.8,5.67,21.5,0.092,256.9,2.69,-1.14
54.0,209.9,6.3,20.63,0.09,265.0,2.39,-1.148
57.0,171.5,6.81,19.37,0.089,271.0,2.11,-1.165
60.0,137.7,7.23,17.89,0.088,275.3,1.84,-1.198
63.0,113.2,7.57,16.36,0.086,280.5,1.66,-1.244
66.0,96.6,7.86,14.91,0.086,283.9,1.52,-1.244
69.0,86.0,8.11,13.63,0.082,296.7,1.45,-1.281
72.0,79.5,8.35,12.59,0.079,313.2,1.43,-1.369
75.0,74.5,8.58,11.77,0.074,330.3,1.42,-1.469
78.0,69.8,8.78,11.18,0.07,350.5,1.43,-1.579
81.0,67.7,8.99,10.77,0.066,371.9,1.44,-1.641
84.0,65.4,9.18,10.5,0.063,393.6,1.46,-1.736
87.0,63.8,9.38,10.32,0.062,397.3,1.41,-1.769
90.0,60.7,9.56,10.21,0.061,405.3,1.39,-1.814
93.0,60.3,9.74,10.12,0.059,417.2,1.4,-1.845
96.0,58.2,9.91,10.04,0.058,425.7,1.4,-1.835
99.0,59.1,10.09,9.95,0.057,434.8,1.4,-1.869
102.0,56.5,10.26,9.84,0.056,447.3,1.42,-1.989
105.0,56.7,10.43,9.71,0.055,453.1,1.42,-1.98
108.0,55.6,10.6,9.55,0.055,456.0,1.39,-2.019
111.0,52.3,10.75,9.38,0.055,458.8,1.34,-2.047
114.0,48.7,10.9,9.19,0.054,465.7,1.3,-2.076
117.0,45.1,11.03,8.99,0.053,469.8,1.3,-2.07
120.0,46.7,11.17,8.8,0.053,474.8,1.28,-2.118
123.0,44.8,11.31,8.63,0.053,479.0,1.25,-2.133
126.0,43.4,11.44,8.49,0.052,481.1,1.22,-2.209
129.0,41.5,11.56,8.38,0.052,483.9,1.22,-2.16
132.0,40.9,11.69,8.31,0.052,479.7,1.18,-2.224
135.0,40.5,11.81,8.28,0.052,484.8,1.18,-2.224
138.0,40.9,11.93,8.29,0.052,486.7,1.19,-2.19
141.0,41.3,12.05,8.34,0.051,491.3,1.2,-2.237
144.0,41.3,12.18,8.43,0.051,497.0,1.22,-2.27
147.0,41.5,12.3,8.54,0.05,504.4,1.23,-2.315
150.0,43.6,12.43,8.67,0.049,510.7,1.26,-2.323
153.0,43.1,12.56,8.81,0.049,514.3,1.27,-2.297
156.0,44.1,12.7,8.95,0.049,516.4,1.29,-2.288
159.0,45.2,12.83,9.09,0.048,525.2,1.3,-2.334
162.0,44.2,12.96,9.22,0.048,527.3,1.31,-2.424
165.0,44.2,13.1,9.34,0.048,525.8,1.31,-2.398
168.0,45.9,13.23,9.45,0.048,529.9,1.32,-2.46
171.0,46.3,13.37,9.53,0.047,540.1,1.34,-2.461
174.0,44.6,13.51,9.6,0.046,544.5,1.33,-2.446
177.0,44.6,13.64,9.65,0.046,550.3,1.35,-2.539
180.0,45.4,13.78,9.68,0.046,552.6,1.37,-2.552
183.0,47.6,13.92,9.69,0.046,552.8,1.35,-2.554
186.0,44.9,14.05,9.69,0.046,554.8,1.33,-2.521
189.0,42.3,14.18,9.69,0.045,553.7,1.3,-2.538
192.0,42.1,14.31,9.69,0.045,559.8,1.32,-2.633
195.0,41.7,14.43,9.69,0.045,558.5,1.34,-2.588
198.0,43.6,14.56,9.69,0.045,560.2,1.35,-2.527
201.0,44.3,14.7,9.7,0.045,564.0,1.36,-2.569
204.0,44.9,14.83,9.71,0.044,574.3,1.39,-2.613
207.0,41.9,14.96,9.73,0.044,569.7,1.38,-2.631
210.0,44.3,15.09,9.74,0.045,566.2,1.36,-2.59
213.0,42.6,15.22,9.76,0.045,564.6,1.36,-2.596
216.0,43.1,15.35,9.79,0.045,563.3,1.33,-2.613
