Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.6,0.01,21.48,0.18,149.1,0.14,0.006
30.0,51.1,0.16,15.92,0.195,136.6,1.14,0.008
36.0,365.2,1.26,13.1,0.208,111.2,1.56,0.008
42.0,412.8,2.49,19.56,0.213,106.9,1.81,0.01
48.0,503.1,4.0,20.69,0.221,100.5,1.92,0.012
54.0,504.8,5.52,21.43,0.234,93.6,1.99,0.011
60.0,516.3,7.07,21.45,0.239,89.9,2.0,0.01
66.0,525.6,8.64,21.8,0.241,88.5,2.02,0.01
72.0,548.2,10.29,21.97,0.244,87.9,2.12,0.011
78.0,553.9,11.95,22.56,0.248,85.0,2.13,0.011
84.0,583.6,13.7,22.93,0.249,84.2,2.18,0.012
90.0,585.5,15.46,23.04,0.251,81.7,2.18,0.012
96.0,577.3,17.19,23.12,0.253,80.2,2.13,0.011
102.0,581.5,18.93,23.18,0.25,82.1,2.26,0.012
108.0,611.9,20.77,23.36,0.257,78.1,2.2,0.012
114.0,599.5,22.57,23.53,0.255,78.4,2.19,0.012
120.0,604.9,24.38,23.36,0.258,77.6,2.21,0.012
126.0,613.7,26.22,23.63,0.26,76.8,2.22,0.012
132.0,614.7,28.07,23.46,0.258,76.5,2.24,0.012
138.0,608.8,29.89,23.47,0.263,74.5,2.22,0.011
144.0,627.8,31.78,23.23,0.263,73.0,2.2,0.012
150.0,620.7,33.64,23.59,0.268,71.8,2.17,0.012
156.0,625.2,35.52,23.72,0.263,73.5,2.22,0.012
162.0,626.8,37.4,23.51,0.263,72.9,2.24,0.011
168.0,633.3,39.3,23.61,0.269,71.5,2.22,0.012
174.0,640.7,41.22,23.85,0.268,71.1,2.23,0.012
180.0,635.5,43.12,23.6,0.266,71.3,2.22,0.011
186.0,637.6,45.04,23.13,0.272,69.5,2.18,0.012
192.0,640.4,46.96,23.37,0.278,68.4,2.16,0.011
198.0,652.4,48.92,23.68,0.274,68.4,2.19,0.012
204.0,640.8,50.84,23.55,0.271,69.1,2.2,0.011
210.0,643.8,52.77,23.24,0.276,67.6,2.17,0.011
216.0,662.1,54.76,23.26,0.281,66.4,2.17,0.011
222.0,656.3,56.72,23.48,0.281,66.3,2.17,0.011
228.0,655.6,58.69,23.5,0.28,67.1,2.19,0.012
234.0,661.6,60.68,23.61,0.28,67.4,2.18,0.011
240.0,669.7,62.69,23.54,0.281,66.7,2.22,0.012
246.0,660.5,64.67,23.59,0.283,65.1,2.13,0.01
252.0,656.9,66.64,24.05,0.28,67.1,2.25,0.012
258.0,684.4,68.69,23.75,0.276,66.6,2.28,0.012
264.0,669.2,70.7,23.97,0.285,63.6,2.19,0.012
270.0,675.8,72.73,24.23,0.281,64.8,2.21,0.012
276.0,667.7,74.73,23.76,0.275,65.8,2.22,0.012
282.0,653.3,76.69,22.32,0.283,65.4,2.23,0.012
288.0,684.7,78.74,21.83,0.308,58.7,2.03,0.011
293.0,676.8,80.77,23.03,0.307,59.0,2.04,0.011
299.0,659.3,82.75,23.24,0.286,63.6,2.16,0.011
305.0,646.5,84.69,23.19,0.284,63.4,2.09,0.011
311.0,654.7,86.65,23.76,0.281,65.2,2.24,0.012
317.0,701.3,88.76,24.2,0.281,64.7,2.27,0.012
323.0,678.1,90.79,24.09,0.28,64.3,2.25,0.013
329.0,677.7,92.83,23.47,0.287,62.3,2.18,0.012
335.0,670.5,94.84,23.69,0.288,62.9,2.2,0.011
341.0,678.0,96.87,24.02,0.284,63.9,2.23,0.012
347.0,678.8,98.91,23.97,0.28,63.8,2.26,0.011
353.0,681.0,100.95,23.59,0.285,62.6,2.23,0.012
359.0,684.5,103.0,23.39,0.291,61.5,2.18,0.011
365.0,670.3,105.02,23.22,0.29,61.3,2.17,0.011
