Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,96.3,0.29,0.0,0.0,0.0,0.0,0.0
3.0,139.3,0.71,0.0,0.062,433.4,0.36,0.016
6.0,150.3,1.16,4.88,0.061,448.5,1.79,0.071
9.0,154.1,1.62,9.37,0.059,451.8,1.76,0.068
12.0,142.4,2.05,13.16,0.059,460.5,1.73,0.064
15.0,137.7,2.46,16.08,0.057,474.7,1.74,0.064
18.0,123.1,2.83,18.1,0.057,472.5,1.71,0.065
21.0,126.4,3.21,19.3,0.056,483.0,1.7,0.053
24.0,113.4,3.55,19.87,0.055,493.3,1.71,0.058
27.0,114.3,3.89,20.0,0.055,496.7,1.68,0.055
30.0,101.2,4.2,19.87,0.056,490.3,1.63,0.052
33.0,101.2,4.5,19.62,0.054,498.1,1.63,0.054
36.0,106.5,4.82,19.35,0.054,505.0,1.64,0.053
39.0,98.4,5.11,19.13,0.053,507.4,1.62,0.048
42.0,95.7,5.4,18.99,0.053,517.4,1.64,0.053
45.0,92.5,5.68,18.96,0.052,526.2,1.67,0.052
48.0,95.8,5.97,19.04,0.051,535.5,1.71,0.055
51.0,90.2,6.24,19.24,0.05,538.6,1.74,0.058
54.0,88.1,6.5,19.55,0.05,543.2,1.8,0.06
57.0,93.1,6.78,19.96,0.05,546.8,1.85,0.07
60.0,97.0,7.07,20.44,0.049,553.6,1.89,0.065
63.0,98.9,7.37,20.94,0.048,562.5,1.9,0.058
66.0,105.4,7.68,21.44,0.048,563.5,1.88,0.064
69.0,107.9,8.01,21.88,0.046,591.5,1.94,0.067
72.0,116.0,8.36,22.22,0.045,603.6,1.93,0.067
75.0,109.3,8.68,22.44,0.044,611.1,1.91,0.066
78.0,101.7,8.99,22.53,0.044,623.6,1.91,0.071
81.0,97.0,9.28,22.48,0.043,633.4,1.88,0.076
84.0,97.0,9.57,22.31,0.042,652.2,1.88,0.07
87.0,91.9,9.85,22.02,0.041,667.8,1.9,0.078
90.0,85.0,10.1,21.65,0.04,681.0,1.87,0.066
93.0,84.1,10.35,21.22,0.038,712.2,1.89,0.078
96.0,82.3,10.6,20.76,0.038,718.9,1.83,0.079
99.0,74.1,10.82,20.29,0.037,731.2,1.83,0.083
102.0,73.6,11.04,19.85,0.036,757.6,1.86,0.086
105.0,66.7,11.24,19.47,0.036,762.6,1.83,0.091
108.0,61.6,11.43,19.19,0.035,790.2,1.88,0.093
111.0,58.4,11.6,19.03,0.035,794.8,1.88,0.091
114.0,57.5,11.78,19.02,0.033,823.2,1.94,0.089
117.0,52.9,11.93,19.16,0.033,839.6,1.99,0.101
120.0,62.8,12.12,19.44,0.032,852.2,2.03,0.094
123.0,58.1,12.3,19.85,0.031,883.8,2.11,0.105
126.0,62.6,12.49,20.36,0.031,886.3,2.14,0.111
129.0,63.2,12.67,20.93,0.03,913.2,2.22,0.114
132.0,64.5,12.87,21.54,0.029,931.4,2.29,0.105
135.0,65.5,13.06,22.13,0.029,951.9,2.32,0.103
138.0,64.1,13.26,22.7,0.028,982.8,2.38,0.1
141.0,64.1,13.45,23.21,0.027,1001.1,2.4,0.121
144.0,67.0,13.65,23.65,0.027,1030.6,2.46,0.103
147.0,62.9,13.84,24.01,0.026,1055.1,2.5,0.126
150.0,65.2,14.03,24.29,0.025,1075.3,2.54,0.123
153.0,67.6,14.24,24.53,0.025,1077.4,2.5,0.128
156.0,59.7,14.42,24.73,0.025,1095.0,2.52,0.117
159.0,58.3,14.59,24.93,0.024,1133.8,2.56,0.128
162.0,59.1,14.77,25.17,0.023,1175.2,2.65,0.143
165.0,52.8,14.93,25.48,0.022,1217.5,2.71,0.135
168.0,52.0,15.08,25.89,0.022,1261.9,2.78,0.173
171.0,50.2,15.23,26.38,0.021,1300.3,2.84,0.146
174.0,53.7,15.4,26.96,0.02,1387.8,3.02,0.172
177.0,52.9,15.55,27.6,0.019,1424.8,3.1,0.155
180.0,52.9,15.71,28.26,0.019,1444.3,3.12,0.174
183.0,55.1,15.88,28.9,0.018,1494.9,3.23,0.175
186.0,58.6,16.05,29.49,0.017,1581.4,3.44,0.181
189.0,50.7,16.21,30.01,0.017,1618.4,3.49,0.203
192.0,51.9,16.36,30.47,0.016,1699.7,3.67,0.207
195.0,51.7,16.52,30.86,0.016,1669.5,3.6,0.194
198.0,49.4,16.67,31.2,0.016,1683.6,3.58,0.182
201.0,49.1,16.81,31.52,0.016,1686.3,3.59,0.194
204.0,53.9,16.97,31.83,0.016,1661.5,3.52,0.184
207.0,47.9,17.12,32.13,0.016,1764.4,3.72,0.217
210.0,43.9,17.25,32.4,0.016,1728.1,3.63,0.174
213.0,57.0,17.42,32.64,0.016,1737.7,3.64,0.186
216.0,58.6,17.6,32.81,0.016,1750.6,3.63,0.194
219.0,59.3,17.77,32.9,0.016,1724.2,3.53,0.203
222.0,49.3,17.92,32.9,0.016,1775.5,3.57,0.222
225.0,46.4,18.06,32.78,0.016,1748.5,3.51,0.199
228.0,49.4,18.21,32.55,0.016,1739.7,3.45,0.216
231.0,54.1,18.37,32.2,0.015,1780.4,3.57,0.205
234.0,55.0,18.54,31.74,0.016,1672.6,3.29,0.196
237.0,53.1,18.7,31.17,0.015,1776.6,3.47,0.204
240.0,53.7,18.86,30.53,0.016,1729.8,3.35,0.19
243.0,47.7,19.0,29.85,0.016,1739.8,3.36,0.21
246.0,44.2,19.13,29.19,0.016,1741.3,3.35,0.186
249.0,36.0,19.24,28.6,0.016,1677.4,3.28,0.206
252.0,43.2,19.37,28.13,0.016,1706.3,3.28,0.196
255.0,41.1,19.49,27.79,0.017,1637.9,3.17,0.198
258.0,46.7,19.63,27.6,0.017,1665.9,3.23,0.204
261.0,45.5,19.77,27.54,0.017,1658.6,3.18,0.202
264.0,48.1,19.92,27.58,0.017,1573.6,3.04,0.206
267.0,42.7,20.04,27.69,0.017,1631.9,3.16,0.209
270.0,52.1,20.2,27.84,0.017,1587.6,3.09,0.219
273.0,49.4,20.35,28.02,0.018,1565.1,3.06,0.205
276.0,45.7,20.49,28.23,0.017,1594.9,3.1,0.202
279.0,55.1,20.65,28.47,0.018,1564.7,3.06,0.185
282.0,52.0,20.81,28.79,0.017,1609.6,3.16,0.197
285.0,41.9,20.93,29.2,0.017,1593.2,3.16,0.206
288.0,46.9,21.07,29.75,0.017,1633.1,3.25,0.216
291.0,46.5,21.21,30.45,0.016,1674.1,3.36,0.22
294.0,43.4,21.34,31.32,0.016,1659.7,3.36,0.219
297.0,49.8,21.49,32.35,0.015,1789.2,3.7,0.228
300.0,52.6,21.65,33.53,0.015,1795.4,3.67,0.225
303.0,51.3,21.8,34.82,0.015,1832.5,3.78,0.24
306.0,57.4,21.98,36.23,0.015,1873.4,3.95,0.245
309.0,54.5,22.14,37.71,0.015,1882.9,4.07,0.257
312.0,55.2,22.31,39.24,0.014,1957.5,4.17,0.262
315.0,50.1,22.46,40.79,0.014,2017.7,4.25,0.279
318.0,53.9,22.62,42.3,0.014,1997.0,4.23,0.274
321.0,50.4,22.77,43.71,0.013,2127.4,4.35,0.31
324.0,68.4,22.97,44.95,0.013,2166.0,4.4,0.319
327.0,63.6,23.16,45.95,0.012,2296.0,4.64,0.322
330.0,67.1,23.37,46.66,0.012,2390.2,4.84,0.35
333.0,61.4,23.55,47.09,0.012,2221.0,4.49,0.307
336.0,56.1,23.72,47.25,0.012,2244.1,4.51,0.347
339.0,59.0,23.89,47.18,0.013,2151.5,4.36,0.322
342.0,54.1,24.06,46.93,0.013,2191.7,4.38,0.326
345.0,52.6,24.21,46.56,0.012,2329.1,4.64,0.334
348.0,54.5,24.38,46.1,0.012,2363.7,4.66,0.355
351.0,65.3,24.57,45.58,0.012,2361.5,4.62,0.372
354.0,52.8,24.73,45.03,0.011,2419.9,4.72,0.392
357.0,50.2,24.88,44.48,0.012,2225.9,4.37,0.373
360.0,49.7,25.03,43.98,0.012,2355.8,4.58,0.373
363.0,54.0,25.19,43.54,0.013,2169.4,4.15,0.345
366.0,45.8,25.33,43.19,0.012,2342.0,4.44,0.369
369.0,42.8,25.46,42.92,0.011,2457.5,4.56,0.411
372.0,44.8,25.59,42.71,0.011,2463.0,4.55,0.421
375.0,54.8,25.76,42.52,0.011,2549.0,4.69,0.409
378.0,49.8,25.91,42.31,0.011,2517.0,4.71,0.427
381.0,48.7,26.05,42.04,0.011,2607.0,4.79,0.422
384.0,39.6,26.17,41.67,0.011,2602.2,4.74,0.442
387.0,45.8,26.31,41.18,0.011,2455.7,4.49,0.432
390.0,44.9,26.45,40.56,0.01,2632.4,4.79,0.464
393.0,45.1,26.58,39.83,0.011,2422.4,4.37,0.407
396.0,42.4,26.71,39.0,0.011,2527.9,4.55,0.406
399.0,48.3,26.85,38.11,0.011,2424.7,4.42,0.444
402.0,52.2,27.01,37.22,0.011,2432.7,4.34,0.384
405.0,34.4,27.11,36.39,0.011,2499.1,4.46,0.433
408.0,29.4,27.2,35.68,0.011,2400.2,4.29,0.409
411.0,35.1,27.31,35.16,0.011,2484.1,4.51,0.482
414.0,38.9,27.42,34.84,0.011,2516.4,4.53,0.432
417.0,30.5,27.51,34.73,0.012,2392.7,4.27,0.44
420.0,40.0,27.63,34.8,0.011,2500.9,4.45,0.448
423.0,47.5,27.78,35.01,0.012,2378.7,4.17,0.466
426.0,43.7,27.91,35.32,0.012,2348.2,4.08,0.456
429.0,39.0,28.02,35.67,0.012,2359.8,4.04,0.465
432.0,40.7,28.15,36.05,0.012,2314.9,3.96,0.413
435.0,42.0,28.27,36.43,0.011,2437.6,4.14,0.453
438.0,39.4,28.39,36.78,0.012,2327.5,3.98,0.466
441.0,40.9,28.51,37.09,0.012,2371.5,4.06,0.453
444.0,53.7,28.67,37.34,0.011,2415.7,4.13,0.47
447.0,43.4,28.8,37.52,0.012,2391.5,4.06,0.443
450.0,43.2,28.93,37.61,0.011,2611.8,4.45,0.521
453.0,36.7,29.04,37.6,0.011,2585.6,4.42,0.483
456.0,39.3,29.16,37.5,0.011,2496.9,4.24,0.485
459.0,38.6,29.28,37.31,0.011,2613.8,4.49,0.494
462.0,47.5,29.42,37.04,0.012,2377.9,4.05,0.457
465.0,46.6,29.56,36.71,0.011,2395.1,4.09,0.451
468.0,42.0,29.69,36.35,0.012,2413.2,4.08,0.472
471.0,37.4,29.8,36.0,0.011,2402.6,4.09,0.456
474.0,42.9,29.93,35.69,0.011,2486.7,4.23,0.509
477.0,34.0,30.03,35.48,0.011,2563.0,4.34,0.494
480.0,37.6,30.14,35.39,0.011,2456.1,4.12,0.463
483.0,32.7,30.24,35.45,0.011,2582.0,4.34,0.48
486.0,36.9,30.35,35.67,0.012,2362.6,3.98,0.447
489.0,43.8,30.48,36.05,0.011,2533.3,4.27,0.488
492.0,43.4,30.61,36.59,0.01,2674.1,4.49,0.546
495.0,32.5,30.71,37.29,0.01,2737.0,4.58,0.536
498.0,32.2,30.81,38.14,0.009,3035.9,5.08,0.555
501.0,33.5,30.91,39.13,0.009,3162.7,5.35,0.613
504.0,29.0,30.99,40.22,0.008,3279.4,5.49,0.637
507.0,30.7,31.09,41.36,0.008,3491.7,5.84,0.629
510.0,34.0,31.19,42.49,0.009,3222.4,5.41,0.595
513.0,44.9,31.32,43.51,0.008,3420.7,5.74,0.638
516.0,42.0,31.45,44.37,0.008,3356.6,5.6,0.608
519.0,37.0,31.56,45.02,0.008,3519.4,5.9,0.679
522.0,33.9,31.66,45.42,0.008,3391.7,5.61,0.619
525.0,36.7,31.77,45.61,0.008,3430.8,5.74,0.66
528.0,44.6,31.91,45.61,0.008,3382.2,5.62,0.644
531.0,36.0,32.01,45.48,0.008,3461.6,5.74,0.634
534.0,33.2,32.11,45.3,0.008,3416.5,5.71,0.619
537.0,35.9,32.22,45.11,0.008,3346.0,5.58,0.64
540.0,38.9,32.34,44.95,0.008,3313.5,5.55,0.614
543.0,33.6,32.44,44.84,0.009,3137.2,5.22,0.584
546.0,41.3,32.56,44.77,0.009,3199.7,5.29,0.597
549.0,41.4,32.69,44.72,0.009,2938.0,4.82,0.556
552.0,42.0,32.81,44.66,0.009,2951.3,4.89,0.535
555.0,42.4,32.94,44.55,0.009,3002.8,4.96,0.562
558.0,44.2,33.07,44.38,0.009,3195.3,5.3,0.557
561.0,38.0,33.19,44.12,0.009,3124.8,5.16,0.597
564.0,38.2,33.3,43.79,0.009,3059.3,5.0,0.563
567.0,45.3,33.44,43.4,0.01,2818.0,4.62,0.5
570.0,39.8,33.56,42.95,0.01,2755.4,4.53,0.485
573.0,41.2,33.68,42.45,0.01,2835.2,4.64,0.523
576.0,37.6,33.79,41.89,0.01,2753.3,4.45,0.475
579.0,46.3,33.93,41.29,0.01,2877.2,4.69,0.487
582.0,39.0,34.05,40.64,0.009,2915.7,4.74,0.518
585.0,45.5,34.19,40.0,0.01,2808.0,4.56,0.498
588.0,39.9,34.3,39.41,0.01,2743.4,4.44,0.461
591.0,37.4,34.42,38.96,0.01,2660.2,4.34,0.458
594.0,34.0,34.52,38.73,0.01,2665.0,4.35,0.47
597.0,32.5,34.62,38.77,0.01,2789.1,4.5,0.461
600.0,27.4,34.7,39.14,0.01,2895.8,4.63,0.518
603.0,33.5,34.8,39.84,0.008,3332.0,5.36,0.567
606.0,35.0,34.9,40.85,0.009,3139.3,4.99,0.544
609.0,43.1,35.03,42.1,0.008,3363.8,5.44,0.588
612.0,39.6,35.15,43.53,0.009,3070.0,4.96,0.551
615.0,27.7,35.24,45.02,0.009,3187.4,5.11,0.57
618.0,37.1,35.35,46.44,0.008,3422.0,5.46,0.604
621.0,43.4,35.48,47.59,0.007,3801.9,6.06,0.687
624.0,31.2,35.57,48.25,0.007,4039.0,6.42,0.732
627.0,31.6,35.67,48.15,0.007,4132.1,6.51,0.73
630.0,40.1,35.79,47.02,0.006,4548.1,7.11,0.724
633.0,45.5,35.92,44.67,0.007,4101.5,6.47,0.693
636.0,28.2,36.01,40.99,0.006,4291.3,6.74,0.706
639.0,33.1,36.11,36.03,0.006,4523.7,7.14,0.77
642.0,39.3,36.22,29.98,0.006,4754.9,7.46,0.81
645.0,32.1,36.32,23.09,0.005,0.0,0.0,0.0
648.0,27.7,36.4,15.67,0.005,0.0,0.0,0.0
651.0,36.1,36.51,7.95,0.005,0.0,0.0,0.0
654.0,36.1,36.62,0.11,0.004,0.0,0.0,0.0
