Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
24.0,2.1,0.03,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
31.0,0.8,0.03,0.0,0.0,0.0,0.0,0.0
34.0,2.0,0.03,0.0,0.0,0.0,0.0,0.0
37.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
40.0,-0.9,0.04,0.0,0.0,0.0,0.0,0.0
43.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
46.0,1.1,0.04,0.99,0.148,141.6,0.08,0.003
49.0,1.2,0.05,2.08,0.199,104.5,0.57,0.005
52.0,1.0,0.05,3.36,0.208,98.6,1.41,0.006
55.0,0.2,0.05,4.88,0.191,107.1,1.92,0.008
58.0,2.1,0.05,6.62,0.17,119.9,2.37,0.01
61.0,54.1,0.22,8.55,0.166,121.2,2.48,0.01
64.0,225.1,0.89,10.57,0.188,107.3,2.27,0.009
67.0,375.7,2.02,12.57,0.222,90.5,1.99,0.008
70.0,446.0,3.36,14.44,0.245,82.0,1.82,0.008
73.0,470.8,4.77,16.08,0.24,83.0,1.89,0.008
76.0,472.1,6.19,17.44,0.22,88.8,2.1,0.009
79.0,489.0,7.65,18.5,0.21,93.8,2.19,0.008
82.0,492.6,9.13,19.28,0.223,88.2,2.07,0.008
85.0,493.0,10.61,19.83,0.249,78.3,1.88,0.007
88.0,501.7,12.12,20.21,0.266,72.3,1.78,0.007
91.0,504.5,13.63,20.48,0.263,73.0,1.85,0.008
94.0,503.7,15.14,20.69,0.246,78.2,1.94,0.008
97.0,508.1,16.66,20.88,0.232,82.5,2.06,0.009
100.0,519.3,18.22,21.09,0.234,81.6,2.07,0.008
103.0,531.7,19.82,21.33,0.249,76.0,1.99,0.008
106.0,534.0,21.42,21.58,0.264,71.5,1.86,0.007
109.0,538.1,23.03,21.85,0.268,71.2,1.85,0.008
112.0,532.3,24.63,22.12,0.258,72.9,1.91,0.008
115.0,545.5,26.27,22.36,0.238,78.4,2.06,0.008
118.0,556.7,27.94,22.57,0.217,86.5,2.3,0.009
121.0,555.6,29.6,22.73,0.208,90.1,2.41,0.011
124.0,558.0,31.28,22.86,0.22,85.0,2.2,0.011
127.0,562.5,32.97,22.96,0.249,75.3,2.1,0.009
130.0,567.0,34.67,23.06,0.277,67.1,1.92,0.009
133.0,565.2,36.36,23.18,0.287,64.8,1.84,0.008
136.0,566.4,38.06,23.32,0.271,68.2,1.91,0.008
139.0,576.3,39.79,23.47,0.242,76.7,2.21,0.009
142.0,592.1,41.57,23.61,0.22,83.7,2.37,0.009
145.0,594.9,43.35,23.71,0.218,84.5,2.37,0.009
148.0,588.3,45.12,23.74,0.232,79.9,2.23,0.009
151.0,586.0,46.87,23.7,0.247,74.5,2.13,0.009
154.0,589.6,48.64,23.6,0.25,73.6,2.11,0.009
157.0,570.5,50.35,23.45,0.244,74.4,2.16,0.01
160.0,572.6,52.07,23.3,0.241,75.8,2.22,0.01
163.0,576.0,53.8,23.17,0.251,72.8,2.12,0.009
166.0,586.1,55.56,23.1,0.27,67.7,1.95,0.008
169.0,586.2,57.32,23.1,0.282,64.1,1.83,0.008
172.0,597.5,59.11,23.19,0.279,65.0,1.9,0.009
175.0,596.1,60.9,23.37,0.263,68.5,1.97,0.009
177.0,596.2,62.69,23.6,0.248,73.2,2.15,0.01
181.0,585.9,64.44,23.87,0.24,75.3,2.19,0.01
184.0,591.7,66.22,24.14,0.238,76.0,2.19,0.01
187.0,591.7,67.99,24.38,0.236,75.9,2.24,0.01
190.0,603.9,69.81,24.59,0.236,77.1,2.29,0.01
193.0,602.9,71.62,24.73,0.238,75.6,2.2,0.01
196.0,595.1,73.4,24.82,0.241,74.1,2.18,0.01
199.0,599.3,75.2,24.84,0.241,74.3,2.16,0.011
202.0,608.3,77.02,24.81,0.236,75.6,2.21,0.01
205.0,600.3,78.82,24.74,0.233,76.5,2.22,0.01
208.0,597.7,80.62,24.66,0.236,75.4,2.26,0.011
211.0,593.1,82.4,24.57,0.245,72.4,2.23,0.01
214.0,586.1,84.16,24.49,0.252,70.2,2.15,0.01
217.0,582.7,85.9,24.44,0.252,70.1,2.15,0.01
220.0,583.9,87.65,24.42,0.248,70.6,2.17,0.01
223.0,615.2,89.5,24.44,0.246,72.7,2.27,0.011
226.0,611.2,91.33,24.47,0.247,71.4,2.25,0.011
229.0,614.1,93.18,24.51,0.249,71.3,2.25,0.011
232.0,612.8,95.01,24.54,0.25,70.8,2.22,0.01
235.0,617.6,96.87,24.53,0.25,70.6,2.17,0.01
238.0,629.3,98.76,24.47,0.252,70.4,2.06,0.01
241.0,635.7,100.66,24.36,0.253,70.3,2.12,0.01
244.0,635.9,102.57,24.18,0.249,71.2,2.14,0.01
247.0,619.9,104.43,23.94,0.244,72.1,2.2,0.011
250.0,594.9,106.21,23.66,0.243,71.9,2.15,0.011
253.0,591.0,107.99,23.37,0.253,69.7,2.06,0.011
256.0,594.6,109.77,23.08,0.27,64.8,1.94,0.01
259.0,604.1,111.58,22.83,0.284,61.7,1.88,0.009
262.0,606.6,113.4,22.63,0.285,61.5,1.92,0.009
265.0,588.5,115.17,22.5,0.273,63.6,1.94,0.009
268.0,590.2,116.94,22.45,0.262,65.9,1.97,0.009
271.0,598.4,118.74,22.47,0.264,65.6,1.99,0.009
274.0,613.1,120.57,22.54,0.275,62.7,1.95,0.008
277.0,621.7,122.44,22.68,0.281,62.7,1.97,0.008
280.0,592.8,124.22,22.84,0.273,63.1,2.03,0.009
283.0,591.8,125.99,23.04,0.257,67.3,2.22,0.009
286.0,600.2,127.79,23.24,0.249,69.5,2.29,0.009
289.0,611.3,129.63,23.45,0.254,68.1,2.23,0.009
292.0,622.3,131.49,23.64,0.265,65.4,2.05,0.008
295.0,633.9,133.4,23.8,0.27,63.8,2.06,0.007
298.0,640.4,135.32,23.92,0.264,65.4,2.09,0.007
301.0,634.3,137.22,24.0,0.254,67.7,2.12,0.007
304.0,616.1,139.07,24.04,0.246,69.8,2.22,0.008
307.0,611.0,140.9,24.03,0.246,69.7,2.24,0.008
310.0,619.5,142.76,24.01,0.25,68.9,2.21,0.008
313.0,607.0,144.58,24.0,0.256,66.6,2.15,0.008
316.0,611.9,146.42,24.0,0.265,64.9,2.1,0.008
319.0,624.0,148.29,24.05,0.275,62.9,2.03,0.008
322.0,629.8,150.18,24.15,0.281,61.4,1.99,0.008
325.0,632.9,152.08,24.3,0.277,62.1,2.0,0.008
