Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.01,0.0,0.151,154.7,0.08,0.011
6.0,1.5,0.01,0.04,0.152,153.4,0.08,0.012
9.0,1.9,0.02,0.09,0.152,152.7,0.08,0.012
12.0,1.3,0.02,0.15,0.155,151.0,0.08,0.012
15.0,1.7,0.03,0.25,0.155,150.0,0.08,0.013
18.0,2.8,0.03,0.4,0.155,150.4,0.09,0.013
21.0,1.9,0.04,0.65,0.155,150.6,0.09,0.013
24.0,2.8,0.05,1.03,0.157,149.1,0.09,0.014
27.0,2.8,0.06,1.57,0.157,149.0,0.09,0.014
30.0,3.9,0.07,2.33,0.156,148.9,0.1,0.015
33.0,2.6,0.08,3.32,0.157,148.7,0.1,0.015
36.0,3.0,0.09,4.52,0.156,149.8,0.1,0.017
39.0,15.7,0.13,5.9,0.156,141.8,0.35,0.016
42.0,86.7,0.39,7.39,0.156,137.7,1.29,0.015
45.0,178.8,0.93,8.9,0.155,136.9,1.64,0.015
48.0,234.3,1.63,10.32,0.154,136.5,1.66,0.015
51.0,253.9,2.39,11.56,0.154,136.6,1.63,0.015
54.0,253.9,3.16,12.57,0.153,136.8,1.63,0.016
57.0,249.0,3.9,13.3,0.153,137.4,1.56,0.016
60.0,239.7,4.62,13.76,0.153,137.9,1.51,0.015
63.0,226.3,5.3,13.97,0.153,138.4,1.41,0.015
66.0,215.6,5.95,14.0,0.152,138.6,1.46,0.016
69.0,213.6,6.59,13.88,0.153,137.8,1.42,0.015
72.0,208.0,7.21,13.69,0.153,137.5,1.37,0.015
75.0,199.8,7.81,13.46,0.153,137.7,1.31,0.015
78.0,193.6,8.39,13.22,0.152,138.7,1.33,0.015
81.0,191.3,8.97,13.0,0.152,138.8,1.31,0.015
84.0,188.1,9.53,12.8,0.15,140.5,1.29,0.015
87.0,185.2,10.09,12.63,0.148,142.7,1.31,0.016
90.0,182.7,10.63,12.49,0.146,145.4,1.29,0.016
93.0,176.5,11.16,12.36,0.143,147.5,1.3,0.015
96.0,173.8,11.69,12.24,0.142,149.2,1.28,0.016
99.0,170.3,12.2,12.14,0.14,151.6,1.28,0.016
102.0,164.3,12.69,12.04,0.138,153.1,1.24,0.016
105.0,162.1,13.18,11.95,0.137,155.3,1.29,0.016
108.0,161.5,13.66,11.87,0.136,156.7,1.27,0.017
