Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.4444,0.0,0.0
6.0,-1.8662,0.0,0.0
9.0,-0.8946,0.0,0.0
12.0,-0.4162,0.0,0.0
15.0,-0.6524,0.0,0.0
18.0,-1.5765,0.0,0.0
21.0,3.0349,0.0091,0.0
24.0,0.4585,0.0105,0.0
27.0,-0.725,0.0105,0.0
30.0,-0.9324,0.0105,0.0
33.0,1.3905,0.0147,0.0
36.0,-0.0031,0.0147,0.0
39.0,0.2146,0.0153,0.0
42.0,0.2197,0.016,0.0
45.0,1.1398,0.0194,0.0
48.0,1.5883,0.0241,0.0
51.0,2.9465,0.033,0.0
54.0,-1.6869,0.033,0.0
57.0,-0.7376,0.033,0.0
60.0,-1.6045,0.033,0.0
63.0,0.0303,0.0331,0.0
66.0,0.0312,0.0332,0.0
69.0,-0.6753,0.0332,0.0
72.0,0.4783,0.0346,0.0
75.0,-3.2186,0.0346,0.0
78.0,3.0393,0.0437,0.0
81.0,-1.1392,0.0437,0.0
84.0,0.224,0.0444,0.0
87.0,-0.4545,0.0444,0.0
90.0,1.1534,0.0478,0.0
93.0,-0.4685,0.0478,0.0
96.0,1.8321,0.0533,0.0
99.0,-0.0248,0.0533,0.0
102.0,1.3517,0.0574,0.0
105.0,-1.4119,0.0574,0.0
108.0,2.057,0.0636,0.0
111.0,-0.9404,0.0636,0.0
114.0,-0.4764,0.0636,0.0
117.0,2.079,0.0698,0.0
120.0,-1.3977,0.0698,0.0
123.0,2.9765,0.0787,0.0
126.0,-0.9543,0.0787,0.0
129.0,2.0362,0.0848,0.0
132.0,-2.1069,0.0848,0.0
135.0,1.3703,0.089,0.0
138.0,1.835,0.0945,0.0
141.0,-0.7302,0.0945,0.0
144.0,-0.7186,0.0945,0.0
147.0,2.9869,0.1034,0.0
150.0,1.8057,0.1088,0.0
153.0,-1.6821,0.1088,0.0
156.0,2.7308,0.117,0.0
159.0,4.0965,0.1293,0.0
162.0,0.3579,0.1304,1.3957
165.0,3.3545,0.1405,0.9835
168.0,31.8712,0.2361,6.3889
171.0,199.3352,0.8341,29.3359
174.0,372.6964,1.9522,55.2759
177.0,410.7992,3.1846,60.8546
180.0,387.6915,4.3476,51.8641
183.0,383.3519,5.4977,43.2248
186.0,381.6814,6.6427,37.9996
189.0,393.3443,7.8228,34.8699
192.0,382.4428,8.9701,32.211
195.0,390.2881,10.141,30.0765
198.0,377.4387,11.2733,28.3844
201.0,376.4021,12.4025,26.7719
204.0,380.2329,13.5432,26.0579
207.0,395.4407,14.7295,26.1156
210.0,395.4752,15.9159,26.2103
213.0,393.1068,17.0953,25.8646
216.0,389.9301,18.265,25.5259
219.0,378.2154,19.3997,24.9588
222.0,370.8977,20.5124,24.2998
225.0,374.5332,21.636,24.1529
228.0,379.1309,22.7734,24.3862
231.0,387.3898,23.9355,24.7526
234.0,378.8596,25.0721,24.6773
237.0,380.0532,26.2123,24.3629
240.0,401.921,27.418,25.0187
243.0,403.1693,28.6276,25.6761
246.0,386.3506,29.7866,25.1112
249.0,371.456,30.901,24.0538
252.0,378.3058,32.0359,23.7698
255.0,375.6349,33.1628,23.894
258.0,375.384,34.2889,23.8129
261.0,391.8865,35.4646,24.3573
264.0,396.1227,36.653,25.0587
267.0,402.3509,37.86,25.4415
270.0,390.6943,39.0321,25.3162
273.0,387.556,40.1948,24.8797
276.0,385.7985,41.3522,24.7404
279.0,387.9379,42.516,24.7464
282.0,394.2615,43.6988,24.9854
285.0,395.2395,44.8845,25.1636
288.0,390.2366,46.0552,24.9629
291.0,384.8557,47.2098,24.5509
294.0,395.1403,48.3952,24.6194
297.0,397.6764,49.5882,24.9361
300.0,391.633,50.7631,24.7402
303.0,393.6616,51.9441,24.5301
306.0,396.1777,53.1326,24.585
309.0,398.5954,54.3284,24.6447
312.0,388.0588,55.4926,24.2909
315.0,392.521,56.6702,23.9924
318.0,392.9276,57.8489,24.0233
321.0,411.5057,59.0835,24.4814
324.0,406.2365,60.3022,24.7697
327.0,394.7175,61.4863,24.164
330.0,399.5715,62.685,23.8924
333.0,400.7231,63.8872,24.0337
336.0,407.9737,65.1111,24.28
339.0,416.8621,66.3617,24.7897
342.0,410.9764,67.5946,24.9286
345.0,397.9936,68.7886,24.4198
348.0,404.3143,70.0016,24.2767
351.0,406.1056,71.2199,24.5674
354.0,413.8418,72.4614,24.8784
357.0,406.1976,73.68,24.8734
360.0,414.3674,74.9231,24.8498
363.0,418.2108,76.1777,25.1436
366.0,411.2834,77.4116,24.9573
369.0,400.8241,78.6141,24.3287
372.0,394.3325,79.7971,23.7134
375.0,404.4847,81.0105,23.7207
378.0,408.2511,82.2353,24.0462
381.0,418.4073,83.4905,24.3927
384.0,396.817,84.6809,24.0191
387.0,397.507,85.8735,23.3965
390.0,419.5992,87.1323,24.0866
393.0,420.9372,88.3951,24.8163
396.0,418.3824,89.6502,24.8288
399.0,423.0828,90.9195,24.9392
402.0,434.4765,92.2229,25.4532
405.0,432.8814,93.5215,25.7645
408.0,430.8649,94.8141,25.6592
411.0,419.3528,96.0722,25.2432
414.0,419.057,97.3294,24.8669
417.0,413.6758,98.5704,24.664
420.0,418.4009,99.8256,24.6017
