Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
48.0,80.7,0.25,0.0,0.038,744.8,4.57,0.043
54.0,157.4,0.72,5.91,0.038,737.5,4.5,0.048
60.0,149.4,1.17,11.27,0.037,745.7,4.26,0.039
66.0,129.3,1.56,15.66,0.037,764.7,3.81,0.039
72.0,101.9,1.86,18.82,0.036,782.4,3.51,0.032
78.0,87.6,2.12,20.75,0.036,793.0,3.4,0.031
84.0,79.5,2.36,21.59,0.036,793.7,3.22,0.032
90.0,75.9,2.59,21.61,0.035,810.9,3.13,0.022
96.0,69.0,2.8,21.09,0.035,820.2,3.04,0.028
102.0,65.6,2.99,20.29,0.035,823.8,2.92,0.022
108.0,62.9,3.18,19.4,0.034,838.0,2.91,0.021
114.0,59.7,3.36,18.53,0.034,841.4,2.85,0.026
120.0,59.0,3.54,17.75,0.034,850.7,2.8,0.026
126.0,54.8,3.7,17.06,0.034,858.1,2.75,0.024
132.0,54.3,3.87,16.47,0.033,869.0,2.72,0.035
138.0,51.1,4.02,15.98,0.033,874.4,2.72,0.029
144.0,49.2,4.17,15.56,0.033,870.7,2.62,0.029
150.0,46.0,4.3,15.21,0.033,879.3,2.68,0.031
156.0,49.3,4.45,14.92,0.033,881.8,2.61,0.033
162.0,45.8,4.59,14.7,0.032,886.3,2.57,0.038
168.0,45.0,4.72,14.52,0.032,894.9,2.59,0.033
174.0,45.4,4.86,14.4,0.032,896.2,2.6,0.037
180.0,43.9,4.99,14.3,0.032,910.2,2.57,0.034
186.0,45.1,5.13,14.24,0.031,930.4,2.62,0.033
192.0,42.4,5.26,14.19,0.031,937.1,2.63,0.04
198.0,44.6,5.39,14.15,0.03,948.9,2.64,0.041
204.0,42.8,5.52,14.11,0.03,956.4,2.68,0.051
210.0,44.1,5.65,14.07,0.03,959.3,2.6,0.043
216.0,40.2,5.77,14.03,0.03,973.4,2.67,0.049
222.0,42.8,5.9,13.99,0.03,971.0,2.63,0.052
228.0,39.7,6.02,13.95,0.029,981.5,2.63,0.058
234.0,41.5,6.14,13.92,0.029,988.1,2.62,0.053
240.0,39.6,6.26,13.9,0.029,986.0,2.57,0.06
246.0,38.6,6.38,13.9,0.029,987.7,2.71,0.068
252.0,41.8,6.5,13.91,0.029,987.1,2.67,0.057
258.0,39.6,6.62,13.93,0.029,992.5,2.68,0.06
264.0,41.1,6.74,13.94,0.029,989.6,2.67,0.051
270.0,40.3,6.87,13.96,0.029,989.1,2.68,0.052
276.0,43.7,7.0,13.96,0.029,993.4,2.64,0.056
282.0,40.6,7.12,13.94,0.029,985.6,2.71,0.055
288.0,41.8,7.24,13.92,0.029,981.7,2.67,0.048
294.0,42.4,7.37,13.87,0.029,980.7,2.63,0.057
300.0,40.4,7.49,13.82,0.029,977.8,2.6,0.047
306.0,38.3,7.61,13.77,0.03,981.8,2.61,0.046
312.0,40.0,7.73,13.73,0.03,973.4,2.64,0.051
318.0,41.3,7.85,13.69,0.03,971.9,2.6,0.049
324.0,41.0,7.97,13.67,0.03,967.7,2.57,0.047
330.0,38.0,8.09,13.66,0.03,970.0,2.63,0.053
336.0,40.6,8.21,13.66,0.03,962.1,2.61,0.058
342.0,42.6,8.34,13.67,0.03,960.0,2.6,0.059
348.0,42.7,8.47,13.67,0.03,952.9,2.59,0.054
354.0,40.9,8.59,13.67,0.03,949.0,2.6,0.062
360.0,42.4,8.72,13.67,0.03,949.6,2.61,0.052
366.0,40.6,8.84,13.66,0.031,943.2,2.6,0.057
372.0,43.2,8.97,13.64,0.031,946.2,2.58,0.062
378.0,41.1,9.09,13.62,0.031,942.0,2.56,0.052
384.0,42.5,9.22,13.59,0.031,943.9,2.59,0.048
390.0,42.3,9.35,13.58,0.031,934.4,2.56,0.064
396.0,41.3,9.47,13.57,0.031,925.4,2.56,0.055
402.0,42.8,9.6,13.58,0.031,914.3,2.44,0.069
408.0,39.3,9.72,13.6,0.031,925.4,2.53,0.068
414.0,41.3,9.84,13.63,0.031,921.7,2.55,0.061
420.0,44.0,9.97,13.66,0.032,912.5,2.52,0.051
426.0,46.0,10.11,13.68,0.032,917.7,2.56,0.06
432.0,43.4,10.24,13.7,0.032,907.8,2.58,0.055
438.0,46.5,10.38,13.71,0.032,899.8,2.52,0.056
444.0,44.1,10.51,13.7,0.032,901.5,2.54,0.061
450.0,43.3,10.64,13.68,0.032,891.8,2.49,0.052
456.0,42.6,10.77,13.66,0.032,892.0,2.5,0.061
462.0,44.2,10.9,13.63,0.032,886.5,2.53,0.058
468.0,44.5,11.04,13.61,0.032,886.4,2.46,0.06
474.0,43.7,11.17,13.6,0.033,883.8,2.43,0.053
480.0,43.4,11.3,13.59,0.033,882.7,2.54,0.061
486.0,44.4,11.43,13.59,0.033,874.1,2.49,0.052
492.0,46.7,11.57,13.59,0.033,871.9,2.49,0.054
498.0,44.2,11.7,13.59,0.033,868.7,2.52,0.06
504.0,48.0,11.85,13.58,0.033,862.9,2.46,0.056
510.0,44.7,11.98,13.58,0.033,862.0,2.35,0.073
516.0,41.7,12.11,13.58,0.034,859.9,2.53,0.058
522.0,48.2,12.25,13.57,0.034,846.9,2.45,0.054
528.0,46.5,12.39,13.56,0.034,846.8,2.47,0.049
534.0,46.4,12.53,13.55,0.034,842.5,2.42,0.057
540.0,47.4,12.67,13.54,0.034,837.9,2.42,0.046
546.0,44.7,12.8,13.53,0.035,827.2,2.44,0.051
552.0,48.7,12.95,13.51,0.035,820.9,2.43,0.058
558.0,48.4,13.1,13.5,0.035,810.5,2.38,0.058
564.0,47.1,13.24,13.49,0.035,809.5,2.36,0.064
570.0,47.1,13.38,13.49,0.036,807.8,2.42,0.062
576.0,48.0,13.52,13.49,0.036,797.0,2.37,0.056
582.0,48.9,13.67,13.5,0.036,790.2,2.33,0.055
588.0,47.9,13.81,13.5,0.037,790.0,2.42,0.05
594.0,52.4,13.97,13.51,0.037,778.1,2.39,0.05
600.0,51.7,14.13,13.52,0.037,767.0,2.34,0.057
606.0,50.0,14.28,13.53,0.038,758.3,2.35,0.054
612.0,52.7,14.43,13.54,0.038,751.6,2.35,0.059
618.0,50.0,14.58,13.56,0.039,744.8,2.35,0.054
624.0,53.1,14.74,13.58,0.039,737.6,2.35,0.045
630.0,52.7,14.9,13.6,0.039,726.4,2.34,0.046
636.0,58.1,15.07,13.63,0.04,717.3,2.33,0.036
642.0,54.4,15.23,13.66,0.04,710.3,2.34,0.036
648.0,55.9,15.4,13.7,0.041,702.4,2.36,0.042
654.0,59.3,15.58,13.74,0.041,691.4,2.28,0.033
660.0,55.0,15.74,13.78,0.042,684.8,2.36,0.034
666.0,59.4,15.92,13.82,0.042,669.7,2.28,0.029
672.0,60.1,16.1,13.86,0.043,662.5,2.3,0.03
678.0,60.2,16.28,13.9,0.044,654.3,2.29,0.033
684.0,61.6,16.46,13.94,0.044,646.5,2.27,0.027
690.0,62.3,16.65,13.97,0.045,640.5,2.29,0.036
696.0,64.8,16.85,14.01,0.045,628.3,2.24,0.024
702.0,63.9,17.04,14.04,0.046,623.4,2.25,0.027
708.0,63.0,17.23,14.08,0.046,608.3,2.24,0.025
714.0,68.3,17.43,14.1,0.047,601.5,2.23,0.017
720.0,67.9,17.63,14.13,0.048,598.1,2.22,0.023
726.0,69.5,17.84,14.15,0.048,588.9,2.23,0.018
732.0,69.6,18.05,14.16,0.049,579.9,2.21,0.017
738.0,70.7,18.26,14.17,0.049,572.4,2.2,0.016
744.0,70.1,18.47,14.18,0.05,564.5,2.18,0.02
750.0,69.5,18.68,14.2,0.051,558.1,2.18,0.017
756.0,73.5,18.9,14.21,0.051,552.4,2.18,0.013
762.0,74.6,19.13,14.22,0.052,544.8,2.16,0.02
768.0,73.8,19.35,14.24,0.052,539.8,2.21,0.017
774.0,78.0,19.58,14.26,0.053,531.8,2.18,0.011
780.0,76.4,19.81,14.28,0.054,521.2,2.16,0.018
786.0,77.5,20.04,14.31,0.054,519.2,2.09,0.015
792.0,74.2,20.27,14.35,0.055,516.2,2.15,0.027
798.0,79.3,20.51,14.38,0.055,509.1,2.15,0.02
804.0,79.8,20.74,14.43,0.056,504.5,2.15,0.015
810.0,82.8,20.99,14.47,0.056,498.6,2.15,0.013
816.0,84.2,21.25,14.51,0.057,498.3,2.15,0.01
822.0,84.0,21.5,14.55,0.057,493.2,2.15,0.018
828.0,82.4,21.74,14.58,0.058,489.2,2.16,0.017
834.0,86.2,22.0,14.6,0.058,484.5,2.09,0.014
840.0,84.5,22.26,14.62,0.058,483.8,2.11,0.016
846.0,86.0,22.52,14.64,0.059,480.9,2.11,0.018
852.0,86.4,22.77,14.67,0.059,475.8,2.08,0.01
858.0,86.1,23.03,14.69,0.059,475.6,2.08,0.01
864.0,85.6,23.29,14.72,0.059,472.2,2.11,0.015
870.0,88.0,23.55,14.76,0.06,470.4,2.14,0.021
876.0,91.0,23.83,14.8,0.06,468.0,2.1,0.015
882.0,88.2,24.09,14.84,0.06,467.5,2.08,0.014
888.0,87.3,24.35,14.89,0.06,469.1,2.14,0.019
894.0,89.7,24.62,14.94,0.06,466.1,2.15,0.013
900.0,90.6,24.89,15.0,0.06,461.5,2.11,0.014
906.0,89.3,25.16,15.05,0.06,464.8,2.17,0.017
912.0,95.2,25.45,15.11,0.06,465.3,2.11,0.01
918.0,87.6,25.71,15.18,0.06,466.2,2.14,0.019
924.0,90.6,25.98,15.25,0.06,466.7,2.15,0.016
930.0,88.3,26.25,15.33,0.059,467.2,2.16,0.01
936.0,93.5,26.53,15.41,0.059,472.0,2.14,0.018
942.0,88.4,26.79,15.49,0.059,472.4,2.2,0.01
948.0,93.3,27.07,15.58,0.059,473.8,2.21,0.016
954.0,92.8,27.35,15.66,0.058,479.3,2.22,0.022
960.0,91.5,27.62,15.74,0.058,481.6,2.23,0.018
966.0,89.7,27.89,15.82,0.057,487.1,2.24,0.013
972.0,90.5,28.17,15.88,0.057,489.7,2.26,0.015
978.0,91.5,28.44,15.95,0.056,495.3,2.23,0.015
984.0,87.0,28.7,16.01,0.056,503.4,2.3,0.014
990.0,88.4,28.97,16.06,0.055,506.4,2.3,0.014
996.0,88.2,29.23,16.12,0.054,511.7,2.28,0.017
1002.0,85.5,29.49,16.18,0.053,526.2,2.33,0.015
1008.0,84.2,29.74,16.24,0.053,528.7,2.32,0.025
1014.0,83.9,29.99,16.31,0.052,539.0,2.36,0.027
1020.0,83.9,30.24,16.38,0.051,549.7,2.37,0.012
1026.0,83.3,30.49,16.45,0.05,560.8,2.37,0.023
1032.0,79.7,30.73,16.53,0.049,569.8,2.4,0.019
1038.0,80.3,30.97,16.62,0.048,585.8,2.45,0.022
1044.0,77.3,31.21,16.72,0.047,590.2,2.43,0.01
1050.0,76.0,31.43,16.82,0.046,609.2,2.5,0.022
1056.0,76.2,31.66,16.92,0.045,620.2,2.49,0.024
1062.0,74.1,31.88,17.03,0.044,641.9,2.59,0.022
1068.0,75.5,32.11,17.13,0.043,651.9,2.57,0.021
1074.0,71.1,32.32,17.23,0.042,671.3,2.64,0.021
1080.0,72.7,32.54,17.32,0.041,689.6,2.64,0.017
1086.0,69.4,32.75,17.41,0.04,712.2,2.64,0.026
1092.0,65.7,32.95,17.48,0.038,731.8,2.67,0.033
1098.0,64.0,33.14,17.54,0.037,756.4,2.79,0.031
1104.0,67.0,33.34,17.6,0.036,772.1,2.73,0.026
1110.0,62.4,33.53,17.65,0.035,800.4,2.83,0.034
1116.0,60.8,33.71,17.7,0.034,824.9,2.76,0.033
1122.0,58.0,33.88,17.75,0.033,852.4,2.84,0.039
1128.0,56.6,34.05,17.8,0.032,879.4,2.89,0.054
1134.0,55.2,34.22,17.85,0.031,909.3,2.91,0.058
1140.0,52.3,34.38,17.91,0.03,943.9,2.98,0.063
1146.0,53.2,34.54,17.98,0.029,972.2,2.96,0.058
1152.0,50.3,34.69,18.06,0.028,1009.0,2.96,0.068
1158.0,48.6,34.83,18.13,0.027,1050.6,3.1,0.075
1164.0,47.9,34.98,18.21,0.026,1079.2,3.08,0.081
1170.0,47.4,35.12,18.29,0.025,1118.9,3.14,0.089
1176.0,45.5,35.26,18.36,0.025,1158.9,3.21,0.107
1182.0,43.9,35.39,18.43,0.024,1196.3,3.26,0.109
1188.0,43.2,35.52,18.5,0.023,1237.0,3.2,0.102
1194.0,40.0,35.64,18.57,0.022,1286.0,3.31,0.11
1200.0,40.1,35.76,18.64,0.022,1331.0,3.37,0.139
1206.0,39.0,35.87,18.72,0.021,1381.9,3.46,0.135
1212.0,37.3,35.99,18.81,0.02,1411.0,3.41,0.142
