Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.6,0.01,0.0,0.261,97.6,0.05,0.0
42.0,3.8,0.02,0.26,0.264,95.9,0.05,0.0
45.0,8.9,0.04,0.56,0.263,96.9,0.05,0.0
48.0,8.4,0.07,0.97,0.261,98.3,0.05,0.0
51.0,11.7,0.1,1.53,0.257,99.9,0.05,0.0
54.0,9.2,0.13,2.3,0.262,97.3,0.05,0.0
57.0,12.8,0.17,3.33,0.262,96.4,0.05,0.0
60.0,13.7,0.21,4.64,0.257,93.2,0.05,0.0
63.0,36.6,0.32,6.25,0.253,91.2,0.05,0.0
66.0,115.7,0.66,8.15,0.25,89.2,0.05,0.0
69.0,215.0,1.31,10.29,0.247,87.3,0.05,0.0
72.0,304.6,2.22,12.63,0.241,86.9,0.05,0.0
75.0,381.8,3.37,15.08,0.233,89.4,0.06,0.001
78.0,434.2,4.67,17.57,0.227,90.0,0.13,0.002
81.0,479.3,6.11,20.05,0.222,91.0,0.26,0.002
84.0,517.4,7.66,22.45,0.216,92.3,0.46,0.003
87.0,536.0,9.27,24.74,0.209,93.4,0.67,0.004
90.0,556.1,10.93,26.91,0.201,96.2,0.91,0.005
93.0,596.9,12.73,28.93,0.195,100.3,1.15,0.006
96.0,610.9,14.56,30.8,0.19,100.3,1.34,0.007
99.0,620.3,16.42,32.52,0.185,103.4,1.56,0.009
102.0,625.2,18.29,34.08,0.18,105.4,1.74,0.009
105.0,635.8,20.2,35.49,0.171,111.0,1.98,0.011
108.0,630.5,22.09,36.73,0.163,118.0,2.25,0.013
111.0,616.7,23.94,37.82,0.155,125.0,2.53,0.015
114.0,591.3,25.72,38.73,0.147,133.0,2.81,0.017
117.0,556.3,27.39,39.48,0.137,143.7,3.14,0.019
120.0,512.5,28.92,40.03,0.126,156.7,3.52,0.02
123.0,484.5,30.38,40.36,0.116,175.8,4.01,0.021
126.0,444.8,31.71,40.43,0.107,192.5,4.39,0.022
129.0,401.3,32.92,40.15,0.096,216.9,4.88,0.023
132.0,363.1,34.01,39.45,0.085,251.2,5.49,0.022
135.0,327.2,34.99,38.26,0.075,295.4,6.19,0.022
138.0,291.2,35.86,36.54,0.066,342.1,6.8,0.022
141.0,243.4,36.59,34.31,0.057,406.0,7.59,0.023
144.0,187.4,37.15,31.63,0.047,494.9,8.6,0.025
147.0,128.1,37.54,28.64,0.043,557.7,8.91,0.025
150.0,69.5,37.75,25.52,0.035,681.2,9.92,0.028
153.0,27.5,37.83,22.44,0.027,901.6,11.86,0.035
156.0,6.2,37.85,19.54,0.017,1398.8,16.31,0.04
159.0,3.3,37.86,16.89,0.011,2286.4,22.94,0.05
162.0,3.9,37.87,14.48,0.005,4502.3,37.39,0.073
165.0,5.7,37.89,12.29,0.001,0.0,0.0,0.0
168.0,7.0,37.91,10.25,0.001,0.0,0.0,0.0
171.0,8.8,37.93,8.35,0.001,0.0,0.0,0.0
174.0,7.3,37.95,6.54,0.001,0.0,0.0,0.0
177.0,8.3,37.98,4.91,0.001,0.0,0.0,0.0
180.0,8.3,38.0,3.51,0.001,0.0,0.0,0.0
183.0,7.8,38.03,2.38,0.001,0.0,0.0,0.0
186.0,7.2,38.05,1.56,0.001,0.0,0.0,0.0
189.0,8.3,38.07,1.06,0.001,0.0,0.0,0.0
192.0,7.5,38.1,0.89,0.001,0.0,0.0,0.0
195.0,7.5,38.12,1.09,0.001,0.0,0.0,0.0
198.0,7.3,38.14,1.7,0.001,0.0,0.0,0.0
201.0,7.5,38.16,2.78,0.001,0.0,0.0,0.0
204.0,7.5,38.19,4.38,0.001,0.0,0.0,0.0
207.0,8.6,38.21,6.47,0.001,0.0,0.0,0.0
210.0,8.4,38.24,8.95,0.001,0.0,0.0,0.0
213.0,7.1,38.26,11.59,0.001,0.0,0.0,0.0
216.0,7.1,38.28,14.08,0.001,0.0,0.0,0.0
219.0,6.3,38.3,16.09,0.001,0.0,0.0,0.0
222.0,8.2,38.32,17.33,0.001,0.0,0.0,0.0
225.0,5.8,38.34,17.67,0.002,0.0,0.0,0.0
228.0,5.8,38.36,17.12,0.003,0.0,0.0,0.0
231.0,5.3,38.37,15.86,0.004,0.0,0.0,0.0
234.0,5.8,38.39,14.17,0.005,4720.3,2.95,0.0
237.0,5.3,38.41,12.37,0.007,3492.7,2.1,0.0
240.0,5.8,38.42,10.74,0.009,2677.3,1.59,0.0
243.0,5.0,38.44,9.46,0.011,2313.0,1.37,0.0
246.0,4.5,38.45,8.65,0.011,2183.3,1.3,0.0
249.0,4.8,38.47,8.3,0.011,2256.0,1.34,0.0
252.0,4.7,38.48,8.36,0.01,2420.4,1.42,0.0
255.0,7.6,38.5,8.71,0.009,2873.4,1.68,0.0
258.0,5.3,38.52,9.22,0.009,2737.5,1.59,0.0
