Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-4.8,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-3.7,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-2.6,0.01,0.0,0.0,0.0,0.0,0.0
84.0,-3.1,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
96.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
102.0,68.3,0.42,14.82,0.146,182.6,1.36,0.006
108.0,210.5,1.68,14.74,0.132,192.0,1.77,0.006
114.0,215.2,2.97,21.53,0.1,253.9,2.19,0.006
120.0,184.0,4.07,17.6,0.091,279.5,2.3,0.009
126.0,162.8,5.05,14.78,0.116,222.9,1.67,0.008
132.0,152.6,5.97,14.42,0.111,234.2,1.61,0.008
135.0,141.5,6.82,16.39,0.103,253.0,1.64,0.006
141.0,132.0,7.61,14.19,0.08,327.3,2.02,0.008
147.0,121.2,8.33,12.41,0.1,261.1,1.58,0.008
150.0,120.4,9.06,11.55,0.1,263.3,1.52,0.005
156.0,110.4,9.72,11.87,0.102,258.4,1.46,0.005
159.0,106.0,10.36,11.53,0.096,274.5,1.5,0.004
165.0,103.0,10.97,11.22,0.094,281.1,1.53,0.006
168.0,100.4,11.58,10.95,0.094,279.9,1.5,0.005
174.0,99.1,12.17,10.77,0.094,277.5,1.47,0.009
177.0,96.8,12.75,10.59,0.093,284.0,1.47,0.003
183.0,94.9,13.32,10.75,0.09,293.3,1.5,0.005
186.0,91.6,13.87,10.48,0.091,291.9,1.48,0.006
192.0,91.3,14.42,10.0,0.092,285.9,1.45,0.0
195.0,92.0,14.97,9.92,0.083,319.9,1.59,0.006
201.0,86.7,15.49,9.77,0.092,285.1,1.41,0.006
204.0,86.9,16.01,9.96,0.102,258.9,1.28,0.006
