Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.8,0.01,0.0,0.0,0.0,0.0,0.0
5.0,0.5,0.01,18.33,0.0,0.0,0.0,0.0
10.0,1.1,0.02,20.69,0.0,0.0,0.0,0.0
15.0,0.9,0.02,20.72,0.0,0.0,0.0,0.0
20.0,3.0,0.04,20.34,0.0,0.0,0.0,0.0
25.0,4.1,0.06,19.92,0.0,0.0,0.0,0.0
30.0,58.2,0.35,0.0,0.0,0.0,0.0,0.0
35.0,199.7,1.35,0.0,0.0,0.0,0.0,0.0
40.0,134.6,2.02,0.0,0.0,0.0,0.0,0.0
45.0,63.8,2.34,6.69,0.0,0.0,0.0,0.0
50.0,36.0,2.52,22.37,0.0,0.0,0.0,0.0
55.0,22.7,2.63,33.19,0.0,0.0,0.0,0.0
60.0,13.0,2.7,33.5,0.0,0.0,0.0,0.0
65.0,11.4,2.75,32.11,0.014,2002.3,2.49,0.301
70.0,13.6,2.82,34.28,0.012,2299.7,2.86,0.295
75.0,12.2,2.88,26.5,0.006,4493.9,5.42,0.647
80.0,15.4,2.96,24.4,0.004,99999.9,123.86,12.128
85.0,13.4,3.03,26.13,0.01,2649.3,3.19,0.357
90.0,13.3,3.09,24.33,0.019,1462.5,1.74,0.209
95.0,13.1,3.16,31.11,0.006,4600.3,5.32,0.696
100.0,12.9,3.22,30.58,0.006,4601.7,5.4,0.621
105.0,12.7,3.29,22.64,0.006,4595.7,5.41,0.668
110.0,14.7,3.36,22.93,0.01,2699.4,3.21,0.368
115.0,15.2,3.44,31.15,0.025,1088.8,1.32,0.152
120.0,16.6,3.52,33.12,0.026,1062.3,1.29,0.126
125.0,17.9,3.61,25.46,0.015,1843.6,2.36,0.214
130.0,26.7,3.74,20.45,0.007,3767.6,6.04,0.401
135.0,31.5,3.9,19.35,0.012,2363.4,4.2,0.213
140.0,27.5,4.04,20.59,0.019,1465.0,2.59,0.131
145.0,25.2,4.16,22.55,0.019,1458.7,2.48,0.126
150.0,25.6,4.29,22.84,0.007,3730.9,6.32,0.351
155.0,23.7,4.41,22.35,0.007,3736.2,6.04,0.449
160.0,26.1,4.54,21.32,0.004,99999.9,162.95,10.423
165.0,27.2,4.68,21.11,0.013,2126.1,3.58,0.301
170.0,21.5,4.78,21.95,0.018,1534.5,2.53,0.168
180.0,24.1,4.9,22.86,0.024,1132.5,1.87,0.125
185.0,25.1,5.03,24.1,0.024,1134.7,1.9,0.125
190.0,23.2,5.15,25.17,0.014,2016.7,3.3,0.242
195.0,22.4,5.26,25.18,0.007,3970.4,6.32,0.502
200.0,21.2,5.36,23.11,0.008,3486.4,5.52,0.424
205.0,22.9,5.48,18.31,0.005,99999.9,156.79,9.979
210.0,21.4,5.59,11.3,0.01,2629.0,4.16,0.29
215.0,22.8,5.7,9.01,0.026,1058.3,1.7,0.114
220.0,23.6,5.82,4.77,0.025,1096.2,1.75,0.105
