Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,6.8,0.02,0.0,0.0,0.0,0.0,0.0
3.0,26.9,0.1,0.0,0.117,779.1,0.52,0.0
6.0,93.8,0.38,2.93,0.121,747.7,0.51,0.0
9.0,149.8,0.83,5.72,0.124,719.0,3.2,0.254
12.0,173.3,1.35,8.25,0.125,716.5,3.3,0.251
15.0,177.9,1.89,10.45,0.123,723.2,3.36,0.26
18.0,178.7,2.42,12.3,0.122,728.6,3.41,0.272
21.0,179.4,2.96,13.85,0.118,753.9,3.51,0.267
24.0,177.9,3.49,15.17,0.113,790.1,3.74,0.288
27.0,176.3,4.02,16.37,0.11,815.2,4.04,0.306
30.0,178.9,4.56,17.57,0.105,837.3,4.08,0.283
33.0,188.9,5.13,18.89,0.102,868.0,4.05,0.248
36.0,185.5,5.68,20.45,0.099,903.2,4.21,0.225
39.0,170.0,6.19,22.33,0.098,909.0,4.46,0.227
42.0,172.1,6.71,24.59,0.096,921.2,5.01,0.254
45.0,193.7,7.29,27.23,0.096,904.3,5.55,0.288
48.0,237.3,8.0,30.19,0.094,906.6,6.78,0.295
51.0,284.1,8.85,33.37,0.093,885.8,7.59,0.283
54.0,352.2,9.91,36.58,0.089,914.1,8.4,0.25
57.0,396.0,11.1,39.62,0.086,938.1,8.88,0.246
60.0,411.1,12.33,42.22,0.083,964.8,9.2,0.233
63.0,418.1,13.59,44.14,0.08,1009.8,9.48,0.226
66.0,410.4,14.82,45.13,0.078,1039.4,9.55,0.22
69.0,398.6,16.01,45.03,0.076,1065.1,9.49,0.22
72.0,385.2,17.17,43.8,0.071,1143.0,9.65,0.232
75.0,371.3,18.28,41.55,0.066,1232.4,9.64,0.211
78.0,347.9,19.33,38.57,0.06,1362.1,10.24,0.241
81.0,325.1,20.3,35.28,0.056,1472.8,10.82,0.279
84.0,310.6,21.23,32.12,0.053,1560.5,11.22,0.335
87.0,313.2,22.17,29.49,0.049,1685.5,10.66,0.335
90.0,309.6,23.1,27.57,0.045,1876.8,10.3,0.327
93.0,271.9,23.92,26.31,0.04,2146.7,9.28,0.255
96.0,209.3,24.55,25.45,0.034,2568.8,8.42,0.184
99.0,142.6,24.97,24.63,0.029,3078.9,7.52,0.12
102.0,81.4,25.22,23.54,0.026,3446.8,6.52,0.102
105.0,43.8,25.35,21.98,0.023,3897.8,5.85,0.088
108.0,26.1,25.43,19.96,0.019,4680.2,5.82,0.086
111.0,12.2,25.46,17.63,0.016,0.0,0.0,0.0
114.0,10.8,25.5,15.27,0.011,0.0,0.0,0.0
117.0,3.2,25.51,13.11,0.009,0.0,0.0,0.0
120.0,3.2,25.52,11.34,0.006,0.0,0.0,0.0
123.0,1.0,25.52,10.02,0.005,0.0,0.0,0.0
126.0,3.9,25.53,9.08,0.004,0.0,0.0,0.0
129.0,2.5,25.54,8.37,0.004,0.0,0.0,0.0
132.0,3.5,25.55,7.68,0.004,0.0,0.0,0.0
135.0,2.8,25.56,6.81,0.004,0.0,0.0,0.0
138.0,3.5,25.57,5.62,0.003,0.0,0.0,0.0
141.0,6.0,25.59,4.04,0.003,0.0,0.0,0.0
144.0,8.1,25.61,2.14,0.002,0.0,0.0,0.0
147.0,4.6,25.62,0.04,0.002,0.0,0.0,0.0
