Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.8,0.01,0.0,0.149,162.5,0.1,-0.747
21.0,42.5,0.14,4.45,0.149,158.2,0.23,-0.744
24.0,149.0,0.58,8.77,0.149,156.3,0.5,-0.716
27.0,271.3,1.4,12.85,0.148,157.2,0.8,-0.728
30.0,347.2,2.44,16.61,0.147,158.6,1.05,-0.734
33.0,360.2,3.52,19.97,0.145,156.4,1.19,-0.72
36.0,362.2,4.61,22.9,0.145,154.2,1.34,-0.7
39.0,394.7,5.79,25.38,0.146,153.2,1.53,-0.706
42.0,427.4,7.07,27.38,0.145,149.5,1.69,-0.69
45.0,469.3,8.48,28.91,0.145,150.9,1.87,-0.689
48.0,495.2,9.97,29.97,0.145,150.0,2.03,-0.694
51.0,525.8,11.54,30.59,0.144,151.8,2.23,-0.682
54.0,543.3,13.17,30.82,0.144,155.2,2.35,-0.703
57.0,491.0,14.65,30.72,0.143,154.9,2.29,-0.704
60.0,433.1,15.95,30.41,0.141,157.9,2.28,-0.72
63.0,395.9,17.13,29.99,0.142,155.6,2.2,-0.703
66.0,363.7,18.22,29.57,0.141,156.4,2.13,-0.716
69.0,347.6,19.27,29.26,0.141,155.6,2.12,-0.715
72.0,362.6,20.36,29.12,0.14,154.5,2.13,-0.699
75.0,379.1,21.49,29.19,0.139,154.4,2.18,-0.699
78.0,393.8,22.67,29.47,0.138,156.4,2.25,-0.715
81.0,407.1,23.9,29.96,0.136,157.7,2.33,-0.7
84.0,407.5,25.12,30.62,0.135,156.9,2.34,-0.695
87.0,412.1,26.35,31.43,0.133,159.8,2.42,-0.705
90.0,414.3,27.6,32.35,0.131,160.1,2.45,-0.704
93.0,420.0,28.86,33.36,0.13,161.7,2.51,-0.708
96.0,429.3,30.14,34.45,0.128,161.7,2.57,-0.713
99.0,452.9,31.5,35.59,0.126,166.1,2.69,-0.749
102.0,451.8,32.86,36.75,0.125,164.6,2.69,-0.755
105.0,456.4,34.23,37.9,0.123,166.1,2.77,-0.752
108.0,478.3,35.66,39.03,0.121,168.8,2.89,-0.758
111.0,501.1,37.17,40.1,0.118,174.0,3.04,-0.774
114.0,503.3,38.68,41.09,0.116,176.6,3.09,-0.795
117.0,493.6,40.16,42.01,0.113,183.6,3.17,-0.831
120.0,473.2,41.58,42.87,0.11,186.2,3.19,-0.836
123.0,467.0,42.98,43.69,0.107,193.1,3.26,-0.847
126.0,457.7,44.35,44.48,0.104,199.2,3.33,-0.909
129.0,445.5,45.69,45.27,0.101,207.1,3.38,-0.926
