Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
20.0,6.0,0.03,23.47,0.0,0.0,0.0,0.0
25.0,240.9,1.23,0.0,0.0,0.0,0.0,0.0
30.0,312.3,2.8,0.0,0.0,0.0,0.0,0.0
35.0,240.9,4.0,0.0,0.0,0.0,0.0,0.0
40.0,139.9,4.7,0.0,0.0,0.0,0.0,0.0
45.0,119.7,5.3,99.0,0.0,0.0,0.0,0.0
50.0,136.6,5.98,46.1,0.0,0.0,0.0,0.0
55.0,139.9,6.48,41.65,0.019,1334.1,6.83,0.719
60.0,129.4,7.33,18.53,0.053,477.1,2.43,0.181
65.0,128.4,7.97,16.41,0.086,291.7,1.51,0.091
70.0,120.2,8.57,19.9,0.073,347.5,1.76,0.091
75.0,110.3,9.12,20.86,0.055,456.8,2.24,0.07
80.0,94.8,9.6,25.14,0.066,380.2,1.73,0.065
85.0,77.7,9.98,35.87,0.057,445.1,1.82,0.073
90.0,62.2,10.3,32.84,0.033,768.9,2.74,0.151
95.0,48.1,10.54,34.1,0.024,1078.1,3.29,0.265
100.0,38.5,10.73,43.64,0.026,1019.1,2.66,0.281
105.0,38.8,10.92,99.0,0.022,1178.5,2.93,0.345
110.0,38.7,11.12,99.0,0.013,1975.7,4.86,0.516
115.0,39.7,11.32,44.88,0.024,1095.2,2.72,0.295
120.0,42.6,11.53,37.27,0.037,706.5,1.78,0.18
125.0,41.0,11.73,32.14,0.024,1081.5,2.7,0.277
130.0,39.0,11.93,35.19,0.018,1444.2,3.56,0.354
135.0,39.4,12.12,40.15,0.027,990.4,2.42,0.224
140.0,38.9,12.32,39.34,0.026,1006.0,2.43,0.239
145.0,36.9,12.5,38.02,0.016,1671.1,4.02,0.412
150.0,38.4,12.7,37.14,0.006,4643.1,11.23,1.067
155.0,38.2,12.89,33.2,0.006,4411.3,10.65,0.963
160.0,38.9,13.08,29.25,0.011,2297.4,5.58,0.486
165.0,36.0,13.26,27.46,0.028,951.2,2.32,0.193
170.0,35.8,13.44,27.16,0.04,661.6,1.58,0.13
175.0,34.6,13.61,28.22,0.023,1120.5,2.68,0.215
180.0,37.0,13.8,27.57,0.008,3391.5,8.26,0.693
185.0,36.2,13.98,23.78,0.006,4545.2,10.83,0.84
190.0,35.9,14.16,19.74,0.01,2681.1,6.5,0.431
195.0,34.6,14.33,17.66,0.015,1797.6,4.37,0.284
200.0,34.4,14.5,14.59,0.009,2837.0,6.85,0.488
205.0,34.7,14.68,10.17,0.016,1674.7,4.04,0.274
210.0,37.2,14.86,8.24,0.046,574.8,1.4,0.094
215.0,35.6,15.04,8.51,0.042,621.5,1.49,0.1
220.0,35.0,15.22,4.25,0.042,622.0,1.51,0.097
