Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.6,0.01,38.04,0.0,0.0,0.0,0.0
12.0,2.7,0.02,37.62,0.031,958.6,0.82,0.015
18.0,1.2,0.02,37.41,0.032,942.4,0.81,0.021
24.0,3.7,0.03,37.41,0.017,1727.0,1.69,0.094
30.0,12.0,0.07,37.15,0.012,2539.1,3.42,0.138
36.0,17.5,0.12,36.92,0.011,2602.9,2.71,0.165
42.0,5.0,0.13,36.56,0.011,2622.8,2.49,0.118
48.0,4.3,0.15,36.01,0.012,2395.7,2.26,0.129
54.0,3.2,0.16,35.31,0.016,1884.2,1.75,0.086
60.0,3.7,0.17,35.14,0.022,1375.2,1.28,0.062
66.0,3.1,0.18,35.38,0.051,590.2,0.54,0.021
72.0,3.3,0.19,35.25,0.069,438.4,0.4,0.016
78.0,3.8,0.2,36.18,0.051,590.3,1.18,0.03
84.0,61.8,0.38,23.41,0.043,686.8,3.61,0.07
90.0,183.6,0.93,23.91,0.049,568.9,2.92,0.039
96.0,133.7,1.34,25.26,0.057,504.0,2.21,0.018
102.0,93.8,1.62,99.0,0.053,542.5,2.27,0.025
108.0,101.1,1.92,99.0,0.04,721.1,3.38,0.037
114.0,128.8,2.31,99.0,0.025,1147.1,5.95,0.062
120.0,142.1,2.73,99.0,0.011,2526.4,11.62,0.136
126.0,106.3,3.05,99.0,0.004,99999.9,371.29,4.723
132.0,67.8,3.26,99.0,0.005,99999.9,271.55,9.077
139.0,39.1,3.37,99.0,0.008,3666.2,7.06,0.41
144.0,19.6,3.43,99.0,0.008,99999.9,145.3,12.203
150.0,11.5,3.47,99.0,0.002,99999.9,123.72,12.393
156.0,11.5,3.5,99.0,0.003,99999.9,117.55,12.161
162.0,10.1,3.53,99.0,0.003,99999.9,114.95,9.991
168.0,10.2,3.56,99.0,0.001,99999.9,108.86,9.858
174.0,8.8,3.59,99.0,0.002,99999.9,108.64,8.648
180.0,9.3,3.62,99.0,0.003,99999.9,107.39,8.805
186.0,10.0,3.65,99.0,0.003,99999.9,107.68,8.915
192.0,8.3,3.67,99.0,0.003,99999.9,104.84,7.178
198.0,8.3,3.7,99.0,0.003,99999.9,106.59,8.535
204.0,8.1,3.72,99.0,0.002,99999.9,106.69,7.482
210.0,9.2,3.75,99.0,0.003,99999.9,105.78,8.062
216.0,9.0,3.77,99.0,0.003,99999.9,105.68,7.411
222.0,7.1,3.8,99.0,0.002,99999.9,105.34,7.47
228.0,7.7,3.82,99.0,0.003,99999.9,103.98,8.011
234.0,5.7,3.84,99.0,0.003,99999.9,104.42,6.399
240.0,7.8,3.86,99.0,0.003,99999.9,105.25,6.632
246.0,7.2,3.88,99.0,0.002,99999.9,104.89,6.51
252.0,7.2,3.9,99.0,0.004,99999.9,106.35,6.853
258.0,6.0,3.92,99.0,0.002,99999.9,106.33,8.14
264.0,8.5,3.95,99.0,0.0,99999.9,103.55,7.001
