Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,205.2,0.62,0.0,0.0,0.0,0.0,0.0
6.0,326.9,1.6,15.41,0.331,78.0,0.72,0.001
11.0,358.2,2.67,18.33,0.171,147.0,1.52,0.0
15.0,356.4,3.74,17.45,0.201,125.6,1.37,0.002
19.0,368.0,4.84,17.3,0.21,117.8,1.34,0.002
23.0,361.3,5.93,17.87,0.209,116.4,1.38,0.001
27.0,376.6,7.06,18.19,0.205,120.3,1.49,0.002
31.0,395.8,8.25,18.92,0.209,115.6,1.48,0.002
35.0,402.8,9.45,20.79,0.206,118.7,1.56,0.0
39.0,413.0,10.69,20.79,0.189,126.5,1.67,0.0
44.0,404.6,11.91,19.04,0.199,118.9,1.59,0.0
48.0,402.7,13.11,18.45,0.221,106.8,1.44,0.002
52.0,411.9,14.35,18.43,0.22,106.8,1.45,0.003
56.0,406.4,15.57,18.79,0.221,106.2,1.47,0.002
60.0,414.0,16.81,19.15,0.217,106.2,1.5,0.002
64.0,420.5,18.07,19.46,0.215,107.3,1.54,0.001
68.0,436.7,19.38,19.44,0.219,106.1,1.53,0.0
72.0,437.4,20.7,21.14,0.224,103.0,1.49,0.002
76.0,428.6,21.98,22.33,0.197,116.7,1.7,0.001
81.0,430.6,23.27,20.81,0.192,119.1,1.75,0.002
85.0,435.2,24.58,19.59,0.216,104.6,1.53,0.0
89.0,433.8,25.88,19.26,0.224,101.7,1.49,0.0
93.0,434.8,27.18,19.06,0.227,101.6,1.48,0.001
97.0,423.5,28.46,18.84,0.226,101.2,1.48,0.0
101.0,422.2,29.72,18.98,0.227,98.3,1.45,0.002
105.0,432.1,31.02,21.11,0.223,101.2,1.51,0.001
109.0,447.6,32.36,22.09,0.198,114.3,1.71,0.001
114.0,443.2,33.69,19.93,0.201,112.1,1.68,0.0
118.0,433.6,34.99,18.62,0.234,96.3,1.45,0.0
122.0,441.4,36.32,19.1,0.237,93.7,1.42,0.001
126.0,447.2,37.66,19.87,0.228,98.0,1.49,0.001
130.0,442.1,38.98,19.75,0.221,100.5,1.54,0.002
134.0,451.4,40.34,19.43,0.229,97.0,1.52,0.001
138.0,464.8,41.73,19.93,0.235,93.7,1.47,0.0
142.0,457.6,43.1,21.93,0.227,96.5,1.5,0.001
146.0,455.2,44.47,22.42,0.202,110.9,1.7,0.001
151.0,445.3,45.81,20.21,0.202,110.1,1.71,0.001
155.0,432.3,47.1,19.45,0.23,93.9,1.47,0.003
159.0,458.1,48.48,19.61,0.229,96.1,1.5,0.001
163.0,451.1,49.83,19.37,0.228,95.7,1.48,0.001
167.0,445.2,51.17,18.94,0.236,94.1,1.45,0.002
171.0,437.4,52.48,18.8,0.234,92.9,1.44,0.001
175.0,439.7,53.8,20.29,0.235,92.7,1.45,0.003
179.0,455.8,55.17,21.73,0.212,103.0,1.63,0.0
184.0,457.9,56.54,20.86,0.205,106.2,1.68,0.001
188.0,453.0,57.9,19.94,0.226,95.6,1.51,0.002
192.0,455.9,59.27,19.81,0.23,94.7,1.51,0.001
196.0,466.2,60.66,19.89,0.232,94.2,1.5,0.002
200.0,463.4,62.05,20.11,0.232,92.8,1.48,0.002
204.0,456.3,63.42,19.96,0.228,95.3,1.52,0.001
208.0,454.8,64.79,19.35,0.23,93.1,1.48,0.001
212.0,451.5,66.14,20.69,0.237,90.2,1.44,0.002
216.0,455.1,67.51,21.29,0.211,101.4,1.63,0.001
221.0,459.8,68.89,20.05,0.215,99.2,1.58,0.0
225.0,454.0,70.25,19.82,0.234,91.7,1.47,0.001
229.0,456.3,71.62,19.61,0.228,94.4,1.52,0.001
233.0,459.6,73.0,19.28,0.235,91.2,1.47,0.0
237.0,460.9,74.38,19.66,0.24,89.1,1.45,0.001
241.0,479.6,75.82,19.9,0.236,91.9,1.49,0.002
245.0,462.2,77.2,19.83,0.234,91.0,1.48,0.001
249.0,458.5,78.58,21.27,0.236,90.5,1.49,0.001
253.0,477.9,80.01,22.0,0.212,100.2,1.66,0.002
258.0,470.3,81.42,20.8,0.214,98.4,1.63,0.001
262.0,470.1,82.84,19.85,0.235,89.4,1.48,0.003
266.0,470.3,84.25,20.05,0.238,89.8,1.49,0.001
270.0,480.9,85.69,20.09,0.236,89.4,1.48,0.001
274.0,463.8,87.08,19.9,0.234,89.9,1.49,0.001
278.0,469.2,88.49,19.4,0.238,88.4,1.46,0.001
282.0,465.6,89.88,20.99,0.241,87.6,1.44,0.001
286.0,461.4,91.27,22.25,0.213,99.0,1.64,0.001
291.0,472.0,92.68,20.6,0.208,101.1,1.7,0.001
295.0,480.2,94.13,19.52,0.241,86.6,1.45,0.001
299.0,481.5,95.57,19.36,0.247,85.9,1.44,0.002
303.0,471.4,96.98,19.44,0.247,85.3,1.43,0.0
307.0,469.8,98.39,19.65,0.243,85.0,1.44,0.0
311.0,473.3,99.81,19.74,0.239,86.0,1.47,0.0
315.0,490.5,101.28,19.89,0.244,85.6,1.48,0.002
319.0,500.7,102.79,22.07,0.246,84.3,1.45,0.001
323.0,490.7,104.26,22.84,0.214,97.4,1.68,0.001
328.0,480.2,105.7,20.64,0.215,95.3,1.64,0.0
332.0,490.8,107.17,19.82,0.248,84.6,1.46,0.001
336.0,491.7,108.65,20.26,0.245,85.0,1.47,0.001
340.0,492.1,110.12,20.37,0.241,86.9,1.51,0.0
344.0,503.2,111.63,20.36,0.244,84.2,1.46,0.001
348.0,473.8,113.05,20.45,0.239,85.4,1.49,0.001
352.0,483.3,114.5,21.81,0.238,85.4,1.49,0.001
356.0,497.4,116.0,22.76,0.215,95.0,1.65,0.002
