Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
3.0,4.9,0.02,0.0,0.099,280.4,0.23,0.0
6.0,2.9,0.03,5.27,0.097,285.2,0.23,-0.004
9.0,1.0,0.03,10.61,0.095,255.6,0.21,0.0
12.0,2.7,0.04,16.0,0.093,251.0,0.88,0.007
15.0,27.8,0.12,21.29,0.089,256.8,2.42,0.019
18.0,184.3,0.68,26.18,0.086,279.3,4.05,0.063
21.0,451.2,2.03,30.29,0.084,298.8,4.67,0.115
24.0,636.4,3.94,33.25,0.081,314.3,4.01,0.116
27.0,592.9,5.72,34.81,0.08,320.4,2.85,0.089
30.0,420.4,6.98,34.89,0.078,328.2,2.09,0.071
33.0,266.4,7.78,33.64,0.078,332.9,1.82,0.057
36.0,186.8,8.34,31.35,0.078,335.3,1.66,0.051
39.0,151.4,8.79,28.43,0.077,337.9,1.55,0.044
42.0,135.5,9.2,25.29,0.077,341.2,1.46,0.036
45.0,123.9,9.57,22.27,0.077,341.0,1.37,0.031
48.0,112.7,9.91,19.6,0.076,344.3,1.31,0.025
51.0,103.1,10.22,17.39,0.076,348.5,1.26,0.021
54.0,100.5,10.52,15.67,0.075,353.7,1.22,0.022
57.0,93.9,10.8,14.38,0.073,364.0,1.2,0.019
60.0,87.0,11.06,13.45,0.072,369.5,1.15,0.017
63.0,80.6,11.31,12.8,0.071,376.2,1.12,0.019
66.0,76.0,11.53,12.35,0.07,380.0,1.1,0.017
69.0,74.3,11.76,12.06,0.065,408.1,1.16,0.014
72.0,72.0,11.97,11.87,0.062,431.1,1.21,0.017
75.0,68.7,12.18,11.75,0.059,452.3,1.25,0.017
78.0,66.3,12.38,11.69,0.058,461.3,1.27,0.024
81.0,65.5,12.57,11.66,0.057,469.9,1.28,0.027
84.0,66.3,12.77,11.65,0.056,477.1,1.28,0.026
87.0,65.6,12.97,11.65,0.055,481.0,1.29,0.03
90.0,63.5,13.16,11.65,0.055,483.1,1.28,0.033
93.0,63.7,13.35,11.66,0.055,488.6,1.29,0.036
96.0,62.6,13.54,11.67,0.054,490.5,1.29,0.043
99.0,62.2,13.73,11.69,0.054,488.8,1.29,0.04
102.0,63.3,13.92,11.73,0.054,489.6,1.29,0.041
105.0,63.5,14.11,11.77,0.054,493.4,1.29,0.042
108.0,62.0,14.29,11.83,0.053,495.4,1.27,0.044
111.0,61.8,14.48,11.91,0.053,501.8,1.3,0.045
114.0,62.9,14.67,12.0,0.053,504.9,1.31,0.043
117.0,62.0,14.85,12.1,0.052,507.5,1.34,0.045
120.0,64.2,15.04,12.22,0.053,506.3,1.33,0.047
123.0,66.0,15.24,12.34,0.053,501.3,1.32,0.046
126.0,66.3,15.44,12.47,0.053,505.9,1.34,0.048
129.0,65.9,15.64,12.61,0.052,510.2,1.36,0.052
132.0,66.2,15.84,12.75,0.051,521.9,1.38,0.05
135.0,62.2,16.02,12.89,0.051,528.5,1.41,0.058
138.0,66.1,16.22,13.03,0.05,535.5,1.42,0.046
141.0,64.5,16.42,13.17,0.049,543.0,1.44,0.052
144.0,63.7,16.61,13.3,0.048,554.3,1.49,0.054
147.0,64.8,16.8,13.41,0.048,553.0,1.49,0.054
150.0,66.1,17.0,13.51,0.048,558.6,1.48,0.057
153.0,67.2,17.2,13.58,0.047,566.9,1.51,0.057
156.0,61.5,17.39,13.62,0.047,570.6,1.52,0.056
159.0,65.3,17.58,13.63,0.046,570.7,1.52,0.058
162.0,64.7,17.78,13.61,0.046,574.0,1.53,0.054
165.0,66.1,17.97,13.55,0.047,569.9,1.54,0.053
168.0,67.7,18.18,13.48,0.048,559.2,1.51,0.059
