Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
45.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
51.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
63.0,20.0,0.07,0.0,0.0,0.0,0.0,0.0
66.0,177.9,0.6,5.02,0.111,183.3,3.21,0.018
69.0,375.8,1.73,9.67,0.151,134.6,2.47,0.014
72.0,461.7,3.12,13.65,0.172,119.3,2.31,0.014
75.0,478.0,4.55,16.8,0.189,108.8,2.18,0.013
78.0,465.8,5.95,19.07,0.204,98.0,2.03,0.012
81.0,474.0,7.37,20.54,0.209,97.0,2.02,0.013
84.0,481.3,8.81,21.36,0.206,98.5,2.09,0.013
87.0,486.6,10.27,21.73,0.207,96.7,2.05,0.012
90.0,493.9,11.75,21.8,0.223,89.9,1.89,0.01
93.0,487.8,13.22,21.73,0.244,81.1,1.73,0.009
96.0,484.1,14.67,21.6,0.25,78.9,1.71,0.008
99.0,478.1,16.1,21.47,0.232,84.7,1.81,0.009
102.0,458.9,17.48,21.39,0.207,93.4,2.04,0.01
105.0,464.2,18.87,21.35,0.199,97.6,2.18,0.011
108.0,478.6,20.31,21.38,0.215,90.8,2.06,0.009
111.0,468.5,21.72,21.45,0.239,81.0,1.89,0.009
114.0,478.9,23.15,21.57,0.25,77.5,1.81,0.008
117.0,487.4,24.61,21.73,0.24,79.6,1.92,0.009
120.0,496.1,26.1,21.92,0.221,86.9,2.14,0.01
123.0,509.3,27.63,22.12,0.21,90.8,2.24,0.011
126.0,510.1,29.16,22.32,0.216,88.5,2.19,0.011
129.0,529.1,30.75,22.5,0.231,82.8,2.12,0.011
132.0,536.5,32.36,22.66,0.244,77.4,2.01,0.011
135.0,535.3,33.96,22.78,0.245,77.4,2.02,0.011
138.0,529.5,35.55,22.88,0.234,81.3,2.13,0.011
141.0,539.0,37.17,22.94,0.221,84.9,2.22,0.011
144.0,550.2,38.82,22.97,0.22,85.7,2.22,0.012
147.0,550.6,40.47,22.99,0.233,80.9,2.12,0.012
150.0,553.8,42.13,22.99,0.251,75.8,2.0,0.01
153.0,548.4,43.78,22.99,0.258,73.4,1.9,0.009
156.0,535.2,45.38,22.98,0.247,76.0,1.97,0.01
159.0,538.0,47.0,22.97,0.226,82.5,2.16,0.011
162.0,541.9,48.62,22.97,0.214,87.2,2.26,0.01
165.0,532.7,50.22,22.96,0.221,84.5,2.17,0.009
168.0,530.2,51.81,22.96,0.24,77.8,2.02,0.009
171.0,543.8,53.44,22.97,0.251,74.3,1.96,0.009
174.0,540.5,55.06,22.98,0.243,77.0,2.06,0.01
177.0,524.4,56.64,23.02,0.226,81.6,2.17,0.011
180.0,537.6,58.25,23.08,0.221,84.1,2.25,0.012
183.0,553.4,59.91,23.15,0.235,79.3,2.11,0.012
186.0,562.9,61.6,23.24,0.255,72.5,1.91,0.011
189.0,556.9,63.27,23.33,0.26,70.6,1.84,0.01
192.0,556.3,64.94,23.41,0.243,75.9,1.97,0.011
195.0,556.3,66.61,23.47,0.217,85.0,2.23,0.012
198.0,544.4,68.24,23.49,0.204,90.4,2.39,0.013
201.0,528.9,69.83,23.47,0.21,86.9,2.33,0.013
204.0,525.3,71.4,23.42,0.227,80.4,2.24,0.013
207.0,531.6,73.0,23.34,0.242,75.5,2.16,0.012
210.0,541.2,74.62,23.25,0.249,73.9,2.09,0.011
213.0,546.1,76.26,23.16,0.248,73.7,2.05,0.01
216.0,570.1,77.97,23.07,0.242,75.2,2.08,0.01
219.0,596.7,79.76,23.0,0.237,77.7,2.17,0.011
222.0,573.2,81.48,22.94,0.239,75.6,2.11,0.011
225.0,552.4,83.14,22.91,0.249,72.4,2.03,0.01
228.0,558.4,84.81,22.9,0.26,70.9,1.99,0.009
231.0,558.0,86.49,22.91,0.261,69.6,1.97,0.01
234.0,553.8,88.15,22.94,0.251,71.7,1.98,0.01
237.0,557.1,89.82,22.98,0.236,75.9,2.14,0.011
240.0,557.1,91.49,23.02,0.229,78.3,2.24,0.012
243.0,565.0,93.18,23.05,0.232,77.5,2.15,0.012
246.0,551.6,94.84,23.07,0.239,75.2,2.13,0.012
249.0,565.9,96.54,23.06,0.243,74.5,2.16,0.012
252.0,576.2,98.27,23.04,0.246,72.9,2.13,0.013
255.0,557.7,99.94,23.01,0.25,71.4,2.09,0.012
258.0,568.4,101.64,22.99,0.257,69.9,2.01,0.011
261.0,588.6,103.41,22.96,0.261,68.5,1.92,0.01
264.0,597.0,105.2,22.95,0.257,69.6,1.91,0.01
267.0,597.8,106.99,22.96,0.251,71.2,1.98,0.01
270.0,581.1,108.74,22.97,0.248,71.8,2.04,0.01
273.0,564.8,110.43,23.01,0.25,72.1,2.12,0.011
276.0,547.6,112.07,23.05,0.251,71.2,2.11,0.01
279.0,552.9,113.73,23.1,0.251,71.2,2.11,0.011
282.0,576.0,115.46,23.16,0.247,72.5,2.16,0.011
285.0,593.0,117.24,23.21,0.243,72.5,2.15,0.01
288.0,602.6,119.05,23.25,0.243,72.8,2.12,0.01
291.0,596.4,120.84,23.3,0.249,70.9,2.09,0.011
294.0,591.1,122.61,23.35,0.259,68.0,2.01,0.011
297.0,588.0,124.37,23.41,0.265,66.6,2.0,0.011
300.0,563.7,126.07,23.48,0.261,67.0,2.05,0.011
303.0,568.7,127.77,23.56,0.247,71.1,2.18,0.01
306.0,576.5,129.5,23.65,0.235,75.3,2.26,0.011
309.0,583.2,131.25,23.74,0.232,75.5,2.3,0.012
312.0,593.9,133.03,23.81,0.238,73.2,2.21,0.011
315.0,603.2,134.84,23.88,0.246,71.4,2.21,0.011
318.0,583.9,136.59,23.92,0.25,69.8,2.18,0.011
321.0,590.4,138.37,23.96,0.251,69.6,2.14,0.01
324.0,587.7,140.13,23.99,0.253,68.9,2.14,0.011
