Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.6,0.02,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.9,0.02,0.0,0.059,482.5,0.41,-0.008
15.0,2.8,0.03,4.04,0.06,414.8,0.41,0.0
18.0,4.4,0.04,7.86,0.062,394.0,0.85,0.006
21.0,13.5,0.08,11.3,0.062,403.4,2.61,0.034
24.0,122.4,0.45,14.27,0.061,422.3,4.78,0.085
27.0,348.9,1.5,16.75,0.06,438.9,5.6,0.131
30.0,506.9,3.02,18.79,0.059,451.7,5.27,0.143
33.0,504.9,4.53,20.43,0.058,460.8,4.24,0.129
36.0,403.2,5.74,21.69,0.059,460.5,3.15,0.098
39.0,290.2,6.61,22.58,0.06,459.1,2.59,0.081
42.0,207.9,7.24,23.02,0.06,457.7,2.25,0.06
45.0,157.8,7.71,23.0,0.06,458.1,2.0,0.049
48.0,130.4,8.1,22.51,0.059,470.5,1.87,0.038
51.0,113.2,8.44,21.62,0.059,466.7,1.72,0.031
54.0,103.2,8.75,20.47,0.059,467.1,1.62,0.028
57.0,92.6,9.02,19.2,0.059,470.6,1.57,0.025
60.0,87.1,9.28,17.97,0.058,475.5,1.53,0.02
63.0,85.2,9.54,16.87,0.057,484.3,1.52,0.02
66.0,82.1,9.79,15.96,0.057,486.0,1.52,0.021
69.0,82.7,10.04,15.24,0.057,488.4,1.5,0.019
72.0,83.1,10.28,14.7,0.057,486.7,1.46,0.02
75.0,79.0,10.52,14.31,0.057,487.6,1.42,0.021
78.0,75.7,10.75,14.03,0.056,494.7,1.42,0.022
81.0,75.4,10.97,13.84,0.056,497.3,1.4,0.021
84.0,72.9,11.19,13.71,0.056,496.7,1.4,0.022
87.0,72.1,11.41,13.65,0.055,505.5,1.4,0.022
90.0,71.9,11.62,13.63,0.055,509.0,1.42,0.024
93.0,71.3,11.84,13.65,0.054,513.4,1.45,0.025
96.0,74.4,12.06,13.71,0.054,519.1,1.47,0.025
99.0,72.6,12.28,13.79,0.053,522.3,1.5,0.023
102.0,74.5,12.5,13.89,0.053,518.9,1.5,0.026
105.0,74.2,12.73,14.0,0.053,520.7,1.51,0.023
108.0,75.8,12.95,14.12,0.053,520.0,1.5,0.027
111.0,75.6,13.18,14.25,0.053,525.0,1.51,0.033
114.0,72.9,13.4,14.37,0.052,529.5,1.52,0.031
117.0,75.9,13.63,14.49,0.051,537.3,1.55,0.029
120.0,74.1,13.85,14.6,0.051,541.4,1.58,0.034
123.0,75.1,14.07,14.69,0.051,542.6,1.57,0.032
126.0,75.4,14.3,14.76,0.05,550.5,1.58,0.028
129.0,75.8,14.53,14.81,0.05,555.2,1.59,0.032
132.0,75.1,14.75,14.83,0.049,568.3,1.61,0.032
135.0,75.3,14.98,14.82,0.048,572.0,1.61,0.039
138.0,70.4,15.19,14.79,0.048,578.2,1.61,0.032
141.0,71.9,15.41,14.74,0.048,577.2,1.59,0.04
144.0,70.1,15.62,14.68,0.048,578.2,1.57,0.034
147.0,68.3,15.82,14.62,0.048,576.6,1.54,0.041
150.0,65.0,16.02,14.57,0.047,583.7,1.56,0.041
153.0,69.1,16.22,14.53,0.047,596.2,1.59,0.036
156.0,64.4,16.42,14.5,0.046,606.8,1.64,0.039
159.0,65.7,16.61,14.48,0.046,607.9,1.65,0.036
162.0,66.5,16.81,14.46,0.046,606.3,1.63,0.036
165.0,67.8,17.02,14.44,0.045,608.8,1.64,0.038
168.0,65.5,17.21,14.42,0.045,608.2,1.63,0.031
171.0,65.0,17.41,14.39,0.045,611.8,1.62,0.035
