Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
9.0,4.1,0.02,0.0,0.0,0.0,0.0,0.0
12.0,1.8,0.02,0.0,0.0,0.0,0.0,0.0
15.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
18.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
21.0,2.1,0.04,0.0,0.0,0.0,0.0,0.0
24.0,4.4,0.05,0.0,0.0,0.0,0.0,0.0
27.0,4.9,0.07,0.0,0.0,0.0,0.0,0.0
30.0,2.1,0.07,0.0,0.0,0.0,0.0,0.0
33.0,0.5,0.08,0.0,0.0,0.0,0.0,0.0
36.0,0.8,0.08,0.0,0.0,0.0,0.0,0.0
39.0,0.8,0.08,0.0,0.0,0.0,0.0,0.0
42.0,1.6,0.08,0.0,0.0,0.0,0.0,0.0
45.0,4.4,0.1,0.0,0.0,0.0,0.0,0.0
48.0,3.3,0.11,0.0,0.0,0.0,0.0,0.0
51.0,1.3,0.11,0.0,0.0,0.0,0.0,0.0
54.0,2.3,0.12,0.0,0.0,0.0,0.0,0.0
57.0,0.8,0.12,0.0,0.0,0.0,0.0,0.0
60.0,1.6,0.13,0.0,0.0,0.0,0.0,0.0
63.0,1.6,0.13,0.0,0.0,0.0,0.0,0.0
66.0,1.3,0.13,0.0,0.0,0.0,0.0,0.0
69.0,1.3,0.14,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
75.0,0.5,0.14,0.0,0.0,0.0,0.0,0.0
78.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0
81.0,0.8,0.14,0.0,0.0,0.0,0.0,0.0
84.0,1.6,0.15,0.0,0.0,0.0,0.0,0.0
87.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0
90.0,2.3,0.16,0.0,0.0,0.0,0.0,0.0
93.0,1.3,0.16,0.0,0.0,0.0,0.0,0.0
96.0,0.8,0.17,0.0,0.0,0.0,0.0,0.0
99.0,3.4,0.18,0.0,0.0,0.0,0.0,0.0
102.0,1.3,0.18,0.0,0.0,0.0,0.0,0.0
105.0,1.3,0.18,0.0,0.0,0.0,0.0,0.0
108.0,2.3,0.19,0.0,0.0,0.0,0.0,0.0
111.0,2.1,0.2,0.0,0.0,0.0,0.0,0.0
114.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0
117.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
120.0,-0.5,0.2,0.0,0.0,0.0,0.0,0.0
123.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0
126.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0
129.0,-0.8,0.21,0.0,0.0,0.0,0.0,0.0
132.0,0.8,0.21,0.0,0.0,0.0,0.0,0.0
135.0,3.6,0.22,0.0,0.0,0.0,0.0,0.0
138.0,2.3,0.23,0.0,0.0,0.0,0.0,0.0
141.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
144.0,0.5,0.23,0.0,0.0,0.0,0.0,0.0
147.0,0.3,0.23,0.0,0.0,0.0,0.0,0.0
150.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
153.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0
156.0,0.8,0.23,0.0,0.0,0.0,0.0,0.0
159.0,1.3,0.24,0.0,0.0,0.0,0.0,0.0
162.0,0.8,0.24,0.0,0.0,0.0,0.0,0.0
165.0,0.8,0.24,0.0,0.0,0.0,0.0,0.0
168.0,2.1,0.25,0.0,0.0,0.0,0.0,0.0
171.0,1.3,0.25,0.0,0.0,0.0,0.0,0.0
174.0,-0.3,0.25,0.0,0.0,0.0,0.0,0.0
177.0,1.3,0.25,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
183.0,1.3,0.26,0.0,0.0,0.0,0.0,0.0
186.0,1.6,0.26,0.0,0.0,0.0,0.0,0.0
189.0,1.3,0.27,0.0,0.0,0.0,0.0,0.0
192.0,1.5,0.27,0.0,0.0,0.0,0.0,0.0
195.0,1.8,0.28,0.0,0.0,0.0,0.0,0.0
198.0,1.0,0.28,0.0,0.0,0.0,0.0,0.0
201.0,0.3,0.28,0.0,0.0,0.0,0.0,0.0
204.0,0.8,0.28,0.0,0.0,0.0,0.0,0.0
207.0,1.8,0.29,0.0,0.0,0.0,0.0,0.0
210.0,2.6,0.3,0.0,0.0,0.0,0.0,0.0
213.0,1.5,0.3,0.0,0.0,0.0,0.0,0.0
216.0,4.4,0.31,0.0,0.0,0.0,0.0,0.0
219.0,0.5,0.32,0.0,0.0,0.0,0.0,0.0
222.0,2.1,0.32,0.0,0.0,0.0,0.0,0.0
225.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0
228.0,2.6,0.33,0.0,0.012,2150.0,1.36,0.0
231.0,3.6,0.34,1.72,0.014,1749.2,1.25,0.0
234.0,9.0,0.37,3.35,0.016,1606.3,1.29,0.0
237.0,14.3,0.41,4.82,0.017,1479.8,1.34,0.0
240.0,16.7,0.46,6.11,0.018,1389.9,1.33,0.0
243.0,19.9,0.52,7.2,0.021,1182.2,1.17,0.0
246.0,20.1,0.58,8.13,0.023,1086.2,1.08,0.0
249.0,20.8,0.64,8.94,0.024,1062.4,1.09,0.0
252.0,22.9,0.71,9.71,0.026,957.1,1.03,0.0
255.0,23.7,0.78,10.5,0.026,944.4,1.06,0.0
258.0,27.1,0.86,11.36,0.027,919.7,1.07,0.008
261.0,28.5,0.95,12.34,0.027,922.3,1.14,0.009
264.0,32.4,1.05,13.46,0.028,897.2,1.22,0.008
267.0,38.2,1.16,14.72,0.029,863.7,1.27,0.01
