Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
19.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
22.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
28.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
34.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
40.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
43.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
46.0,1.2,0.02,0.0,0.0,0.0,0.0,0.0
49.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
52.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
55.0,0.8,0.03,1.75,0.095,205.9,0.64,0.01
58.0,0.5,0.03,3.59,0.14,139.4,1.03,0.01
61.0,0.2,0.03,5.55,0.174,112.3,1.23,0.009
64.0,11.4,0.07,7.64,0.202,96.1,1.31,0.009
67.0,134.2,0.47,9.84,0.218,88.6,1.41,0.009
70.0,327.0,1.45,12.05,0.219,89.2,1.56,0.009
73.0,416.9,2.7,14.17,0.21,90.4,1.68,0.009
76.0,458.1,4.07,16.08,0.207,92.9,1.82,0.01
79.0,483.1,5.52,17.69,0.213,89.5,1.81,0.009
82.0,482.0,6.97,18.95,0.217,87.4,1.83,0.009
85.0,472.7,8.39,19.86,0.21,89.1,1.91,0.009
88.0,484.4,9.84,20.43,0.201,94.4,2.06,0.01
91.0,475.0,11.27,20.75,0.206,91.0,2.04,0.009
94.0,479.2,12.7,20.88,0.228,81.8,1.85,0.009
97.0,483.4,14.15,20.9,0.252,73.8,1.7,0.008
100.0,488.5,15.62,20.89,0.262,71.5,1.66,0.008
103.0,494.2,17.1,20.89,0.256,72.1,1.69,0.008
106.0,497.2,18.59,20.93,0.243,76.2,1.79,0.009
109.0,499.4,20.09,21.02,0.234,79.2,1.89,0.01
112.0,505.3,21.61,21.15,0.23,80.8,1.96,0.011
115.0,504.7,23.12,21.3,0.229,81.2,1.98,0.01
118.0,497.1,24.61,21.47,0.23,79.9,2.0,0.011
121.0,507.8,26.14,21.65,0.233,78.8,2.02,0.011
124.0,512.1,27.67,21.85,0.237,76.8,2.0,0.01
127.0,512.3,29.21,22.06,0.241,75.9,1.98,0.009
130.0,530.3,30.8,22.28,0.244,74.9,1.97,0.009
133.0,545.9,32.44,22.51,0.247,74.0,1.98,0.009
