Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
20.0,23.9,0.12,11.49,28.824,1.0,0.0,0.0
25.0,166.4,0.95,4.96,33.312,0.8,0.0,0.001
30.0,174.0,1.82,14.7,0.133,197.9,1.13,0.083
35.0,161.7,2.63,19.14,0.106,248.1,1.54,0.063
40.0,167.9,3.47,16.91,0.081,321.7,2.01,0.064
45.0,112.3,4.03,26.38,0.091,285.8,1.45,0.049
50.0,79.7,4.43,20.86,0.086,305.6,1.27,0.067
55.0,61.4,4.74,26.03,0.038,582.7,2.21,0.19
60.0,73.2,5.1,26.62,0.029,907.4,3.24,0.322
65.0,73.8,5.47,25.52,0.074,358.4,1.26,0.126
70.0,69.4,5.82,21.47,0.088,303.7,1.01,0.096
75.0,63.8,6.14,17.94,0.053,509.6,1.64,0.133
80.0,65.8,6.42,15.88,0.026,1027.8,3.03,0.255
85.0,31.4,6.57,15.75,0.023,1198.6,2.73,0.257
90.0,26.8,6.71,32.91,0.025,1109.2,2.34,0.24
95.0,29.2,6.85,36.76,0.022,1251.1,2.67,0.257
100.0,29.6,7.0,37.57,0.042,645.0,1.34,0.139
105.0,25.1,7.13,99.0,0.073,373.4,0.75,0.077
110.0,28.6,7.27,99.0,0.053,522.4,1.07,0.102
115.0,25.7,7.4,99.0,0.021,1330.7,2.72,0.262
120.0,26.5,7.53,99.0,0.015,1875.4,3.85,0.341
125.0,25.1,7.66,99.0,0.031,896.9,1.8,0.179
130.0,24.3,7.78,99.0,0.144,189.9,0.38,0.037
135.0,26.1,7.91,99.0,0.168,163.2,0.33,0.03
140.0,1.0,7.91,99.0,0.168,6.6,0.01,0.001
145.0,26.8,8.05,99.0,0.168,163.2,0.33,0.031
150.0,25.2,8.17,99.0,0.168,163.4,0.33,0.028
155.0,23.6,8.29,99.0,0.005,99999.9,199.33,16.872
160.0,25.4,8.42,99.0,0.013,2159.0,4.29,0.348
165.0,22.3,8.53,99.0,0.017,1591.7,3.18,0.245
170.0,23.9,8.65,99.0,0.02,1378.9,2.73,0.206
175.0,23.4,8.77,99.0,0.017,1658.3,3.28,0.291
180.0,21.4,8.87,99.0,0.008,3405.9,6.67,0.47
185.0,23.6,8.99,99.0,0.002,99999.9,197.09,13.351
190.0,23.8,9.11,99.0,0.007,4117.9,7.99,0.617
195.0,22.8,9.23,99.0,0.019,1473.6,2.9,0.202
200.0,23.2,9.34,99.0,0.025,1092.2,2.15,0.144
205.0,22.9,9.46,99.0,0.018,1547.5,3.0,0.175
210.0,22.5,9.57,99.0,0.002,99999.9,197.36,0.0
215.0,23.9,9.69,99.0,0.002,99999.9,194.06,12.18
220.0,23.2,9.8,99.0,0.002,99999.9,196.29,12.955
225.0,22.3,9.92,8.22,0.014,2016.6,3.98,0.278
