Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2,0.0,0.0,0.172,138.3,0.1,0.0
12.0,40.1,0.12,4.18,0.171,130.8,0.59,0.028
15.0,184.7,0.67,8.17,0.171,129.8,1.6,0.085
18.0,360.9,1.76,11.79,0.171,130.7,2.08,0.115
21.0,436.3,3.07,14.91,0.17,131.7,1.98,0.115
24.0,418.8,4.32,17.46,0.171,130.4,1.81,0.105
27.0,392.6,5.5,19.42,0.171,129.4,1.78,0.098
30.0,391.0,6.67,20.83,0.171,128.5,1.91,0.096
33.0,405.1,7.89,21.75,0.171,128.0,1.93,0.088
36.0,423.1,9.16,22.28,0.171,129.3,2.09,0.096
39.0,424.4,10.43,22.52,0.171,128.8,1.95,0.076
42.0,395.4,11.62,22.57,0.173,127.2,1.82,0.068
45.0,382.3,12.77,22.54,0.173,127.6,1.88,0.074
48.0,387.0,13.93,22.51,0.173,127.4,1.89,0.07
51.0,380.9,15.07,22.58,0.173,127.9,1.75,0.049
54.0,348.7,16.11,22.79,0.174,125.1,1.61,0.047
57.0,319.2,17.07,23.19,0.174,120.8,1.55,0.051
60.0,337.2,18.08,23.8,0.174,118.5,1.85,0.058
63.0,400.5,19.29,24.59,0.174,118.7,2.12,0.059
66.0,453.2,20.64,25.54,0.174,116.5,2.25,0.057
69.0,482.0,22.09,26.61,0.174,116.1,2.26,0.054
72.0,500.4,23.59,27.75,0.173,116.1,2.4,0.051
75.0,519.2,25.15,28.92,0.172,116.4,2.44,0.048
78.0,516.6,26.7,30.09,0.171,115.5,2.4,0.046
81.0,519.8,28.26,31.26,0.169,116.6,2.51,0.043
84.0,532.0,29.86,32.43,0.167,118.0,2.59,0.045
87.0,536.8,31.47,33.61,0.165,116.6,2.67,0.046
90.0,566.6,33.17,34.8,0.163,118.7,2.88,0.046
93.0,577.4,34.9,36.03,0.16,120.2,2.82,0.048
96.0,577.7,36.63,37.28,0.156,122.7,2.98,0.05
99.0,583.7,38.38,38.56,0.153,123.4,3.06,0.05
102.0,594.2,40.16,39.87,0.149,127.2,3.19,0.05
105.0,599.4,41.96,41.17,0.145,130.9,3.29,0.054
108.0,597.1,43.75,42.46,0.14,134.0,3.32,0.057
111.0,593.4,45.53,43.68,0.136,138.3,3.4,0.06
114.0,587.4,47.3,44.75,0.131,143.0,3.54,0.059
117.0,601.6,49.1,45.56,0.126,151.5,3.72,0.068
120.0,596.3,50.89,45.94,0.12,160.9,3.7,0.074
123.0,560.1,52.57,45.71,0.114,168.2,3.62,0.072
126.0,540.2,54.19,44.69,0.108,181.4,3.78,0.075
129.0,502.4,55.7,42.78,0.103,186.2,3.64,0.075
132.0,504.9,57.21,40.03,0.097,202.9,4.19,0.092
135.0,542.6,58.84,36.67,0.091,222.8,4.66,0.109
138.0,516.1,60.39,33.12,0.084,233.7,4.27,0.098
141.0,477.8,61.82,29.92,0.078,257.7,4.53,0.099
144.0,452.2,63.18,27.61,0.072,279.0,4.67,0.09
147.0,433.8,64.48,26.58,0.066,312.4,5.02,0.099
150.0,405.6,65.7,26.97,0.061,344.3,4.73,0.077
153.0,337.6,66.71,28.62,0.055,384.2,4.23,0.053
156.0,269.4,67.52,31.12,0.05,428.0,4.06,0.043
159.0,228.7,68.2,33.92,0.044,491.2,4.21,0.043
162.0,201.0,68.81,36.49,0.039,562.2,4.31,0.04
165.0,169.4,69.32,38.45,0.035,636.1,4.08,0.042
168.0,139.0,69.73,39.59,0.031,736.8,3.94,0.053
171.0,108.2,70.06,39.94,0.027,842.9,3.68,0.05
174.0,86.2,70.32,39.65,0.023,997.7,3.82,0.051
177.0,72.0,70.53,38.94,0.02,1178.2,3.93,0.051
180.0,60.9,70.71,38.04,0.017,1337.8,3.97,0.055
183.0,50.1,70.86,37.12,0.015,1563.6,4.1,0.057
186.0,41.8,70.99,36.31,0.012,1872.9,4.39,0.066
189.0,36.1,71.1,35.63,0.01,2299.3,4.89,0.073
192.0,31.8,71.19,35.12,0.009,2531.6,4.96,0.09
195.0,29.1,71.28,34.73,0.008,2893.1,5.34,0.125
198.0,25.5,71.36,34.43,0.007,3321.4,5.72,0.144
201.0,20.8,71.42,34.15,0.006,3763.5,5.87,0.193
204.0,18.3,71.47,33.78,0.006,4131.6,5.96,0.219
207.0,16.0,71.52,33.18,0.005,4489.0,6.17,0.209
210.0,15.4,71.57,32.16,0.005,0.0,0.0,0.0
213.0,15.0,71.61,30.48,0.004,0.0,0.0,0.0
216.0,12.7,71.65,27.91,0.003,0.0,0.0,0.0
219.0,12.8,71.69,24.29,0.003,0.0,0.0,0.0
222.0,11.4,71.72,19.54,0.003,0.0,0.0,0.0
225.0,10.7,71.76,13.73,0.003,0.0,0.0,0.0
228.0,10.1,71.79,7.1,0.003,0.0,0.0,0.0
231.0,9.7,71.82,0.02,0.003,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
