Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.1,0.01,19.04,0.0,0.0,0.0,0.0
12.0,2.1,0.01,19.17,0.046,615.6,0.53,0.013
18.0,1.0,0.02,19.33,0.1,283.1,0.23,0.006
24.0,1.0,0.02,19.46,0.172,164.1,0.13,0.004
30.0,1.2,0.02,19.57,0.192,147.2,0.76,0.007
36.0,278.3,0.86,11.03,0.203,125.3,1.51,0.01
42.0,413.6,2.1,18.05,0.214,115.2,1.84,0.012
48.0,480.7,3.54,20.71,0.218,107.7,1.88,0.011
54.0,489.8,5.01,21.54,0.226,104.1,2.03,0.012
60.0,517.8,6.56,21.99,0.233,97.9,2.01,0.011
66.0,526.7,8.14,22.38,0.233,96.9,2.1,0.013
72.0,551.5,9.8,22.42,0.24,92.9,2.13,0.011
78.0,546.7,11.44,23.11,0.242,91.3,2.14,0.013
84.0,568.5,13.14,22.85,0.24,90.6,2.15,0.012
90.0,558.8,14.82,22.95,0.247,88.0,2.19,0.013
96.0,583.4,16.57,23.04,0.249,85.3,2.19,0.012
102.0,589.5,18.34,23.03,0.251,85.6,2.19,0.011
108.0,588.7,20.1,22.81,0.257,83.2,2.21,0.012
114.0,597.2,21.9,23.04,0.261,80.4,2.15,0.011
120.0,606.0,23.71,23.26,0.258,81.5,2.2,0.012
126.0,597.6,25.51,23.35,0.258,81.2,2.22,0.013
132.0,616.8,27.36,23.31,0.261,80.2,2.22,0.013
138.0,625.2,29.23,23.93,0.264,79.1,2.19,0.011
144.0,628.7,31.12,24.23,0.259,81.4,2.31,0.013
150.0,630.9,33.01,23.92,0.26,79.4,2.28,0.013
156.0,629.2,34.9,23.65,0.265,76.3,2.21,0.013
162.0,628.0,36.78,23.27,0.267,75.9,2.23,0.012
168.0,626.3,38.66,23.03,0.271,74.4,2.18,0.012
