Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
66.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
69.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
75.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
87.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
93.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
99.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
105.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
123.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
129.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
135.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
141.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
144.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
147.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
159.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
162.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
165.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
168.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
171.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
174.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
177.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
180.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
183.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
186.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
189.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
192.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
195.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
198.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
201.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
204.0,1.9,0.02,3.81,0.095,233.0,3.77,0.002
207.0,33.4,0.12,7.91,0.125,170.1,2.39,0.003
210.0,163.4,0.61,10.87,0.14,156.4,2.28,0.003
213.0,299.0,1.5,13.89,0.139,158.4,2.4,0.004
216.0,356.1,2.57,16.47,0.138,157.3,2.41,0.005
219.0,374.9,3.7,18.58,0.145,150.1,2.31,0.005
222.0,383.3,4.85,20.22,0.158,136.3,2.13,0.005
225.0,383.9,6.0,21.46,0.169,127.8,2.04,0.004
228.0,382.3,7.15,22.37,0.17,126.9,2.0,0.004
231.0,383.9,8.3,23.04,0.164,130.2,2.05,0.005
234.0,387.6,9.46,23.56,0.164,131.2,2.11,0.005
237.0,381.8,10.61,23.97,0.17,125.7,2.02,0.005
240.0,381.9,11.75,24.37,0.173,123.4,2.0,0.005
243.0,389.4,12.92,24.71,0.163,130.7,2.12,0.004
246.0,388.2,14.08,24.98,0.147,145.3,2.36,0.005
249.0,389.5,15.25,25.18,0.134,159.1,2.58,0.005
252.0,392.3,16.43,25.28,0.133,160.6,2.59,0.006
255.0,388.0,17.59,25.3,0.141,149.3,2.44,0.005
258.0,390.0,18.76,25.25,0.153,138.6,2.27,0.005
261.0,389.6,19.93,25.17,0.163,130.0,2.16,0.005
264.0,391.6,21.11,25.11,0.169,124.7,2.1,0.005
267.0,391.4,22.28,25.11,0.173,121.4,2.02,0.005
270.0,396.9,23.47,25.17,0.173,121.0,2.02,0.005
273.0,402.0,24.68,25.3,0.168,125.4,2.08,0.005
276.0,398.5,25.87,25.47,0.155,135.5,2.2,0.005
279.0,400.6,27.08,25.65,0.143,146.9,2.4,0.006
282.0,395.4,28.26,25.79,0.137,153.1,2.52,0.006
285.0,387.9,29.43,25.86,0.142,147.7,2.45,0.006
288.0,389.1,30.59,25.83,0.15,138.9,2.34,0.007
291.0,389.3,31.76,25.69,0.154,134.8,2.26,0.007
294.0,399.1,32.96,25.46,0.149,140.4,2.33,0.007
297.0,403.3,34.17,25.17,0.144,145.2,2.35,0.007
300.0,402.0,35.37,24.85,0.15,139.5,2.29,0.007
303.0,394.2,36.56,24.57,0.168,124.5,2.1,0.007
306.0,383.6,37.71,24.35,0.184,112.8,1.92,0.006
309.0,388.0,38.87,24.24,0.186,110.8,1.89,0.006
312.0,399.6,40.07,24.25,0.177,117.7,1.99,0.006
315.0,400.5,41.27,24.38,0.168,123.4,2.08,0.006
318.0,400.2,42.47,24.6,0.163,126.7,2.12,0.006
321.0,399.7,43.67,24.86,0.161,129.3,2.18,0.006
324.0,394.1,44.85,25.12,0.155,133.6,2.3,0.007
327.0,391.2,46.03,25.32,0.145,142.4,2.48,0.007
330.0,395.4,47.21,25.43,0.139,147.9,2.52,0.008
333.0,405.2,48.43,25.43,0.142,145.8,2.49,0.007
336.0,406.7,49.65,25.35,0.152,136.9,2.35,0.007
339.0,401.3,50.85,25.19,0.161,128.7,2.15,0.006
342.0,402.0,52.06,25.0,0.168,123.0,2.13,0.006
345.0,397.5,53.25,24.82,0.172,119.7,2.05,0.006
348.0,396.6,54.44,24.67,0.174,118.9,1.99,0.006
351.0,402.4,55.65,24.58,0.17,120.7,2.02,0.007
354.0,401.6,56.85,24.56,0.164,126.1,2.16,0.008
357.0,392.1,58.03,24.58,0.161,127.9,2.19,0.008
360.0,394.3,59.21,24.64,0.161,127.5,2.24,0.009
363.0,400.7,60.41,24.71,0.16,128.4,2.27,0.008
366.0,402.1,61.62,24.77,0.157,129.7,2.25,0.008
369.0,411.2,62.85,24.81,0.156,130.5,2.31,0.009
372.0,404.9,64.07,24.82,0.16,126.4,2.22,0.008
375.0,408.3,65.29,24.81,0.167,122.4,2.11,0.008
378.0,410.3,66.53,24.76,0.171,118.3,2.08,0.007
381.0,404.2,67.74,24.69,0.169,120.4,2.11,0.007
384.0,398.0,68.93,24.6,0.163,124.2,2.18,0.008
387.0,405.6,70.15,24.48,0.158,127.7,2.28,0.008
390.0,407.9,71.37,24.36,0.157,129.5,2.3,0.008
393.0,409.1,72.6,24.22,0.16,126.5,2.2,0.007
396.0,410.5,73.83,24.1,0.168,120.7,2.14,0.007
399.0,401.8,75.04,24.01,0.179,111.7,2.0,0.007
402.0,400.6,76.24,23.95,0.188,107.1,1.93,0.007
405.0,404.9,77.45,23.94,0.186,107.6,1.92,0.006
408.0,410.1,78.68,23.96,0.172,117.2,2.05,0.007
411.0,412.9,79.92,24.0,0.157,128.8,2.29,0.008
414.0,406.6,81.14,24.04,0.155,130.0,2.44,0.009
417.0,398.8,82.34,24.06,0.167,119.8,2.36,0.009
420.0,410.4,83.57,24.04,0.178,112.1,2.07,0.007
423.0,426.6,84.85,23.98,0.175,114.0,2.09,0.008
426.0,431.0,86.14,23.88,0.164,122.1,2.24,0.008
429.0,420.3,87.4,23.77,0.163,121.7,2.19,0.007
432.0,422.1,88.67,23.67,0.179,111.5,2.02,0.007
435.0,414.5,89.91,23.58,0.2,99.3,1.88,0.007
438.0,409.8,91.14,23.51,0.205,96.3,1.87,0.006
441.0,420.9,92.41,23.47,0.191,104.0,2.04,0.006
444.0,431.2,93.7,23.43,0.17,115.4,2.2,0.007
447.0,442.3,95.03,23.38,0.16,122.0,2.36,0.007
450.0,443.1,96.35,23.31,0.168,116.8,2.25,0.006
453.0,431.3,97.65,23.22,0.185,105.0,2.04,0.006
456.0,438.7,98.97,23.14,0.197,99.0,1.98,0.006
459.0,434.6,100.27,23.09,0.202,96.5,1.94,0.007
462.0,446.8,101.61,23.08,0.206,94.9,1.95,0.007
465.0,453.4,102.97,23.15,0.214,90.9,1.91,0.006
468.0,457.7,104.34,23.29,0.218,89.3,1.83,0.005
471.0,465.8,105.74,23.49,0.207,92.9,1.95,0.006
474.0,468.9,107.15,23.73,0.186,104.2,2.2,0.007
477.0,467.6,108.55,23.97,0.172,113.0,2.4,0.008
480.0,472.3,109.97,24.2,0.178,108.3,2.29,0.008
483.0,476.2,111.39,24.38,0.196,98.7,2.16,0.008
486.0,479.2,112.83,24.51,0.207,93.9,2.03,0.006
489.0,483.1,114.28,24.59,0.201,96.0,2.06,0.007
492.0,486.5,115.74,24.62,0.189,101.4,2.15,0.007
495.0,483.0,117.19,24.6,0.184,104.2,2.22,0.007
498.0,481.7,118.63,24.56,0.191,100.8,2.18,0.007
501.0,478.6,120.07,24.49,0.201,96.6,2.06,0.006
504.0,478.2,121.51,24.41,0.202,94.6,2.0,0.006
507.0,480.2,122.95,24.33,0.195,97.9,2.1,0.007
510.0,471.4,124.36,24.25,0.19,99.4,2.22,0.008
513.0,479.3,125.8,24.19,0.197,98.2,2.17,0.007
516.0,486.3,127.26,24.13,0.21,91.0,1.99,0.006
519.0,494.7,128.74,24.07,0.217,87.6,1.91,0.006
522.0,487.7,130.2,24.0,0.208,91.2,1.99,0.006
525.0,485.1,131.66,23.93,0.191,99.0,2.18,0.007
528.0,485.7,133.12,23.83,0.183,104.1,2.39,0.008
531.0,487.6,134.58,23.73,0.192,99.0,2.21,0.008
534.0,494.3,136.06,23.62,0.213,88.3,1.96,0.007
537.0,500.8,137.56,23.53,0.23,81.4,1.9,0.007
540.0,488.6,139.03,23.47,0.234,79.7,1.85,0.007
543.0,505.2,140.55,23.44,0.225,83.3,1.91,0.007
546.0,516.3,142.09,23.47,0.212,88.6,2.02,0.007
549.0,513.3,143.63,23.54,0.206,91.2,2.11,0.007
552.0,509.3,145.16,23.66,0.212,88.9,2.12,0.008
555.0,505.8,146.68,23.81,0.224,83.5,2.05,0.008
558.0,521.5,148.24,23.99,0.231,81.2,2.0,0.007
561.0,540.6,149.87,24.18,0.227,83.1,2.04,0.007
564.0,541.6,151.49,24.37,0.216,86.9,2.1,0.007
567.0,546.4,153.13,24.55,0.21,89.4,2.19,0.008
570.0,542.7,154.76,24.71,0.213,88.1,2.21,0.008
573.0,529.8,156.35,24.83,0.22,83.5,2.08,0.007
576.0,542.4,157.98,24.91,0.22,84.5,2.08,0.007
579.0,540.5,159.6,24.93,0.212,86.9,2.09,0.008
582.0,538.6,161.21,24.91,0.203,91.2,2.3,0.009
585.0,527.6,162.8,24.84,0.202,91.7,2.33,0.008
588.0,535.0,164.4,24.75,0.21,88.3,2.21,0.008
591.0,545.7,166.04,24.67,0.222,82.8,2.07,0.007
594.0,543.2,167.67,24.61,0.231,79.5,2.05,0.007
597.0,547.3,169.31,24.6,0.237,78.2,2.0,0.007
600.0,551.8,170.96,24.66,0.241,76.0,1.94,0.007
603.0,551.2,172.62,24.77,0.24,75.7,1.88,0.006
606.0,554.1,174.28,24.91,0.23,79.2,2.0,0.007
609.0,541.4,175.9,25.06,0.213,85.3,2.2,0.008
612.0,538.5,177.52,25.18,0.197,92.0,2.43,0.009
615.0,552.2,179.18,25.24,0.192,95.4,2.43,0.008
618.0,566.9,180.88,25.23,0.2,91.6,2.32,0.008
621.0,562.4,182.56,25.15,0.216,84.2,2.19,0.007
624.0,555.1,184.23,25.04,0.235,78.7,2.06,0.006
627.0,557.0,185.9,24.92,0.245,74.6,1.95,0.007
630.0,570.5,187.61,24.81,0.244,75.2,1.97,0.006
633.0,569.2,189.32,24.76,0.237,77.1,2.0,0.006
636.0,577.5,191.05,24.76,0.232,79.5,2.04,0.006
639.0,564.4,192.75,24.81,0.232,78.1,2.05,0.006
642.0,560.0,194.43,24.9,0.232,78.3,2.02,0.006
645.0,566.2,196.12,25.0,0.227,80.4,2.08,0.006
648.0,564.5,197.82,25.09,0.217,83.6,2.25,0.006
651.0,552.1,199.47,25.15,0.21,85.9,2.26,0.007
654.0,572.1,201.19,25.16,0.212,85.6,2.28,0.008
657.0,570.7,202.9,25.13,0.222,81.8,2.15,0.008
660.0,572.4,204.62,25.06,0.232,78.3,2.16,0.008
663.0,570.1,206.33,24.96,0.234,77.9,2.12,0.007
666.0,584.2,208.08,24.85,0.232,78.5,2.09,0.007
669.0,587.7,209.85,24.74,0.234,77.7,2.14,0.007
672.0,574.7,211.57,24.64,0.242,74.6,2.06,0.007
675.0,584.0,213.32,24.57,0.251,72.6,1.92,0.006
678.0,594.4,215.1,24.52,0.248,73.3,1.94,0.006
681.0,570.4,216.82,24.5,0.234,76.8,2.06,0.006
684.0,564.3,218.51,24.49,0.218,,2.2,0.007
687.0,569.1,220.22,24.5,0.218,82.9,2.21,0.007
690.0,565.1,221.91,24.52,0.233,76.8,2.07,0.007
693.0,564.3,223.6,24.56,0.248,72.2,1.95,0.007
696.0,570.7,225.32,24.61,0.246,72.6,2.0,0.007
699.0,576.0,227.04,24.69,0.232,77.2,2.16,0.008
702.0,585.2,228.8,24.78,0.222,80.8,2.22,0.008
705.0,590.8,230.57,24.9,0.228,77.9,2.11,0.008
708.0,592.9,232.35,25.04,0.242,73.8,1.99,0.008
711.0,581.1,234.09,25.2,0.248,71.8,2.02,0.008
714.0,581.1,235.84,25.36,0.241,74.0,2.09,0.009
717.0,600.6,237.64,25.54,0.229,78.2,2.18,0.009
720.0,611.7,239.47,25.7,0.225,79.7,2.14,0.01
723.0,603.9,241.29,25.84,0.228,78.0,2.2,0.011
