Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.3,0.01,99.0,0.0,0.0,0.0,0.0
36.0,0.1,0.01,99.0,0.006,99999.9,82.42,2.65
42.0,1.0,0.01,99.0,0.012,2692.7,2.44,0.043
48.0,7.5,0.03,99.0,0.017,1860.9,2.46,0.081
54.0,20.9,0.09,99.0,0.031,1005.6,1.67,0.026
60.0,29.5,0.18,99.0,0.046,675.8,1.3,0.015
66.0,36.2,0.29,10.83,0.053,583.6,1.54,0.022
72.0,62.7,0.48,8.58,0.065,474.5,1.56,0.017
78.0,81.6,0.72,9.79,0.076,398.0,1.55,0.01
84.0,107.0,1.04,11.34,0.089,338.9,1.59,0.013
90.0,139.3,1.46,14.27,0.093,319.7,1.74,0.019
96.0,162.1,1.95,15.55,0.097,305.8,1.82,0.018
102.0,183.5,2.5,17.0,0.108,270.6,1.79,0.018
108.0,207.5,3.12,19.33,0.109,265.4,1.87,0.024
114.0,212.4,3.76,20.61,0.102,285.2,2.07,0.029
120.0,227.1,4.44,22.42,0.106,272.3,2.33,0.035
126.0,282.1,5.29,23.71,0.108,259.7,2.43,0.027
132.0,273.8,6.11,23.59,0.111,250.9,2.19,0.024
138.0,254.3,6.87,23.66,0.116,241.5,2.26,0.026
144.0,287.7,7.73,25.07,0.114,239.3,2.26,0.024
150.0,286.4,8.59,28.54,0.108,250.6,2.62,0.033
156.0,316.6,9.54,27.59,0.102,260.0,2.58,0.029
162.0,286.9,10.4,29.27,0.111,248.7,2.61,0.025
168.0,308.4,11.33,36.03,0.101,262.0,2.53,0.02
174.0,272.2,12.15,99.0,0.072,377.0,3.78,0.045
180.0,310.8,13.08,99.0,0.039,695.4,7.18,0.079
186.0,284.8,13.93,99.0,0.011,2451.4,21.22,0.194
192.0,225.4,14.61,99.0,0.001,99999.9,652.44,6.419
198.0,166.0,15.11,99.0,0.0,99999.9,532.03,3.031
204.0,112.2,15.44,99.0,0.0,99999.9,374.54,4.025
210.0,52.0,15.6,99.0,0.0,99999.9,257.14,3.181
216.0,27.4,15.68,99.0,0.0,99999.9,179.91,3.837
222.0,10.9,15.71,99.0,0.0,99999.9,131.14,3.575
