Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
5.0,0.7,0.01,3.74,0.002,99999.9,89.69,1.956
10.0,0.7,0.01,3.73,0.002,99999.9,90.35,2.758
15.0,1.2,0.02,3.67,0.002,99999.9,96.22,2.461
20.0,2.4,0.03,4.07,0.002,99999.9,94.88,3.73
25.0,1.0,0.04,3.67,0.011,2771.7,2.56,0.08
30.0,1.5,0.04,3.58,0.025,1177.7,1.11,0.032
35.0,0.7,0.05,3.59,0.025,1164.8,1.11,0.042
40.0,1.0,0.05,3.72,0.033,875.4,0.83,0.031
45.0,6.8,0.09,3.65,0.05,585.6,0.68,0.047
50.0,94.1,0.56,8.09,0.044,661.6,2.24,0.148
55.0,48.1,0.8,21.48,0.015,1838.8,4.47,0.172
60.0,-0.7,0.8,6.03,0.003,99999.9,130.22,5.045
65.0,-1.7,0.8,5.82,0.007,4254.1,4.41,0.185
70.0,1.2,0.8,12.73,0.012,2398.1,2.28,0.121
75.0,2.7,0.82,9.05,0.013,2169.1,2.04,0.099
80.0,1.2,0.82,8.35,0.01,2947.1,2.82,0.189
85.0,1.0,0.83,8.7,0.004,99999.9,93.59,3.03
90.0,1.5,0.83,5.44,0.003,99999.9,92.47,3.966
95.0,2.4,0.85,8.29,0.005,99999.9,92.62,3.531
100.0,1.0,0.85,7.76,0.005,99999.9,95.31,3.95
105.0,2.9,0.87,8.65,0.007,4300.7,4.18,0.226
110.0,0.7,0.87,35.65,0.005,99999.9,93.48,2.114
115.0,1.7,0.88,4.56,0.005,99999.9,93.02,1.174
120.0,1.2,0.88,5.55,0.005,99999.9,94.24,2.227
125.0,1.2,0.89,7.8,0.011,2772.0,2.62,0.111
130.0,1.2,0.9,9.27,0.014,2150.7,1.99,0.053
135.0,2.7,0.91,11.1,0.006,4532.3,4.33,0.152
140.0,1.9,0.92,2.59,0.006,4615.9,4.35,0.161
145.0,2.2,0.93,3.32,0.011,2642.0,2.5,0.105
155.0,0.5,0.93,3.37,0.005,99999.9,97.02,4.693
160.0,0.5,0.93,3.79,0.005,99999.9,96.89,3.716
165.0,1.9,0.94,3.01,0.005,99999.9,96.88,3.578
170.0,2.4,0.96,3.91,0.005,99999.9,94.39,4.638
175.0,1.7,0.96,2.81,0.001,99999.9,95.29,4.855
180.0,1.0,0.97,1.75,0.009,3341.0,3.19,0.109
185.0,1.7,0.98,1.86,0.019,1569.9,1.47,0.049
190.0,1.7,0.99,1.69,0.02,1470.7,1.4,0.064
195.0,1.0,0.99,2.28,0.012,2501.1,2.35,0.129
200.0,1.0,1.0,2.02,0.006,4814.2,4.6,0.141
205.0,1.4,1.0,2.1,0.008,3575.3,3.39,0.126
210.0,1.4,1.01,2.06,0.014,2055.2,1.95,0.088
215.0,1.4,1.02,2.49,0.005,99999.9,94.47,3.913
220.0,0.5,1.02,2.15,0.005,99999.9,93.09,3.93
225.0,1.2,1.03,1.24,0.005,99999.9,94.7,4.051
