Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,5.4,0.03,43.54,0.018,1680.3,3.88,0.157
36.0,60.1,0.21,16.76,0.043,678.4,1.02,0.044
42.0,11.7,0.24,43.28,0.072,415.3,0.53,0.025
48.0,11.8,0.28,43.66,0.063,472.2,0.79,0.021
54.0,30.9,0.37,35.45,0.045,664.5,2.62,0.046
60.0,132.0,0.77,31.25,0.035,818.8,4.67,0.089
66.0,179.9,1.31,32.96,0.038,744.1,3.64,0.052
72.0,112.1,1.64,24.66,0.048,601.5,2.38,0.036
78.0,72.4,1.86,47.07,0.044,649.5,2.22,0.032
84.0,68.4,2.06,99.0,0.038,758.7,2.89,0.041
90.0,91.6,2.34,99.0,0.031,934.3,4.09,0.06
96.0,113.3,2.68,99.0,0.019,1460.7,6.46,0.074
102.0,108.9,3.0,99.0,0.01,2869.6,11.05,0.189
108.0,78.7,3.24,99.0,0.008,3618.2,11.07,0.261
114.0,51.4,3.4,99.0,0.008,3686.2,8.83,0.349
120.0,34.6,3.5,99.0,0.004,99999.9,182.69,10.358
126.0,18.6,3.55,99.0,0.001,99999.9,142.56,11.363
132.0,10.2,3.59,99.0,0.002,99999.9,122.75,11.288
138.0,10.2,3.62,99.0,0.004,99999.9,119.13,10.208
144.0,9.5,3.64,99.0,0.004,99999.9,111.48,8.681
150.0,8.0,3.67,44.06,0.001,99999.9,111.13,7.713
156.0,9.9,3.7,36.82,0.004,99999.9,108.1,7.005
162.0,11.3,3.73,24.22,0.002,99999.9,109.62,9.315
,,,,,,,
