Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.1,0.0,2.44,0.001,99999.9,92.14,4.014
11.0,1.9,0.01,31.8,0.001,99999.9,98.81,4.945
17.0,70.6,0.36,99.0,0.011,1669.5,2.27,0.07
23.0,296.8,1.85,17.81,0.053,335.7,3.02,0.094
29.0,330.0,3.5,26.18,0.125,124.6,1.86,0.054
35.0,304.7,5.02,19.37,0.178,82.2,1.34,0.042
41.0,280.1,6.42,13.91,0.199,73.9,1.17,0.049
48.0,266.3,7.75,13.91,0.208,71.0,1.06,0.055
54.0,254.7,9.03,12.47,0.21,71.2,1.01,0.051
60.0,221.5,10.13,11.28,0.203,74.8,1.0,0.045
66.0,205.9,11.16,10.94,0.19,80.1,0.98,0.041
72.0,193.6,12.13,11.17,0.174,87.4,1.0,0.04
78.0,176.2,13.01,11.47,0.162,95.3,1.05,0.038
84.0,174.0,13.88,11.47,0.152,101.3,1.05,0.035
90.0,168.0,14.72,11.48,0.14,109.9,1.12,0.041
96.0,162.1,15.53,11.41,0.136,113.6,1.11,0.039
103.0,157.7,16.32,11.58,0.136,113.5,1.09,0.037
109.0,147.7,17.06,11.7,0.133,116.8,1.07,0.036
115.0,138.4,17.75,11.5,0.126,121.9,1.05,0.034
121.0,136.4,18.43,11.49,0.119,130.1,1.09,0.034
127.0,143.2,19.15,11.6,0.115,135.7,1.14,0.037
133.0,141.4,19.86,11.6,0.115,135.4,1.12,0.029
139.0,124.8,20.48,12.34,0.112,139.5,1.12,0.029
145.0,118.5,21.07,12.27,0.106,147.6,1.09,0.031
151.0,113.2,21.64,12.27,0.099,160.2,1.14,0.033
158.0,116.7,22.22,12.27,0.095,166.2,1.13,0.037
164.0,106.5,22.76,12.1,0.092,170.8,1.13,0.037
170.0,112.5,23.32,12.27,0.089,180.2,1.16,0.043
176.0,118.1,23.91,12.27,0.087,181.4,1.23,0.039
182.0,127.2,24.54,14.34,0.085,184.5,1.28,0.052
188.0,142.4,25.26,15.39,0.088,178.0,1.36,0.052
194.0,148.7,26.0,15.67,0.095,164.2,1.37,0.053
200.0,142.3,26.71,15.39,0.099,156.9,1.35,0.047
206.0,139.4,27.41,14.97,0.098,158.5,1.27,0.046
213.0,131.1,28.06,14.59,0.094,166.1,1.29,0.046
219.0,138.9,28.76,14.82,0.088,177.0,1.31,0.049
225.0,163.4,29.57,17.39,0.088,178.3,1.43,0.056
231.0,166.7,30.41,18.15,0.094,164.8,1.48,0.055
237.0,196.7,31.39,19.46,0.101,152.9,1.48,0.054
243.0,220.1,32.49,19.47,0.113,134.8,1.48,0.061
249.0,239.3,33.69,19.11,0.123,121.9,1.48,0.061
255.0,274.3,35.06,19.07,0.128,118.0,1.57,0.064
261.0,256.0,36.34,19.11,0.136,108.4,1.53,0.055
267.0,271.4,37.7,19.07,0.139,107.9,1.52,0.056
274.0,235.6,38.88,17.62,0.138,105.5,1.45,0.059
280.0,236.7,40.06,18.42,0.13,115.1,1.49,0.06
286.0,198.1,41.05,17.2,0.115,129.6,1.61,0.063
292.0,147.8,41.79,15.21,0.1,150.4,1.51,0.048
298.0,128.0,42.43,15.7,0.082,190.0,1.57,0.049
304.0,95.5,42.91,16.34,0.062,246.2,1.55,0.061
310.0,83.3,43.32,16.96,0.047,334.4,1.77,0.064
316.0,70.9,43.68,19.46,0.038,419.0,2.02,0.091
322.0,61.4,43.98,20.3,0.03,527.3,2.24,0.114
329.0,50.7,44.24,21.62,0.023,685.8,2.61,0.123
335.0,39.8,44.44,20.53,0.019,831.7,2.73,0.185
341.0,30.7,44.59,21.23,0.014,1121.7,3.09,0.299
347.0,22.8,44.7,24.5,0.01,1628.7,3.45,0.587
353.0,22.4,44.82,24.5,0.009,1754.8,3.27,0.686
359.0,21.3,44.92,24.5,0.01,1674.5,3.14,0.658
365.0,22.1,45.03,24.5,0.009,1877.7,3.51,0.679
371.0,21.9,45.14,24.5,0.008,1966.2,3.78,0.769
377.0,21.2,45.25,24.5,0.008,1994.5,3.92,0.813
384.0,21.1,45.35,24.5,0.008,2176.1,4.23,0.835
390.0,21.0,45.46,24.5,0.008,1961.3,3.83,0.765
396.0,21.4,45.57,24.5,0.01,1680.8,3.36,0.648
402.0,20.6,45.67,24.5,0.008,2147.1,4.36,0.894
408.0,21.3,45.78,25.01,0.007,2461.4,5.02,1.009
,,,,,,,
