Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.01,0.0,0.1,273.3,0.22,0.0
6.0,1.8,0.02,5.89,0.097,255.3,0.2,0.0
9.0,0.7,0.02,11.75,0.095,238.6,0.19,0.0
12.0,3.4,0.03,17.5,0.095,231.3,0.93,0.009
15.0,59.5,0.21,22.92,0.093,250.2,2.63,0.036
18.0,289.5,1.08,27.67,0.09,270.0,4.2,0.101
21.0,597.2,2.87,31.39,0.089,281.9,4.54,0.132
24.0,722.8,5.04,33.76,0.087,291.4,3.79,0.116
27.0,576.1,6.77,34.63,0.086,296.5,2.75,0.091
30.0,366.8,7.87,34.03,0.084,305.7,1.98,0.068
33.0,221.7,8.53,32.19,0.083,311.2,1.71,0.05
36.0,155.4,9.0,29.49,0.081,318.8,1.57,0.049
39.0,132.9,9.4,26.35,0.079,323.4,1.47,0.045
42.0,120.6,9.76,23.19,0.078,329.3,1.4,0.038
45.0,115.8,10.11,20.31,0.077,334.6,1.33,0.035
48.0,105.3,10.42,17.9,0.077,334.6,1.25,0.03
51.0,99.7,10.72,16.01,0.077,337.8,1.2,0.03
54.0,89.3,10.99,14.63,0.076,339.3,1.16,0.027
57.0,90.5,11.26,13.68,0.075,347.1,1.14,0.023
60.0,86.0,11.52,13.09,0.074,353.6,1.14,0.025
63.0,84.0,11.77,12.75,0.073,356.5,1.14,0.024
66.0,83.8,12.02,12.61,0.073,352.9,1.11,0.018
69.0,85.2,12.28,12.59,0.07,373.5,1.17,0.02
72.0,85.7,12.53,12.66,0.066,394.0,1.25,0.021
75.0,86.9,12.8,12.78,0.065,401.5,1.26,0.019
78.0,81.9,13.04,12.94,0.065,401.1,1.26,0.021
81.0,83.9,13.29,13.11,0.064,409.3,1.28,0.021
84.0,83.8,13.54,13.28,0.063,414.5,1.3,0.02
87.0,83.6,13.79,13.45,0.062,420.2,1.33,0.016
90.0,83.8,14.05,13.6,0.062,421.3,1.33,0.019
93.0,85.7,14.3,13.74,0.062,420.9,1.35,0.017
96.0,87.4,14.57,13.86,0.061,421.0,1.35,0.018
99.0,87.7,14.83,13.96,0.062,424.3,1.37,0.017
102.0,87.1,15.09,14.04,0.061,424.7,1.38,0.021
105.0,87.7,15.35,14.09,0.061,426.0,1.38,0.02
108.0,87.0,15.61,14.12,0.061,432.0,1.38,0.022
111.0,86.2,15.87,14.13,0.06,431.6,1.38,0.024
114.0,86.0,16.13,14.12,0.06,437.3,1.38,0.027
117.0,83.8,16.38,14.1,0.06,435.7,1.37,0.026
120.0,82.8,16.63,14.06,0.059,438.7,1.36,0.025
123.0,80.8,16.87,14.03,0.058,445.5,1.38,0.03
126.0,81.3,17.12,13.99,0.058,452.4,1.39,0.027
129.0,78.0,17.35,13.96,0.057,457.2,1.4,0.03
132.0,83.2,17.6,13.92,0.057,460.8,1.41,0.036
135.0,77.6,17.83,13.89,0.057,456.7,1.39,0.029
138.0,77.5,18.07,13.86,0.057,454.8,1.37,0.033
141.0,78.6,18.3,13.83,0.057,462.0,1.38,0.028
144.0,75.2,18.53,13.82,0.056,468.0,1.41,0.03
147.0,77.5,18.76,13.81,0.055,473.3,1.42,0.031
150.0,79.0,19.0,13.81,0.056,468.9,1.41,0.033
153.0,75.4,19.22,13.82,0.056,471.6,1.41,0.033
156.0,73.2,19.44,13.84,0.055,473.2,1.4,0.032
159.0,74.9,19.67,13.87,0.055,477.8,1.41,0.037
162.0,74.8,19.89,13.91,0.054,485.3,1.43,0.041
165.0,77.1,20.12,13.97,0.053,489.2,1.44,0.037
168.0,73.0,20.34,14.03,0.053,496.8,1.46,0.042
171.0,71.8,20.56,14.09,0.053,496.0,1.46,0.045
174.0,73.9,20.78,14.15,0.053,497.2,1.47,0.037
177.0,75.9,21.01,14.19,0.052,500.7,1.49,0.038
180.0,74.7,21.23,14.21,0.051,512.2,1.52,0.043
183.0,74.5,21.45,14.21,0.051,513.9,1.51,0.04
186.0,73.9,21.68,14.18,0.05,520.4,1.53,0.046
189.0,73.0,21.89,14.12,0.05,519.5,1.52,0.045
192.0,74.9,22.12,14.03,0.051,516.1,1.5,0.044
195.0,71.7,22.33,13.93,0.051,513.0,1.45,0.046
198.0,67.9,22.54,13.82,0.051,507.9,1.43,0.049
201.0,68.9,22.74,13.71,0.051,515.9,1.43,0.046
204.0,65.7,22.94,13.61,0.05,527.1,1.47,0.047
207.0,64.0,23.13,13.52,0.05,527.0,1.45,0.05
210.0,66.8,23.33,13.46,0.05,529.8,1.45,0.049
213.0,65.9,23.53,13.4,0.049,533.4,1.46,0.057
216.0,65.0,23.73,13.36,0.049,542.0,1.48,0.054
219.0,65.0,23.92,13.32,0.048,554.1,1.5,0.059
222.0,65.3,24.12,13.29,0.048,554.8,1.49,0.064
225.0,62.8,24.31,13.25,0.048,554.9,1.48,0.057
228.0,63.8,24.5,13.22,0.048,552.3,1.48,0.06
231.0,60.9,24.68,13.19,0.048,545.8,1.46,0.054
234.0,61.6,24.86,13.17,0.048,547.7,1.46,0.062
237.0,63.2,25.05,13.15,0.048,549.6,1.47,0.061
240.0,63.5,25.24,13.15,0.048,555.6,1.47,0.058
243.0,60.9,25.43,13.17,0.047,559.2,1.48,0.061
246.0,59.8,25.61,13.19,0.047,567.1,1.49,0.058
249.0,61.1,25.79,13.23,0.046,578.7,1.51,0.057
252.0,60.4,25.97,13.28,0.046,580.0,1.52,0.054
255.0,59.4,26.15,13.32,0.045,581.8,1.52,0.056
258.0,59.5,26.33,13.37,0.045,586.8,1.52,0.063
261.0,62.0,26.51,13.41,0.045,592.2,1.53,0.066
264.0,60.0,26.69,13.44,0.044,597.4,1.53,0.064
267.0,61.6,26.88,13.46,0.044,604.8,1.55,0.064
270.0,58.2,27.05,13.47,0.043,608.8,1.57,0.063
273.0,59.2,27.23,13.48,0.044,596.9,1.54,0.064
276.0,58.4,27.41,13.49,0.044,597.3,1.53,0.059
279.0,59.3,27.58,13.5,0.043,605.5,1.53,0.059
282.0,55.5,27.75,13.52,0.043,616.0,1.55,0.066
285.0,56.7,27.92,13.54,0.042,624.4,1.57,0.06
288.0,56.5,28.09,13.57,0.042,620.1,1.58,0.065
291.0,57.4,28.26,13.59,0.042,623.3,1.59,0.073
294.0,59.6,28.44,13.6,0.042,627.5,1.59,0.067
297.0,58.6,28.62,13.6,0.042,634.3,1.6,0.061
300.0,57.9,28.79,13.57,0.041,652.4,1.64,0.068
303.0,54.6,28.95,13.52,0.04,665.4,1.65,0.071
306.0,53.4,29.11,13.46,0.04,658.5,1.6,0.074
309.0,53.0,29.27,13.39,0.04,660.2,1.59,0.076
312.0,52.0,29.43,13.32,0.04,662.7,1.6,0.081
315.0,54.0,29.59,13.25,0.04,659.5,1.57,0.078
318.0,53.4,29.75,13.19,0.041,644.3,1.52,0.072
321.0,51.8,29.91,13.16,0.041,647.0,1.52,0.069
324.0,51.4,30.06,13.14,0.04,663.0,1.57,0.066
327.0,51.7,30.22,13.16,0.039,671.9,1.59,0.07
330.0,49.0,30.36,13.2,0.039,681.3,1.6,0.069
333.0,50.0,30.51,13.26,0.038,690.8,1.62,0.069
336.0,49.8,30.66,13.34,0.038,697.1,1.63,0.075
339.0,51.2,30.82,13.43,0.038,700.4,1.65,0.072
342.0,49.1,30.96,13.53,0.037,713.9,1.67,0.072
345.0,52.0,31.12,13.62,0.036,731.8,1.72,0.084
348.0,48.1,31.26,13.7,0.035,746.8,1.74,0.078
351.0,48.2,31.41,13.78,0.035,754.5,1.75,0.079
