Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,2.2848,0.0069,0.0
6.0,0.1967,0.0074,0.9557
9.0,0.1873,0.008,0.1229
12.0,2.7122,0.0161,0.6153
15.0,0.1748,0.0167,0.4135
18.0,87.4299,0.279,9.1479
21.0,419.1864,1.5365,40.491
24.0,623.1854,3.4061,66.1665
27.0,637.1164,5.3174,65.5626
30.0,554.9118,6.9822,52.2731
33.0,541.7423,8.6074,41.6
36.0,547.5325,10.25,36.5992
39.0,550.8524,11.9025,33.3959
42.0,552.2885,13.5594,30.9319
45.0,552.8639,15.218,29.0491
48.0,570.6373,16.9299,28.0641
51.0,575.4623,18.6563,27.5071
54.0,570.3759,20.3674,26.6494
57.0,583.2406,22.1171,26.1646
60.0,577.8466,23.8507,25.797
63.0,577.3724,25.5828,25.2224
66.0,589.3277,27.3508,25.0872
69.0,598.202,29.1454,25.1888
72.0,591.6726,30.9204,24.9286
75.0,597.0551,32.7116,24.6285
78.0,610.2475,34.5423,24.7666
81.0,610.6847,36.3744,24.8322
84.0,599.3317,38.1724,24.4354
87.0,593.7048,39.9535,23.9578
90.0,603.3457,41.7635,23.9403
93.0,604.7406,43.5777,24.0952
96.0,611.9714,45.4137,24.2269
99.0,614.7346,47.2579,24.3997
102.0,631.8783,49.1535,24.7689
105.0,627.9629,51.0374,24.989
108.0,632.6898,52.9354,24.9325
111.0,636.4756,54.8449,24.9888
114.0,642.4682,56.7723,25.0269
117.0,652.825,58.7308,25.1547
120.0,652.6038,60.6886,25.1348
123.0,652.2108,62.6452,24.9004
126.0,655.0484,64.6103,24.7358
129.0,661.1279,66.5937,24.7184
132.0,655.9779,68.5617,24.5856
135.0,653.813,70.5231,24.3386
138.0,658.7265,72.4993,24.3148
141.0,670.3099,74.5102,24.5726
144.0,677.4478,76.5426,24.8877
147.0,682.9831,78.5915,25.0961
150.0,682.9915,80.6405,25.1685
153.0,672.5047,82.658,24.935
156.0,654.6301,84.6219,24.3603
159.0,654.516,86.5854,23.9655
162.0,666.3668,88.5845,24.1057
165.0,669.2901,90.5924,24.2949
168.0,656.0613,92.5606,24.0271
171.0,666.3781,94.5597,23.8969
174.0,671.5078,96.5742,24.1029
177.0,675.116,98.5996,24.1932
180.0,685.7899,100.657,24.3893
183.0,690.0097,102.727,24.6034
186.0,682.9927,104.776,24.5102
189.0,678.2105,106.8106,24.2678
192.0,678.004,108.8446,24.1598
195.0,687.0882,110.9059,24.3122
198.0,671.4957,112.9204,24.2034
201.0,658.6153,114.8962,23.7135
204.0,686.7892,116.9566,24.0105
207.0,700.3561,119.0576,24.7823
210.0,697.2674,121.1494,24.9931
213.0,703.2312,123.2591,25.0601
216.0,698.7201,125.3553,25.0903
219.0,695.3772,127.4414,24.9413
222.0,694.1242,129.5238,24.8386
225.0,711.1157,131.6572,25.0885
228.0,699.538,133.7558,25.1448
231.0,690.5895,135.8275,24.7322
234.0,668.2917,137.8324,24.1246
237.0,685.781,139.8898,23.9821
240.0,699.3695,141.9879,24.4685
243.0,707.208,144.1095,24.7769
246.0,690.1777,146.18,24.5419
249.0,685.6926,148.2371,24.0911
252.0,712.265,150.3739,24.4064
255.0,732.0315,152.57,25.1484
258.0,702.4815,154.6774,24.9219
261.0,688.2081,156.7421,24.1194
264.0,691.8237,158.8175,23.909
267.0,726.6711,160.9975,24.5655
270.0,742.5508,163.2252,25.4501
273.0,730.6148,165.417,25.5383
276.0,695.2385,167.5028,24.7467
279.0,712.4994,169.6402,24.4638
282.0,741.4317,171.8645,25.2951
285.0,726.0212,174.0426,25.547
288.0,705.2991,176.1585,24.9155
291.0,707.304,178.2804,24.564
294.0,739.7197,180.4996,25.1112
297.0,735.5763,182.7063,25.527
300.0,718.2925,184.8612,25.0668
303.0,702.543,186.9688,24.403
306.0,731.3885,189.163,24.5348
309.0,749.6506,191.4119,25.2537
312.0,755.7769,193.6793,25.5941
315.0,731.1077,195.8726,25.217
318.0,743.9368,198.1044,24.9636
321.0,755.3669,200.3705,25.3234
324.0,750.2823,202.6213,25.3758
327.0,733.7361,204.8225,24.9483
330.0,751.0932,207.0758,24.8876
333.0,767.1882,209.3774,25.3611
336.0,770.9444,211.6902,25.5961
339.0,771.3101,214.0042,25.5639
342.0,768.5774,216.3099,25.4239
345.0,760.3874,218.5911,25.1457
348.0,763.7807,220.8824,24.9713
351.0,777.7521,223.2156,25.1593
354.0,773.6024,225.5365,25.2195
