Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,4.1,0.012,0.0,0.0
6.0,3.9,0.024,0.0,0.0
9.0,5.0,0.039,0.0,0.0
12.0,4.7,0.053,0.0,0.0
15.0,6.9,0.074,0.0,0.0
18.0,8.2,0.098,0.0,0.0
21.0,6.7,0.118,0.0,0.0
24.0,4.3,0.131,0.0,0.0
27.0,4.5,0.145,0.0,0.0
30.0,3.2,0.155,0.0,0.0
34.0,4.3,0.168,0.0,0.0
37.0,2.8,0.176,0.0,0.0
40.0,6.3,0.195,0.0,0.0
43.0,9.7,0.224,0.0,0.0
46.0,10.6,0.256,0.0,0.0
49.0,10.1,0.286,0.0,0.0
52.0,9.7,0.315,0.0,0.0
55.0,7.6,0.338,0.0,0.0
58.0,1.3,0.342,0.0,0.0
61.0,-4.5,0.342,0.0,0.0
64.0,5.0,0.357,0.0,0.0
68.0,3.0,0.366,31.89,0.0025
71.0,4.8,0.38,11.2,0.00444
74.0,4.7,0.394,9.62,0.00543
77.0,6.7,0.414,10.52,0.00543
80.0,7.8,0.437,14.17,0.00475
83.0,7.1,0.459,16.86,0.00406
86.0,6.7,0.479,16.57,0.00426
89.0,5.8,0.496,11.87,0.00626
92.0,5.2,0.512,6.4,0.0109
95.0,3.7,0.523,2.99,0.01867
99.0,3.7,0.534,1.51,0.02971
102.0,4.3,0.547,1.09,0.04374
105.0,4.3,0.56,0.83,0.0601
108.0,5.4,0.576,0.7,0.07782
111.0,4.4,0.589,0.57,0.09579
114.0,5.1,0.604,0.46,0.11288
117.0,5.0,0.619,0.42,0.12812
120.0,4.8,0.634,0.36,0.1408
123.0,3.3,0.644,0.28,0.15059
126.0,4.6,0.657,0.26,0.15756
129.0,0.7,0.66,0.17,0.16211
133.0,4.6,0.673,0.16,0.16485
136.0,6.0,0.691,0.32,0.16648
139.0,16.5,0.741,0.67,0.1676
142.0,114.8,1.085,3.91,0.1686
145.0,271.0,1.898,11.41,0.16963
148.0,364.1,2.99,18.66,0.17063
151.0,393.7,4.171,22.16,0.17135
154.0,398.4,5.366,23.1,0.17153
157.0,396.4,6.556,23.2,0.17097
160.0,396.3,7.744,23.27,0.1696
163.0,391.9,8.92,23.38,0.16751
167.0,396.8,10.11,23.72,0.16492
170.0,390.9,11.283,24.08,0.16216
173.0,388.1,12.447,24.21,0.15955
176.0,390.2,13.618,24.56,0.15739
179.0,392.6,14.796,24.99,0.15587
182.0,398.6,15.992,25.44,0.15512
185.0,401.2,17.195,25.78,0.15511
188.0,398.1,18.389,25.71,0.15578
191.0,396.7,19.58,25.41,0.15698
194.0,398.0,20.773,25.18,0.15856
197.0,399.0,21.97,24.99,0.16039
201.0,397.3,23.163,24.68,0.16232
204.0,394.3,24.345,24.24,0.16426
207.0,396.1,25.534,23.92,0.16609
210.0,399.1,26.731,23.83,0.16765
213.0,399.4,27.929,23.73,0.16881
216.0,398.5,29.124,23.59,0.16943
219.0,397.1,30.316,23.48,0.1694
222.0,396.8,31.506,23.48,0.16876
225.0,395.0,32.691,23.53,0.16766
228.0,399.1,33.888,23.77,0.16638
231.0,400.6,35.09,24.11,0.16527
235.0,399.4,36.288,24.25,0.16468
238.0,400.4,37.49,24.27,0.16484
241.0,402.3,38.697,24.28,0.16582
244.0,401.5,39.901,24.12,0.16745
247.0,403.4,41.111,23.89,0.16941
250.0,406.8,42.332,23.78,0.17128
253.0,408.8,43.558,23.71,0.17268
256.0,401.0,44.761,23.4,0.17339
259.0,393.5,45.942,22.91,0.17338
262.0,398.7,47.138,22.88,0.17281
265.0,405.0,48.353,23.31,0.172
269.0,400.6,49.554,23.47,0.17138
272.0,401.9,50.76,23.45,0.17092
275.0,400.5,51.962,23.46,0.17105
278.0,398.7,53.158,23.32,0.17164
281.0,395.2,54.343,23.06,0.17256
284.0,392.7,55.521,22.76,0.17362
287.0,397.2,56.713,22.68,0.17465
290.0,407.5,57.935,22.98,0.17556
293.0,411.6,59.17,23.28,0.17631
296.0,409.2,60.398,23.24,0.17691
299.0,402.4,61.61,22.91,0.17741
303.0,405.2,62.82,22.73,0.17784
306.0,409.6,64.049,22.88,0.17823
309.0,418.2,65.304,23.2,0.17861
312.0,418.0,66.558,23.38,0.17904
315.0,420.9,67.82,23.39,0.17959
318.0,417.9,69.074,23.31,0.18033
321.0,417.2,70.326,23.09,0.18129
324.0,415.2,71.572,22.88,0.18247
327.0,411.8,72.807,22.58,0.18375
330.0,409.1,74.034,22.26,0.18497
333.0,410.3,75.265,22.09,0.18589
337.0,410.1,76.495,22.04,0.18632
340.0,414.3,77.738,22.14,0.18611
343.0,424.8,79.013,22.6,0.18522
346.0,419.7,80.272,22.89,0.18377
349.0,417.6,81.525,22.9,0.18195
352.0,422.7,82.793,23.21,0.18008
355.0,428.0,84.077,23.73,0.17845
358.0,437.9,85.39,24.34,0.17733
361.0,450.4,86.742,25.08,0.17689
364.0,453.2,88.101,25.52,0.17716
367.0,448.6,89.447,25.39,0.17801
371.0,435.7,90.754,24.75,0.17924
374.0,436.7,92.064,24.25,0.18057
