Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,7.7,0.03,0.0,0.053,546.9,2.51,0.01
33.0,42.7,0.15,3.76,0.052,553.3,2.62,0.0
36.0,107.9,0.48,7.16,0.051,545.3,2.45,0.018
39.0,135.0,0.88,9.89,0.049,559.7,2.25,0.018
42.0,129.6,1.27,11.76,0.051,534.3,1.85,0.021
45.0,111.9,1.61,12.71,0.052,522.8,1.5,0.034
48.0,87.3,1.87,12.81,0.049,560.9,1.31,0.044
51.0,66.4,2.07,12.22,0.047,600.2,1.12,0.061
54.0,45.0,2.2,11.16,0.044,636.3,0.99,0.07
57.0,28.7,2.29,9.85,0.044,651.1,0.92,0.084
60.0,17.1,2.34,8.49,0.041,693.1,0.93,0.092
63.0,13.8,2.38,7.25,0.039,736.7,0.98,0.112
66.0,11.8,2.42,6.22,0.039,729.5,0.97,0.113
69.0,10.8,2.45,5.43,0.039,723.3,0.98,0.122
72.0,13.5,2.49,4.86,0.039,730.0,1.02,0.132
75.0,14.5,2.53,4.46,0.039,729.6,1.03,0.13
78.0,16.7,2.58,4.16,0.039,726.4,1.02,0.125
81.0,19.4,2.64,3.87,0.039,729.6,1.02,0.131
84.0,19.9,2.7,3.53,0.039,723.8,1.01,0.124
87.0,20.4,2.76,3.08,0.039,727.6,1.02,0.116
90.0,19.9,2.82,2.49,0.039,733.4,1.01,0.113
93.0,16.8,2.87,1.76,0.039,727.2,0.99,0.107
96.0,18.2,2.93,0.91,0.039,731.5,0.98,0.107
99.0,15.4,2.97,0.0,0.038,744.8,0.99,0.109
