Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
18.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0
21.0,1.9,0.02,0.08,0.023,1029.0,0.5,0.015
24.0,1.0,0.03,0.16,0.04,608.9,0.3,0.0
27.0,2.3,0.03,0.25,0.064,377.6,0.19,0.004
30.0,2.1,0.04,0.36,0.103,234.3,0.13,0.003
33.0,3.0,0.05,0.51,0.154,139.7,0.08,0.002
36.0,8.3,0.07,0.73,0.202,101.7,0.06,0.001
39.0,9.7,0.1,1.07,0.233,86.8,0.05,0.0
42.0,10.3,0.14,1.58,0.241,82.9,0.05,0.001
45.0,13.2,0.17,2.33,0.233,85.1,0.05,0.001
48.0,13.9,0.22,3.46,0.22,89.4,0.05,0.001
51.0,12.5,0.25,4.7,0.21,93.5,0.29,0.003
54.0,13.1,0.29,6.34,0.205,94.8,1.26,0.006
57.0,20.0,0.35,8.25,0.206,94.4,1.84,0.007
60.0,136.0,0.76,10.33,0.211,91.2,1.91,0.009
63.0,353.4,1.82,12.47,0.216,89.6,1.93,0.009
66.0,471.3,3.23,14.55,0.222,86.2,1.91,0.009
69.0,503.0,4.74,16.44,0.229,83.1,1.87,0.009
72.0,514.4,6.29,18.06,0.235,81.0,1.83,0.009
75.0,523.0,7.86,19.35,0.239,79.2,1.79,0.009
78.0,523.4,9.43,20.29,0.24,78.1,1.76,0.009
81.0,528.3,11.01,20.92,0.234,81.0,1.87,0.01
84.0,519.9,12.57,21.27,0.223,84.0,1.97,0.01
87.0,533.0,14.17,21.43,0.216,87.5,2.1,0.011
90.0,537.3,15.78,21.48,0.229,81.6,1.98,0.009
93.0,552.2,17.44,21.49,0.262,71.5,1.7,0.008
96.0,552.8,19.1,21.53,0.299,61.8,1.52,0.007
99.0,544.8,20.73,21.65,0.315,58.9,1.49,0.007
102.0,556.3,22.4,21.85,0.3,61.5,1.54,0.007
105.0,568.2,24.1,22.11,0.266,69.1,1.73,0.007
108.0,564.6,25.8,22.39,0.232,79.1,2.0,0.008
111.0,558.0,27.47,22.64,0.212,86.1,2.2,0.01
114.0,563.8,29.16,22.81,0.208,88.0,2.29,0.01
117.0,565.4,30.86,22.88,0.217,83.4,2.17,0.01
120.0,576.3,32.59,22.87,0.234,77.6,2.07,0.009
123.0,575.7,34.32,22.8,0.256,70.6,1.92,0.009
126.0,593.2,36.1,22.73,0.283,64.4,1.76,0.009
129.0,595.7,37.88,22.7,0.306,58.8,1.6,0.007
132.0,598.5,39.68,22.75,0.31,57.9,1.57,0.007
135.0,593.5,41.46,22.88,0.289,61.7,1.67,0.007
138.0,593.2,43.24,23.07,0.254,70.4,1.91,0.009
141.0,590.1,45.01,23.28,0.227,78.7,2.18,0.01
