Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
5.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
10.0,-0.7,0.02,0.0,0.0,0.0,0.0,0.0
15.0,-1.0,0.02,0.0,0.0,0.0,0.0,0.0
20.0,4.5,0.04,14.54,0.0,0.0,0.0,0.0
25.0,5.0,0.07,14.54,0.0,0.0,0.0,0.0
30.0,2.4,0.08,14.54,0.0,0.0,0.0,0.0
35.0,6.4,0.11,14.54,0.0,0.0,0.0,0.0
40.0,7.1,0.15,14.54,0.0,0.0,0.0,0.0
45.0,7.9,0.19,20.67,0.0,0.0,0.0,0.0
50.0,1.9,0.2,18.97,0.0,0.0,0.0,0.0
55.0,2.4,0.21,25.53,0.0,0.0,0.0,0.0
60.0,1.9,0.22,20.86,0.0,0.0,0.0,0.0
65.0,3.8,0.24,18.78,0.0,0.0,0.0,0.0
70.0,5.5,0.26,13.88,0.0,99999.9,103.21,2.97
75.0,3.1,0.28,11.29,0.004,99999.9,97.6,5.322
80.0,2.9,0.29,7.68,0.001,99999.9,94.13,4.032
85.0,0.7,0.3,4.95,0.001,99999.9,92.51,3.989
90.0,1.2,0.3,4.91,0.003,99999.9,92.65,4.316
95.0,2.1,0.31,3.79,0.008,3657.4,3.4,0.16
100.0,3.3,0.33,3.45,0.008,3653.6,3.36,0.121
105.0,1.2,0.34,4.09,0.008,3649.1,3.33,0.141
110.0,2.1,0.35,2.61,0.002,99999.9,90.78,3.874
115.0,1.9,0.36,1.79,0.008,3592.9,3.33,0.156
120.0,0.2,0.36,1.6,0.018,1565.2,1.46,0.079
125.0,1.9,0.37,1.6,0.01,2845.5,2.6,0.062
130.0,2.9,0.38,1.96,0.01,2833.0,2.61,0.108
135.0,1.2,0.39,0.59,0.01,2845.9,2.61,0.132
