Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,1.4,0.02,5.44,0.0,0.0,0.0,0.0
30.0,3.7,0.04,5.42,0.0,0.0,0.0,0.0
35.0,2.5,0.05,5.64,0.0,0.0,0.0,0.0
40.0,29.1,0.2,6.34,0.0,0.0,0.0,0.0
45.0,205.4,1.22,0.0,0.0,0.0,0.0,0.0
50.0,197.9,2.21,0.0,0.0,0.0,0.0,0.0
55.0,105.3,2.74,45.21,0.0,0.0,0.0,0.0
60.0,56.8,3.02,25.66,0.0,0.0,0.0,0.0
65.0,25.4,3.15,9.2,0.011,2409.5,11.62,1.228
70.0,10.8,3.2,15.54,0.016,1734.7,6.95,0.576
75.0,1.3,3.21,14.25,0.031,123.9,0.38,0.031
80.0,10.8,3.26,18.35,0.068,408.2,0.9,0.084
85.0,11.2,3.32,10.65,0.06,460.4,0.79,0.097
90.0,10.1,3.37,8.78,0.01,2685.3,3.96,0.588
95.0,10.5,3.42,8.48,0.01,2664.1,3.61,0.535
100.0,12.7,3.49,8.06,0.019,1441.0,1.86,0.277
105.0,11.9,3.55,9.33,0.021,1293.6,1.62,0.205
110.0,12.5,3.61,10.76,0.008,3476.3,4.31,0.579
115.0,10.8,3.66,14.87,0.01,2659.3,3.26,0.351
120.0,11.9,3.72,20.49,0.068,406.4,0.5,0.048
125.0,12.1,3.78,12.51,0.102,271.1,0.34,0.034
130.0,13.9,3.85,12.64,0.039,716.2,0.9,0.087
135.0,13.4,3.92,10.82,0.039,714.0,0.89,0.087
140.0,13.3,3.99,6.64,0.039,716.9,0.91,0.085
145.0,11.7,4.04,6.07,0.039,718.9,0.92,0.096
150.0,12.8,4.11,6.44,0.042,657.8,0.83,0.08
155.0,11.7,4.17,6.77,0.053,526.0,0.67,0.058
160.0,13.5,4.23,7.36,0.038,719.8,0.92,0.089
165.0,10.5,4.29,7.49,0.022,1245.2,1.57,0.136
170.0,10.8,4.34,7.7,0.022,1244.6,1.58,0.137
175.0,10.1,4.39,7.99,0.022,1242.0,1.57,0.149
180.0,11.2,4.45,7.86,0.022,1237.3,1.55,0.134
185.0,10.7,4.5,7.87,0.01,2872.3,3.56,0.248
190.0,10.1,4.55,6.01,0.004,99999.9,124.02,9.751
195.0,9.4,4.6,4.51,0.037,737.3,0.91,0.077
200.0,11.2,4.65,4.98,0.067,410.9,0.5,0.041
205.0,10.3,4.7,5.35,0.019,1471.6,1.76,0.135
210.0,10.5,4.76,5.43,0.019,1461.8,1.74,0.149
215.0,11.4,4.81,5.23,0.019,1471.7,1.74,0.14
220.0,7.6,4.85,2.02,0.019,1476.8,1.76,0.148
