Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.4,0.01,26.03,0.008,3318.1,3.07,0.074
10.0,0.9,0.01,25.43,0.008,3311.9,3.08,0.119
15.0,1.9,0.02,24.91,0.008,3318.1,3.2,0.117
20.0,1.9,0.03,24.54,0.008,3311.9,3.3,0.099
25.0,54.1,0.3,33.6,0.008,3322.7,7.58,0.196
30.0,115.0,0.88,49.21,0.008,3230.1,12.61,0.259
35.0,73.0,1.24,30.44,0.008,3246.8,11.27,0.241
40.0,32.0,1.4,24.72,0.008,3247.3,8.05,0.357
45.0,13.3,1.47,23.79,0.008,3287.4,5.9,0.398
50.0,10.4,1.52,28.54,0.008,3306.7,4.92,0.47
55.0,8.5,1.56,26.87,0.008,3296.5,4.39,0.558
60.0,12.1,1.62,28.49,0.008,3316.5,4.32,0.526
65.0,10.0,1.67,42.55,0.008,3323.9,4.18,0.448
70.0,8.9,1.72,32.39,0.008,3333.0,4.08,0.476
75.0,9.0,1.76,23.07,0.005,99999.9,119.38,14.79
80.0,8.4,1.81,31.28,0.013,2137.2,2.5,0.301
85.0,8.8,1.85,36.21,0.016,1740.0,2.03,0.213
90.0,11.1,1.91,30.79,0.014,2023.7,2.49,0.226
95.0,12.3,1.97,25.29,0.002,99999.9,130.55,11.792
100.0,13.4,2.03,24.48,0.002,99999.9,135.05,12.015
105.0,15.0,2.11,23.89,0.002,99999.9,138.68,14.378
110.0,12.9,2.17,24.08,0.01,2717.4,3.75,0.331
115.0,14.0,2.24,99.0,0.029,949.3,1.31,0.126
120.0,14.1,2.31,30.01,0.044,628.4,0.86,0.082
125.0,14.1,2.38,26.73,0.033,854.1,1.17,0.114
130.0,14.4,2.46,32.52,0.004,99999.9,136.93,12.401
135.0,12.2,2.52,27.47,0.004,99999.9,133.55,12.354
140.0,14.2,2.59,21.85,0.004,99999.9,129.25,11.888
145.0,12.9,2.65,23.89,0.004,99999.9,130.67,12.374
150.0,12.0,2.71,24.17,0.008,3484.6,4.53,0.429
155.0,12.2,2.77,20.25,0.016,1730.4,2.23,0.213
160.0,11.5,2.83,21.8,0.017,1604.8,2.07,0.208
165.0,11.3,2.89,23.26,0.014,2058.3,2.65,0.311
170.0,12.0,2.95,22.41,0.01,2835.1,3.65,0.388
175.0,12.9,3.01,99.0,0.011,2548.6,3.25,0.304
180.0,14.1,3.08,99.0,0.007,4146.9,5.35,0.58
185.0,11.8,3.14,44.54,0.013,2170.9,2.79,0.317
190.0,12.9,3.21,39.73,0.018,1567.7,2.05,0.199
195.0,11.5,3.26,40.4,0.003,99999.9,127.7,12.634
200.0,13.8,3.33,36.46,0.001,99999.9,133.16,12.663
205.0,12.8,3.4,33.75,0.009,3081.7,4.02,0.398
210.0,12.1,3.46,36.85,0.012,2370.1,3.11,0.32
215.0,11.7,3.52,39.28,0.012,2268.4,2.96,0.273
220.0,13.6,3.58,38.36,0.008,3324.8,4.49,0.463
225.0,12.4,3.65,38.09,0.005,99999.9,132.2,14.365
230.0,10.8,3.7,35.43,0.003,99999.9,133.06,14.567
235.0,12.2,3.76,35.44,0.004,99999.9,131.63,13.642
240.0,12.2,3.82,34.46,0.007,3884.3,5.19,0.599
245.0,12.2,3.88,33.68,0.012,2393.3,3.18,0.323
250.0,11.3,3.94,35.53,0.019,1502.4,2.03,0.223
255.0,12.4,4.0,34.94,0.018,1535.1,2.04,0.229
260.0,13.4,4.07,35.5,0.008,3674.2,4.85,0.506
265.0,12.5,4.13,37.15,0.004,99999.9,132.27,14.655
270.0,12.6,4.19,36.42,0.009,3081.0,4.13,0.441
275.0,12.6,4.26,38.07,0.021,1323.4,1.77,0.208
280.0,13.1,4.32,39.15,0.029,946.2,1.24,0.122
285.0,10.4,4.37,40.52,0.02,1363.3,1.81,0.2
290.0,14.5,4.45,42.22,0.012,2279.4,3.07,0.3
295.0,10.6,4.5,43.67,0.009,3236.2,4.37,0.466
300.0,12.0,4.56,45.21,0.009,3146.2,4.12,0.418
305.0,12.7,4.62,43.82,0.016,1777.1,2.36,0.245
310.0,12.2,4.68,45.83,0.018,1541.1,2.04,0.221
315.0,10.1,4.73,99.0,0.012,2281.7,2.97,0.3
320.0,9.7,4.78,48.46,0.004,99999.9,129.87,15.222
325.0,12.2,4.84,32.45,0.0,99999.9,129.77,17.184
330.0,14.0,4.91,10.89,0.013,2135.1,2.75,0.322
335.0,10.8,4.97,11.07,0.027,1036.2,1.33,0.166
340.0,11.3,5.02,11.52,0.017,1651.5,2.14,0.261
345.0,12.6,5.09,11.22,0.007,4156.0,5.34,0.594
350.0,11.0,5.14,10.81,0.009,3075.3,3.9,0.487
355.0,12.4,5.2,10.89,0.016,1771.1,2.28,0.263
360.0,11.8,5.26,11.3,0.027,1050.6,1.33,0.143
365.0,10.9,5.32,12.48,0.026,1072.4,1.39,0.162
370.0,12.2,5.38,12.98,0.014,1977.3,2.55,0.323
375.0,11.1,5.43,13.83,0.013,2072.4,2.66,0.343
380.0,10.4,5.49,14.91,0.018,1576.7,2.0,0.229
385.0,10.1,5.54,15.52,0.008,3571.8,4.55,0.522
390.0,9.4,5.58,15.73,0.008,3579.0,4.54,0.601
395.0,11.0,5.64,16.39,0.008,3575.6,4.5,0.557
400.0,11.6,5.7,19.09,0.008,3601.4,4.59,0.604
405.0,12.5,5.76,11.24,0.006,99999.9,129.53,17.162
