Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
69.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
81.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-6.1,0.0,0.0,0.0,0.0,0.0,0.0
87.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-5.9,0.0,0.0,0.0,0.0,0.0,0.0
93.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
99.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
105.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0
123.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
129.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
141.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
144.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
159.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
162.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
165.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0
168.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
171.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
174.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
177.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
180.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
186.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
189.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
195.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
198.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
201.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
204.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
207.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
210.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
213.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
216.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
219.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
222.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
225.0,-4.9,0.0,0.0,0.0,0.0,0.0,0.0
228.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
231.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
234.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
237.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
240.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
243.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
246.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
249.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
252.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
255.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
258.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
261.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
264.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
267.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
270.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
273.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
276.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
279.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
282.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0
285.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
291.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
294.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
297.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
300.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
303.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
306.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
312.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
315.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0
321.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
324.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
327.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
330.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
333.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
336.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
339.0,-3.9,0.0,0.0,0.0,0.0,0.0,0.0
342.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
345.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
348.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
351.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
354.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
357.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
360.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
363.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
366.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
369.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
372.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
375.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
378.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
381.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
384.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
387.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
390.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
393.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
396.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
399.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0
402.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
405.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
408.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
411.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
414.0,-6.6,0.0,0.0,0.0,0.0,0.0,0.0
417.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
420.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
423.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
426.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
429.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
432.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
435.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
438.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
441.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
444.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0
447.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
453.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
456.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
459.0,-5.9,0.0,0.0,0.0,0.0,0.0,0.0
462.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
468.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
471.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0
474.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
477.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
480.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
483.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
486.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
489.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
492.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
495.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
498.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0
501.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
