Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,289.7,0.87,0.0,0.0,0.0,0.0,0.0
6.0,350.5,1.92,11.66,0.245,94.2,0.59,0.0
12.0,370.3,3.03,15.88,0.12,206.9,1.39,0.0
18.0,382.6,4.18,16.12,0.124,196.6,1.41,0.0
24.0,402.0,5.39,16.19,0.127,191.0,1.46,0.0
30.0,414.6,6.63,16.55,0.132,180.9,1.45,0.003
36.0,427.5,7.91,16.63,0.133,178.3,1.48,0.002
42.0,442.4,9.24,16.49,0.138,170.1,1.46,0.0
48.0,455.0,10.6,16.75,0.143,163.5,1.45,0.0
54.0,475.0,12.03,16.97,0.145,162.5,1.48,0.002
60.0,479.3,13.47,17.08,0.147,158.0,1.48,0.002
66.0,495.9,14.95,16.94,0.151,153.5,1.48,0.0
72.0,498.0,16.45,17.42,0.154,147.8,1.48,0.002
78.0,526.6,18.03,17.63,0.153,150.1,1.52,0.001
84.0,528.1,19.61,17.58,0.156,144.9,1.52,0.002
90.0,533.0,21.21,17.65,0.161,139.1,1.5,0.002
96.0,555.4,22.88,17.97,0.162,138.5,1.5,0.0
102.0,557.5,24.55,17.97,0.161,138.9,1.53,0.0
108.0,551.1,26.2,17.73,0.164,134.9,1.5,0.002
114.0,570.2,27.91,17.84,0.168,130.1,1.47,0.002
120.0,577.0,29.65,18.18,0.167,132.1,1.52,0.002
126.0,586.1,31.4,18.1,0.168,130.5,1.5,0.002
132.0,577.7,33.14,18.04,0.17,128.2,1.5,0.0
138.0,591.0,34.91,18.09,0.172,127.2,1.53,0.002
144.0,606.3,36.73,18.07,0.173,125.6,1.5,0.0
150.0,608.2,38.55,17.8,0.177,121.2,1.47,0.0
156.0,605.5,40.37,17.81,0.181,118.7,1.45,0.0
162.0,611.0,42.2,18.22,0.18,118.7,1.49,0.0
168.0,627.2,44.08,18.54,0.177,121.1,1.51,0.0
174.0,630.6,45.98,18.46,0.178,120.6,1.54,0.001
180.0,637.5,47.89,18.43,0.182,116.4,1.48,0.001
186.0,646.4,49.83,18.64,0.183,115.3,1.49,0.0
192.0,633.8,51.73,18.75,0.18,117.7,1.51,0.001
198.0,655.1,53.7,18.21,0.183,116.8,1.5,0.0
204.0,627.5,55.58,18.27,0.187,112.2,1.48,0.0
210.0,652.6,57.54,18.7,0.186,112.0,1.49,0.001
216.0,666.6,59.53,19.17,0.182,115.2,1.53,0.002
222.0,658.2,61.51,19.03,0.181,114.2,1.54,0.0
228.0,653.0,63.47,18.58,0.184,111.9,1.52,0.002
234.0,670.7,65.48,18.36,0.19,108.7,1.48,0.002
240.0,674.8,67.51,18.63,0.193,107.1,1.42,0.0
246.0,655.0,69.47,18.64,0.187,110.6,1.48,0.004
252.0,651.2,71.42,18.48,0.187,110.0,1.5,0.002
258.0,668.3,73.43,18.72,0.189,109.3,1.54,0.0
264.0,682.3,75.48,19.43,0.188,108.5,1.5,0.002
270.0,708.4,77.6,19.54,0.186,110.1,1.51,0.0
276.0,659.5,79.58,19.55,0.184,111.1,1.55,0.0
282.0,672.1,81.6,19.59,0.183,110.1,1.54,0.002
288.0,683.5,83.65,20.04,0.18,112.4,1.54,0.001
294.0,686.7,85.71,19.88,0.179,114.9,1.56,0.0
300.0,648.5,87.65,20.12,0.179,113.2,1.55,0.0
306.0,673.2,89.67,19.92,0.174,117.2,1.59,0.0
312.0,671.2,91.68,19.81,0.177,115.7,1.56,0.002
318.0,641.2,93.61,20.11,0.176,114.9,1.53,0.001
324.0,669.2,95.62,19.63,0.172,119.6,1.56,0.0
330.0,620.5,97.48,19.48,0.174,117.5,1.55,0.001
336.0,628.5,99.36,19.49,0.173,117.5,1.55,0.002
342.0,646.1,101.3,19.8,0.17,120.7,1.57,0.001
348.0,627.2,103.18,19.82,0.169,120.6,1.57,0.0
354.0,620.9,105.05,19.8,0.168,121.5,1.57,0.003
360.0,633.4,106.95,19.86,0.167,123.1,1.58,0.0
366.0,616.9,108.8,19.96,0.165,124.6,1.58,0.0
372.0,621.8,110.66,19.89,0.165,126.2,1.59,0.0
378.0,605.4,112.48,20.11,0.162,127.7,1.61,0.001
384.0,614.6,114.32,19.94,0.161,129.1,1.62,0.001
390.0,606.4,116.14,20.01,0.162,127.4,1.58,0.0
396.0,599.9,117.94,20.0,0.16,128.6,1.6,0.001
402.0,594.9,119.73,20.03,0.158,131.0,1.62,0.002
408.0,593.8,121.51,20.06,0.157,130.8,1.6,0.0
414.0,594.8,123.29,20.06,0.156,133.0,1.61,0.002
420.0,587.1,125.05,20.09,0.156,134.5,1.61,0.0
426.0,572.9,126.77,19.95,0.153,135.7,1.61,0.002
432.0,574.7,128.5,19.74,0.153,135.6,1.61,0.0
438.0,567.0,130.2,19.97,0.153,136.0,1.62,0.0
444.0,572.5,131.91,20.03,0.15,138.3,1.63,0.0
450.0,569.2,133.62,20.15,0.15,137.9,1.61,0.0
456.0,562.3,135.31,20.07,0.148,139.3,1.62,0.0
462.0,552.8,136.97,20.15,0.147,140.7,1.63,0.002
468.0,553.5,138.63,20.44,0.145,142.3,1.63,0.002
474.0,553.3,140.29,20.51,0.142,147.7,1.68,0.0
480.0,545.0,141.92,20.37,0.142,147.8,1.67,0.001
486.0,537.6,143.53,20.32,0.141,147.0,1.64,0.003
492.0,551.2,145.19,20.07,0.142,149.4,1.62,0.0
498.0,511.9,146.72,20.1,0.14,148.8,1.61,0.002
504.0,526.4,148.3,19.61,0.139,152.8,1.65,0.0
510.0,512.8,149.84,19.92,0.139,150.2,1.63,0.0
516.0,524.1,151.41,19.86,0.138,152.2,1.64,0.0
522.0,516.8,152.96,19.87,0.138,152.5,1.63,0.002
528.0,517.0,154.52,19.82,0.138,153.2,1.62,0.002
534.0,506.5,156.04,19.94,0.136,154.5,1.63,0.003
540.0,505.8,157.55,19.87,0.134,156.8,1.66,0.0
546.0,502.1,159.06,19.8,0.134,156.3,1.65,0.0
552.0,510.9,160.59,19.77,0.136,154.2,1.62,0.0
558.0,502.5,162.1,19.85,0.135,157.2,1.63,0.0
564.0,499.8,163.6,19.75,0.134,158.5,1.62,0.0
570.0,495.2,165.08,19.68,0.133,160.4,1.63,0.0
576.0,488.0,166.55,19.84,0.132,160.9,1.64,0.0
582.0,492.4,168.03,19.85,0.13,163.3,1.66,0.003
588.0,483.7,169.48,19.95,0.13,163.0,1.64,0.0
594.0,494.5,170.96,20.01,0.13,163.9,1.65,0.003
600.0,476.1,172.39,20.15,0.127,167.6,1.68,0.0
606.0,485.7,173.85,19.68,0.127,168.0,1.65,0.0
612.0,474.8,175.27,19.77,0.129,164.5,1.61,0.002
618.0,471.6,176.68,19.91,0.127,169.1,1.66,0.0
624.0,471.9,178.1,19.89,0.125,171.6,1.64,0.0
630.0,466.1,179.5,19.93,0.125,171.3,1.64,0.0
636.0,459.9,180.88,20.11,0.123,174.2,1.64,0.002
642.0,462.0,182.26,20.07,0.121,179.0,1.67,0.0
648.0,446.8,183.6,19.86,0.12,179.3,1.68,0.0
654.0,449.4,184.95,20.0,0.121,177.1,1.65,0.002
660.0,459.7,186.33,20.48,0.119,183.3,1.67,0.0
666.0,443.4,187.66,20.72,0.115,188.8,1.71,0.0
672.0,436.8,188.97,20.77,0.113,190.9,1.72,0.0
678.0,435.7,190.28,20.73,0.111,194.8,1.74,0.003
684.0,436.5,191.59,20.66,0.111,195.5,1.68,0.003
690.0,430.6,192.88,20.68,0.111,197.6,1.65,0.002
696.0,404.7,194.09,21.1,0.107,204.4,1.69,0.0
702.0,403.7,195.31,15.1,0.102,215.8,1.78,0.0
708.0,400.0,196.51,15.49,0.174,125.8,1.02,0.0
714.0,407.3,197.73,99.0,0.125,177.4,1.4,0.0
720.0,397.8,198.92,99.0,0.0,99999.9,755.57,0.0
726.0,379.2,200.06,99.0,0.0,99999.9,720.25,1.125
732.0,363.2,201.15,99.0,0.0,99999.9,655.76,0.0
738.0,342.4,202.18,16.58,0.096,236.6,1.47,0.0
744.0,308.9,203.1,46.37,0.115,197.9,1.17,0.0
750.0,290.5,203.97,99.0,0.027,861.8,4.72,0.0
,,,,,,,
,,,,,,,
