Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.01,0.0,0.105,220.1,0.2,0.0
6.0,0.2,0.01,6.67,0.102,207.4,0.19,0.003
9.0,11.7,0.05,12.94,0.101,217.8,0.19,0.0
12.0,145.5,0.49,18.43,0.1,238.1,4.05,0.102
15.0,478.0,1.92,22.85,0.099,250.1,4.89,0.145
18.0,796.8,4.31,25.99,0.097,259.6,4.04,0.126
21.0,786.6,6.67,27.77,0.095,269.2,3.01,0.094
24.0,541.4,8.29,28.24,0.093,274.6,2.15,0.07
27.0,322.2,9.26,27.57,0.091,281.5,1.69,0.056
30.0,198.6,9.86,26.01,0.09,287.2,1.5,0.047
33.0,143.8,10.29,23.9,0.09,288.8,1.35,0.042
36.0,120.1,10.65,21.55,0.089,290.0,1.23,0.035
39.0,108.2,10.97,19.25,0.088,294.1,1.19,0.033
42.0,102.0,11.28,17.21,0.088,294.3,1.15,0.029
45.0,100.7,11.58,15.56,0.087,296.5,1.13,0.026
48.0,102.2,11.89,14.35,0.085,303.3,1.14,0.024
51.0,100.6,12.19,13.53,0.085,305.6,1.14,0.027
54.0,102.2,12.5,13.04,0.084,311.2,1.15,0.022
57.0,101.4,12.8,12.81,0.082,317.6,1.17,0.022
60.0,100.9,13.1,12.75,0.081,322.0,1.18,0.024
63.0,99.8,13.4,12.81,0.08,323.7,1.18,0.025
66.0,98.7,13.7,12.92,0.079,327.3,1.19,0.024
69.0,99.8,14.0,13.07,0.076,343.0,1.24,0.021
72.0,100.4,14.3,13.23,0.073,353.0,1.27,0.026
75.0,98.7,14.59,13.38,0.072,362.5,1.29,0.021
78.0,96.7,14.88,13.52,0.07,368.5,1.3,0.021
81.0,96.2,15.17,13.64,0.07,373.6,1.31,0.02
84.0,97.0,15.46,13.75,0.069,378.5,1.32,0.023
87.0,94.1,15.75,13.84,0.068,384.5,1.33,0.023
90.0,92.9,16.03,13.91,0.067,389.4,1.33,0.02
93.0,92.0,16.3,13.99,0.065,397.9,1.35,0.017
96.0,88.4,16.57,14.06,0.064,408.5,1.38,0.017
99.0,87.2,16.83,14.13,0.063,414.4,1.4,0.016
102.0,89.0,17.1,14.2,0.062,421.7,1.42,0.02
105.0,86.4,17.35,14.27,0.062,421.1,1.42,0.019
108.0,86.0,17.61,14.34,0.061,432.5,1.44,0.021
111.0,86.8,17.87,14.4,0.059,446.3,1.48,0.021
114.0,85.7,18.13,14.46,0.058,451.3,1.48,0.02
117.0,84.3,18.38,14.5,0.057,455.5,1.49,0.022
120.0,82.6,18.63,14.53,0.057,454.7,1.48,0.017
123.0,82.4,18.88,14.55,0.057,460.2,1.49,0.018
126.0,85.2,19.13,14.56,0.056,465.9,1.49,0.019
129.0,80.6,19.38,14.56,0.056,468.9,1.49,0.018
132.0,77.7,19.61,14.56,0.055,479.5,1.52,0.02
135.0,77.3,19.84,14.56,0.054,483.1,1.53,0.021
138.0,78.4,20.08,14.57,0.054,486.3,1.54,0.022
141.0,78.6,20.31,14.58,0.054,479.4,1.52,0.024
144.0,80.4,20.55,14.59,0.053,491.2,1.54,0.023
