Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.01,0.0,0.1,257.4,0.17,-0.003
6.0,1.2,0.01,5.77,0.099,258.1,0.18,-0.003
9.0,3.7,0.02,11.4,0.1,240.6,0.19,0.0
12.0,39.2,0.14,16.7,0.099,217.8,0.78,0.023
15.0,198.4,0.74,21.47,0.098,212.3,2.91,0.085
18.0,456.9,2.11,25.47,0.098,219.1,4.75,0.098
21.0,597.0,3.9,28.5,0.098,225.2,4.82,0.068
24.0,537.4,5.51,30.42,0.098,227.4,3.92,0.041
27.0,409.3,6.74,31.24,0.098,231.4,3.21,0.028
30.0,308.9,7.66,31.08,0.097,234.6,2.78,0.022
33.0,249.9,8.41,30.17,0.096,237.0,2.51,0.017
36.0,222.2,9.08,28.79,0.096,239.2,2.37,0.014
39.0,211.4,9.72,27.22,0.095,241.0,2.31,0.013
42.0,209.2,10.34,25.68,0.094,244.2,2.28,0.013
45.0,204.2,10.96,24.31,0.094,242.8,2.24,0.012
48.0,204.1,11.57,23.2,0.094,245.5,2.23,0.013
51.0,201.0,12.17,22.33,0.093,246.3,2.19,0.013
54.0,196.9,12.76,21.7,0.092,249.5,2.17,0.013
57.0,190.0,13.33,21.24,0.092,251.0,2.13,0.014
60.0,186.8,13.89,20.92,0.092,251.0,2.08,0.014
63.0,183.2,14.44,20.7,0.092,252.1,2.07,0.016
66.0,184.0,14.99,20.54,0.091,254.5,2.09,0.018
69.0,180.1,15.53,20.44,0.09,255.6,2.06,0.018
72.0,179.1,16.07,20.37,0.089,260.5,2.09,0.017
75.0,178.7,16.61,20.33,0.088,263.8,2.13,0.017
78.0,177.5,17.15,20.31,0.087,266.5,2.13,0.015
81.0,175.7,17.67,20.29,0.086,269.8,2.09,0.013
84.0,172.5,18.19,20.29,0.084,277.5,2.09,0.011
87.0,165.8,18.69,20.29,0.083,279.8,2.05,0.006
90.0,160.7,19.17,20.3,0.081,285.9,2.04,0.003
93.0,158.0,19.64,20.32,0.08,292.2,2.09,0.0
96.0,160.3,20.12,20.34,0.078,298.1,2.15,0.0
99.0,159.7,20.6,20.37,0.077,302.0,2.15,0.0
102.0,156.5,21.07,20.39,0.075,309.1,2.15,0.0
105.0,152.4,21.53,20.42,0.075,312.7,2.14,0.0
