Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.01,0.0,0.133,189.4,0.12,0.0
9.0,0.6,0.01,0.14,0.131,193.3,0.12,0.0
12.0,1.5,0.01,0.32,0.129,195.7,0.12,0.0
15.0,0.4,0.02,0.62,0.126,200.6,0.12,0.0
18.0,1.5,0.02,1.09,0.123,206.2,0.12,0.0
21.0,0.2,0.02,1.82,0.119,212.7,0.12,0.0
24.0,2.1,0.03,2.87,0.116,217.7,0.12,0.0
27.0,1.3,0.03,4.32,0.113,224.7,0.13,0.0
30.0,3.5,0.04,6.17,0.111,223.5,0.13,0.0
33.0,5.1,0.06,8.41,0.109,213.2,0.15,0.0
36.0,31.4,0.15,10.94,0.106,212.9,0.57,0.0
39.0,116.7,0.5,13.63,0.105,210.1,1.69,0.0
42.0,215.6,1.15,16.29,0.102,215.1,2.65,0.0
45.0,288.9,2.01,18.74,0.101,220.5,3.31,0.0
48.0,324.0,2.99,20.81,0.099,228.3,3.51,0.0
51.0,312.5,3.92,22.4,0.097,235.8,3.26,0.0
54.0,269.6,4.73,23.48,0.095,240.9,2.81,0.0
57.0,228.7,5.42,24.08,0.094,244.0,2.45,0.0
60.0,210.3,6.05,24.27,0.092,248.6,2.32,0.0
63.0,209.0,6.68,24.17,0.091,253.6,2.32,0.0
66.0,213.7,7.32,23.87,0.089,260.2,2.33,0.0
69.0,209.2,7.95,23.46,0.087,265.0,2.25,0.0
72.0,200.4,8.55,23.0,0.085,275.0,2.19,0.0
75.0,186.5,9.11,22.51,0.082,288.0,2.15,0.0
78.0,171.8,9.62,22.02,0.079,298.2,2.05,0.0
81.0,157.0,10.09,21.53,0.075,314.3,2.04,0.0
84.0,150.5,10.54,21.01,0.072,327.7,2.06,0.0
87.0,145.9,10.98,20.5,0.07,340.4,2.09,0.0
90.0,139.4,11.4,19.97,0.067,355.3,2.08,0.0
93.0,127.0,11.78,19.45,0.065,367.9,1.99,0.0
96.0,118.5,12.14,18.94,0.063,378.2,1.91,0.0
99.0,109.9,12.47,18.45,0.062,387.9,1.85,0.0
102.0,102.8,12.77,18.0,0.06,399.3,1.82,0.0
105.0,100.3,13.08,17.6,0.059,407.9,1.81,0.0
108.0,95.2,13.36,17.27,0.058,414.1,1.8,0.0
111.0,92.7,13.64,17.01,0.057,422.5,1.79,0.0
114.0,90.1,13.91,16.82,0.056,432.0,1.78,0.0
117.0,87.9,14.17,16.7,0.055,440.7,1.78,0.0
120.0,87.2,14.43,16.63,0.053,452.9,1.81,0.0
123.0,86.9,14.7,16.61,0.052,463.1,1.81,0.0
126.0,85.0,14.95,16.62,0.052,467.9,1.82,0.0
129.0,85.0,15.21,16.65,0.051,472.7,1.85,0.0
132.0,85.6,15.46,16.68,0.051,474.2,1.88,0.0
135.0,86.9,15.72,16.7,0.051,475.9,1.91,0.0
138.0,85.1,15.98,16.71,0.051,478.3,1.91,0.0
141.0,85.3,16.23,16.69,0.05,481.7,1.91,0.0
144.0,83.7,16.49,16.63,0.049,491.7,1.94,0.0
147.0,82.6,16.73,16.53,0.049,496.5,1.96,0.0
150.0,81.2,16.98,16.38,0.048,502.6,1.97,0.0
153.0,80.5,17.22,16.17,0.048,503.5,1.97,0.0
156.0,80.7,17.46,15.91,0.049,497.9,1.96,0.0
159.0,78.3,17.7,15.59,0.049,495.7,1.9,0.0
162.0,79.0,17.93,15.21,0.05,488.5,1.84,0.0
165.0,76.8,18.16,14.79,0.05,485.0,1.82,0.0
168.0,75.9,18.39,14.34,0.051,476.5,1.76,0.0
171.0,74.0,18.61,13.86,0.053,462.1,1.67,0.0
174.0,71.0,18.83,13.39,0.054,453.3,1.58,0.0
177.0,69.0,19.03,12.93,0.056,439.8,1.5,0.0
180.0,67.3,19.23,12.51,0.057,429.2,1.43,0.0
183.0,67.6,19.44,12.14,0.058,420.4,1.39,0.0
186.0,66.4,19.64,11.83,0.059,411.1,1.34,0.0
189.0,66.3,19.83,11.61,0.06,406.7,1.3,0.0
192.0,65.2,20.03,11.46,0.061,405.0,1.28,0.0
195.0,65.7,20.23,11.41,0.062,394.5,1.27,0.0
198.0,67.5,20.43,11.45,0.063,386.1,1.24,0.0
201.0,69.3,20.64,11.58,0.065,377.7,1.23,0.0
204.0,72.1,20.85,11.79,0.065,370.9,1.27,0.0
207.0,77.5,21.09,12.09,0.067,361.4,1.29,0.0
210.0,81.0,21.33,12.47,0.068,355.9,1.34,0.0
213.0,86.3,21.59,12.92,0.069,351.2,1.38,0.0
216.0,89.9,21.86,13.44,0.07,342.5,1.43,0.0
219.0,96.9,22.15,14.0,0.071,337.5,1.52,0.0
222.0,103.6,22.46,14.61,0.072,332.8,1.6,0.0
225.0,109.5,22.79,15.25,0.073,328.8,1.66,0.0
228.0,116.2,23.14,15.9,0.073,327.5,1.74,0.0
231.0,120.9,23.5,16.56,0.073,324.1,1.8,0.0
234.0,127.2,23.88,17.21,0.074,321.3,1.88,0.0
237.0,134.3,24.28,17.83,0.073,322.2,1.94,0.0
240.0,138.9,24.7,18.4,0.073,321.4,1.99,0.0
243.0,143.4,25.13,18.92,0.074,321.0,2.06,0.0
246.0,148.9,25.58,19.39,0.073,320.3,2.11,0.0
249.0,149.5,26.03,19.78,0.073,321.7,2.13,0.0
252.0,150.9,26.48,20.12,0.072,324.2,2.17,0.0
255.0,150.5,26.93,20.4,0.072,324.5,2.14,0.0
258.0,149.8,27.38,20.64,0.072,328.6,2.14,0.0
261.0,147.1,27.82,20.86,0.071,331.8,2.12,0.0
264.0,144.3,28.25,21.05,0.07,337.4,2.15,0.0
267.0,144.1,28.69,21.25,0.069,341.9,2.15,0.0
270.0,143.6,29.12,21.44,0.068,346.7,2.18,0.0
273.0,143.4,29.55,21.65,0.066,356.3,2.23,0.0
276.0,141.0,29.97,21.87,0.065,361.9,2.24,0.0
279.0,139.6,30.39,22.11,0.063,372.2,2.28,0.0
282.0,138.3,30.8,22.35,0.062,381.5,2.31,0.0
285.0,137.1,31.22,22.61,0.06,391.5,2.38,0.0
288.0,134.8,31.62,22.87,0.058,405.7,2.43,0.0
291.0,130.5,32.01,23.16,0.056,418.7,2.42,0.0
294.0,125.8,32.39,23.45,0.055,427.5,2.41,0.0
297.0,128.1,32.77,23.78,0.054,440.4,2.46,0.0
300.0,125.7,33.15,24.13,0.053,446.6,2.43,0.0
303.0,124.5,33.52,24.5,0.052,458.4,2.44,0.0
306.0,124.3,33.9,24.91,0.05,472.9,2.49,0.0
309.0,124.8,34.27,25.34,0.049,485.7,2.5,0.0
312.0,122.0,34.64,25.79,0.047,500.3,2.49,0.0
315.0,118.6,34.99,26.27,0.046,516.6,2.51,0.0
318.0,119.2,35.35,26.76,0.044,533.6,2.57,0.0
321.0,116.6,35.7,27.27,0.043,550.1,2.61,0.0
324.0,118.0,36.05,27.78,0.042,564.4,2.66,0.0
327.0,116.8,36.41,28.3,0.041,584.6,2.73,0.0
330.0,115.3,36.75,28.83,0.04,595.2,2.75,0.0
333.0,113.8,37.09,29.37,0.039,610.4,2.8,0.0
336.0,113.3,37.43,29.91,0.039,613.5,2.85,0.0
339.0,116.1,37.78,30.46,0.038,632.8,2.96,0.0
342.0,115.8,38.13,31.01,0.037,649.9,3.0,0.0
345.0,109.9,38.46,31.57,0.036,670.6,3.05,0.0
348.0,109.0,38.78,32.11,0.035,688.8,3.14,0.0
351.0,108.0,39.11,32.64,0.033,716.2,3.22,0.0
354.0,109.2,39.44,33.13,0.032,738.0,3.32,0.0
357.0,108.7,39.76,33.56,0.031,763.1,3.39,0.0
360.0,105.7,40.08,33.92,0.03,797.9,3.5,0.0
363.0,105.9,40.4,34.18,0.03,807.7,3.43,0.0
366.0,102.8,40.71,34.35,0.029,825.6,3.42,0.0
369.0,99.1,41.0,34.42,0.029,837.2,3.38,0.0
372.0,96.6,41.29,34.4,0.028,869.2,3.42,0.0
375.0,94.9,41.58,34.29,0.027,892.2,3.4,0.0
378.0,91.1,41.85,34.11,0.027,909.3,3.34,0.0
381.0,88.0,42.11,33.88,0.026,940.9,3.33,0.0
384.0,85.3,42.37,33.62,0.025,952.8,3.23,0.0
387.0,83.0,42.62,33.32,0.025,983.9,3.23,0.0
390.0,80.4,42.86,33.01,0.024,989.9,3.21,0.0
393.0,78.3,43.1,32.69,0.024,1006.6,3.2,0.0
396.0,76.5,43.32,32.37,0.024,1027.0,3.12,0.0
399.0,74.0,43.55,32.05,0.023,1040.6,3.09,0.0
402.0,72.7,43.76,31.74,0.023,1065.7,3.09,0.0
405.0,71.0,43.98,31.44,0.022,1100.9,3.12,0.0
408.0,67.5,44.18,31.17,0.022,1131.5,3.08,0.0
411.0,63.4,44.37,30.92,0.021,1184.8,3.12,0.0
414.0,61.2,44.55,30.71,0.02,1243.0,3.13,0.0
417.0,55.6,44.72,30.55,0.019,1287.7,3.13,0.0
420.0,54.1,44.88,30.42,0.019,1288.0,3.09,0.0
423.0,52.6,45.04,30.32,0.018,1397.1,3.31,0.0
426.0,51.9,45.2,30.25,0.017,1422.7,3.25,0.0
429.0,51.2,45.35,30.17,0.016,1518.6,3.38,0.0
432.0,47.7,45.49,30.08,0.015,1634.9,3.48,0.0
435.0,45.5,45.63,29.97,0.014,1819.5,3.69,0.0
438.0,41.6,45.75,29.84,0.014,1797.8,3.41,0.0
441.0,36.7,45.87,29.69,0.013,1928.5,3.37,0.0
444.0,35.5,45.97,29.53,0.013,1988.4,3.31,0.0
447.0,33.6,46.07,29.32,0.012,2060.8,3.35,0.0
450.0,31.7,46.17,29.0,0.012,2139.7,3.41,0.0
453.0,33.8,46.27,28.46,0.011,2293.2,3.64,0.0
456.0,33.6,46.37,27.54,0.011,2322.7,3.66,0.0
459.0,32.4,46.47,26.06,0.011,2233.2,3.47,0.0
462.0,32.1,46.56,23.83,0.011,2335.2,3.68,0.0
465.0,32.4,46.66,20.71,0.01,2434.6,3.79,0.0
468.0,30.7,46.75,16.65,0.01,2577.0,3.86,0.0
471.0,29.6,46.84,11.7,0.01,2597.5,3.76,0.0
