Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
3.0,4.0,0.02,0.0,0.0,0.0,0.0,0.0
6.0,4.6,0.03,0.0,0.0,0.0,0.0,0.0
9.0,3.7,0.04,0.0,0.0,0.0,0.0,0.0
12.0,4.0,0.06,0.0,0.0,0.0,0.0,0.0
15.0,5.7,0.07,0.0,0.0,0.0,0.0,0.0
18.0,3.2,0.08,0.0,0.0,0.0,0.0,0.0
21.0,1.4,0.09,0.0,0.0,0.0,0.0,0.0
24.0,2.3,0.09,0.0,0.0,0.0,0.0,0.0
27.0,2.3,0.1,0.0,0.0,0.0,0.0,0.0
30.0,2.6,0.11,0.0,0.0,0.0,0.0,0.0
33.0,2.9,0.12,0.0,0.0,0.0,0.0,0.0
36.0,2.0,0.12,0.0,0.0,0.0,0.0,0.0
39.0,2.6,0.13,0.0,0.0,0.0,0.0,0.0
42.0,0.9,0.13,0.0,0.0,0.0,0.0,0.0
45.0,2.9,0.14,0.0,0.0,0.0,0.0,0.0
48.0,3.7,0.15,0.0,0.0,0.0,0.0,0.0
51.0,0.9,0.16,0.0,0.0,0.0,0.0,0.0
54.0,3.7,0.17,0.0,0.0,0.0,0.0,0.0
57.0,2.0,0.17,0.0,0.0,0.0,0.0,0.0
60.0,3.1,0.18,0.0,0.0,0.0,0.0,0.0
63.0,3.7,0.19,0.0,0.0,0.0,0.0,0.0
66.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0
69.0,2.3,0.21,0.0,0.0,0.0,0.0,0.0
72.0,3.4,0.22,0.0,0.0,0.0,0.0,0.0
75.0,4.0,0.23,0.0,0.0,0.0,0.0,0.0
78.0,2.0,0.24,0.0,0.0,0.0,0.0,0.0
81.0,2.3,0.25,0.0,0.0,0.0,0.0,0.0
84.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
87.0,4.0,0.26,0.0,0.0,0.0,0.0,0.0
90.0,0.9,0.26,0.0,0.0,0.0,0.0,0.0
93.0,2.8,0.27,0.0,0.0,0.0,0.0,0.0
96.0,4.0,0.28,0.0,0.0,0.0,0.0,0.0
99.0,1.7,0.29,0.0,0.0,0.0,0.0,0.0
102.0,3.1,0.3,0.0,0.0,0.0,0.0,0.0
105.0,1.1,0.3,0.0,0.0,0.0,0.0,0.0
108.0,2.3,0.31,0.0,0.0,0.0,0.0,0.0
111.0,3.4,0.32,0.0,0.0,0.0,0.0,0.0
114.0,1.7,0.32,0.0,0.0,0.0,0.0,0.0
117.0,2.3,0.33,0.0,0.0,0.0,0.0,0.0
120.0,2.9,0.34,0.0,0.0,0.0,0.0,0.0
123.0,4.3,0.35,0.0,0.0,0.0,0.0,0.0
126.0,2.3,0.36,0.0,0.0,0.0,0.0,0.0
129.0,2.8,0.37,0.0,0.0,0.0,0.0,0.0
132.0,4.0,0.38,0.0,0.0,0.0,0.0,0.0
135.0,-2.0,0.38,0.0,0.0,0.0,0.0,0.0
138.0,2.8,0.39,0.0,0.037,772.3,0.71,0.026
141.0,3.1,0.4,0.13,0.039,747.2,0.68,0.027
144.0,4.2,0.41,0.25,0.039,746.5,0.68,0.026
147.0,2.0,0.41,0.35,0.038,757.6,0.69,0.03
150.0,2.3,0.42,0.43,0.038,761.1,0.71,0.031
153.0,1.4,0.43,0.48,0.039,742.2,0.68,0.026
156.0,2.3,0.43,0.51,0.04,730.3,0.67,0.033
159.0,2.6,0.44,0.53,0.042,691.5,0.64,0.028
162.0,3.7,0.45,0.53,0.045,647.1,0.59,0.022
165.0,1.7,0.46,0.52,0.048,597.2,0.55,0.021
168.0,2.9,0.47,0.5,0.051,567.4,0.53,0.022
171.0,1.1,0.47,0.49,0.053,543.0,0.49,0.021
174.0,3.4,0.48,0.47,0.055,521.3,0.49,0.019
177.0,4.0,0.49,0.46,0.057,503.5,0.48,0.021
180.0,0.9,0.49,0.44,0.059,490.0,0.46,0.022
183.0,2.8,0.5,0.43,0.06,478.3,0.45,0.022
186.0,2.6,0.51,0.42,0.062,463.8,0.43,0.018
189.0,3.4,0.52,0.41,0.064,451.5,0.42,0.015
192.0,1.4,0.52,0.41,0.065,439.1,0.41,0.016
195.0,3.1,0.53,0.42,0.067,430.1,0.4,0.013
198.0,3.2,0.54,0.46,0.069,423.4,0.39,0.015
201.0,2.3,0.55,0.55,0.07,417.4,0.39,0.019
204.0,1.1,0.55,0.7,0.072,400.8,0.38,0.016
207.0,2.0,0.56,0.98,0.074,390.6,0.37,0.012
210.0,3.4,0.57,1.42,0.077,375.5,0.35,0.014
213.0,3.7,0.58,2.09,0.079,367.5,0.35,0.015
216.0,4.8,0.59,3.04,0.081,354.6,0.33,0.013
219.0,6.9,0.62,4.3,0.083,336.1,0.32,0.012
222.0,3.5,0.63,5.87,0.085,317.4,0.43,0.014
225.0,6.3,0.64,7.71,0.088,301.3,0.95,0.033
228.0,39.2,0.76,9.73,0.09,298.2,1.5,0.058
231.0,113.0,1.1,11.81,0.093,290.8,1.77,0.069
234.0,189.5,1.67,13.8,0.094,284.9,1.83,0.066
237.0,229.9,2.36,15.57,0.095,284.5,1.83,0.067
240.0,234.1,3.06,17.01,0.097,281.6,1.77,0.064
243.0,220.4,3.72,18.07,0.097,278.9,1.72,0.059
246.0,209.5,4.35,18.73,0.098,278.1,1.68,0.054
249.0,201.4,4.96,19.03,0.099,274.2,1.63,0.052
252.0,192.6,5.53,19.06,0.1,270.7,1.59,0.049
255.0,187.3,6.1,18.91,0.101,267.6,1.55,0.047
258.0,184.2,6.65,18.65,0.102,265.0,1.52,0.045
261.0,181.3,7.19,18.37,0.102,266.4,1.52,0.043
264.0,177.5,7.72,18.12,0.103,265.5,1.48,0.042
267.0,175.5,8.25,17.96,0.102,266.1,1.48,0.045
270.0,169.3,8.76,17.89,0.102,265.1,1.48,0.042
273.0,172.1,9.28,17.93,0.101,266.7,1.48,0.042
276.0,172.1,9.79,18.1,0.1,269.9,1.51,0.045
279.0,173.5,10.31,18.39,0.099,273.9,1.55,0.042
282.0,174.5,10.84,18.8,0.097,277.1,1.57,0.043
285.0,175.2,11.36,19.32,0.095,280.1,1.61,0.046
288.0,177.2,11.89,19.96,0.094,283.6,1.66,0.046
291.0,184.6,12.45,20.7,0.093,289.9,1.74,0.051
294.0,192.6,13.03,21.53,0.091,296.1,1.8,0.055
297.0,193.9,13.61,22.46,0.089,299.0,1.84,0.051
300.0,199.5,14.21,23.46,0.087,308.5,1.93,0.055
303.0,204.6,14.82,24.53,0.085,313.8,2.0,0.059
306.0,211.9,15.46,25.66,0.083,321.5,2.08,0.064
309.0,213.9,16.1,26.85,0.081,325.6,2.18,0.064
312.0,222.0,16.76,28.09,0.08,333.9,2.28,0.067
315.0,230.0,17.45,29.36,0.078,340.2,2.35,0.069
318.0,230.3,18.14,30.65,0.077,347.0,2.43,0.073
321.0,235.6,18.85,31.95,0.074,362.1,2.54,0.075
324.0,234.0,19.55,33.22,0.071,372.6,2.65,0.08
327.0,237.6,20.27,34.42,0.068,392.8,2.77,0.078
330.0,238.3,20.98,35.52,0.064,417.5,2.85,0.085
333.0,233.0,21.68,36.48,0.06,446.0,2.93,0.082
336.0,225.0,22.35,37.24,0.057,474.7,3.01,0.08
339.0,214.9,23.0,37.78,0.053,509.3,3.11,0.081
342.0,202.8,23.61,38.09,0.05,543.7,3.2,0.077
345.0,191.5,24.18,38.17,0.047,583.8,3.27,0.07
348.0,180.9,24.72,38.03,0.045,613.5,3.25,0.068
351.0,164.4,25.22,37.71,0.043,640.4,3.23,0.061
354.0,152.7,25.68,37.26,0.041,677.6,3.24,0.064
357.0,137.4,26.09,36.72,0.039,713.1,3.22,0.051
360.0,127.3,26.47,36.12,0.036,749.6,3.23,0.048
363.0,118.5,26.83,35.49,0.034,799.5,3.3,0.053
