Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.0,0.0,0.115,234.5,0.16,0.002
18.0,0.9,0.01,2.63,0.111,242.2,0.17,0.005
21.0,1.5,0.01,5.37,0.108,247.9,0.19,0.014
24.0,3.5,0.02,8.3,0.105,254.6,0.24,0.035
30.0,20.1,0.08,11.4,0.103,224.5,0.81,0.031
33.0,107.0,0.4,14.59,0.101,221.5,2.46,0.004
36.0,215.8,1.05,17.72,0.099,220.6,3.46,-0.003
39.0,295.1,1.93,20.59,0.097,223.4,4.01,-0.002
42.0,339.2,2.95,23.02,0.096,230.0,4.23,0.002
45.0,344.5,3.99,24.87,0.094,237.6,4.0,0.005
48.0,319.0,4.94,26.07,0.092,244.8,3.49,0.01
51.0,276.1,5.77,26.63,0.091,251.2,3.01,0.016
54.0,240.3,6.49,26.6,0.089,257.2,2.73,0.018
57.0,219.2,7.15,26.11,0.087,261.3,2.61,0.019
60.0,215.6,7.8,25.28,0.086,266.4,2.59,0.019
63.0,212.6,8.43,24.24,0.085,271.3,2.55,0.019
66.0,203.8,9.05,23.07,0.084,277.5,2.4,0.015
69.0,185.7,9.6,21.88,0.083,281.9,2.22,0.011
72.0,167.6,10.11,20.66,0.082,288.1,2.1,0.007
75.0,150.5,10.56,19.52,0.081,291.4,1.95,0.004
78.0,136.9,10.97,18.48,0.08,296.8,1.84,0.0
81.0,124.8,11.34,17.55,0.079,300.3,1.73,0.0
84.0,113.9,11.68,16.77,0.076,315.3,1.71,-0.004
87.0,104.9,12.0,16.14,0.073,327.4,1.7,-0.006
90.0,99.7,12.3,15.67,0.071,339.1,1.7,-0.008
93.0,98.9,12.59,15.35,0.069,353.0,1.74,-0.004
96.0,95.5,12.88,15.14,0.067,357.9,1.72,0.0
99.0,96.7,13.17,15.04,0.066,364.0,1.77,0.0
102.0,96.5,13.46,15.0,0.065,368.6,1.8,0.0
105.0,98.6,13.76,15.0,0.064,375.5,1.85,0.0
108.0,98.4,14.05,15.01,0.063,382.3,1.87,0.008
111.0,97.9,14.35,15.01,0.063,386.9,1.84,0.018
114.0,94.1,14.63,14.99,0.062,389.2,1.8,0.023
117.0,92.5,14.91,14.94,0.062,392.9,1.85,0.024
120.0,92.9,15.18,14.85,0.062,393.2,1.85,0.025
123.0,94.2,15.47,14.72,0.061,397.3,1.85,0.025
126.0,89.6,15.74,14.56,0.061,395.8,1.78,0.026
129.0,89.0,16.0,14.36,0.061,396.5,1.76,0.024
132.0,86.8,16.26,14.14,0.061,396.2,1.77,0.021
135.0,86.4,16.52,13.88,0.061,398.9,1.76,0.022
138.0,84.8,16.78,13.6,0.061,400.5,1.73,0.02
141.0,84.9,17.03,13.3,0.061,403.6,1.71,0.019
144.0,78.8,17.27,12.98,0.061,400.4,1.6,0.021
147.0,76.6,17.5,12.66,0.061,400.4,1.61,0.026
150.0,75.0,17.72,12.34,0.062,397.2,1.57,0.028
153.0,74.0,17.94,12.02,0.062,394.2,1.56,0.031
156.0,74.3,18.17,11.73,0.063,393.9,1.5,0.034
159.0,69.7,18.38,11.45,0.063,388.8,1.43,0.039
162.0,70.3,18.59,11.21,0.064,383.1,1.49,0.041
165.0,71.7,18.8,11.0,0.065,376.5,1.4,0.042
168.0,68.6,19.01,10.84,0.067,370.8,1.38,0.043
171.0,69.8,19.22,10.73,0.068,364.3,1.35,0.045
174.0,68.6,19.42,10.68,0.069,358.6,1.33,0.046
177.0,69.3,19.63,10.7,0.069,356.2,1.35,0.045
180.0,71.7,19.85,10.79,0.07,351.7,1.33,0.041
183.0,73.2,20.07,10.96,0.071,347.8,1.39,0.036
186.0,76.5,20.3,11.2,0.072,341.6,1.39,0.031
189.0,77.4,20.53,11.53,0.072,338.8,1.42,0.025
192.0,81.2,20.77,11.93,0.073,334.8,1.48,0.02
195.0,86.1,21.03,12.41,0.073,332.4,1.54,0.015
198.0,91.4,21.3,12.95,0.074,330.2,1.62,0.011
201.0,97.5,21.6,13.54,0.074,326.2,1.64,0.008
204.0,102.2,21.9,14.17,0.074,324.3,1.73,0.005
207.0,110.3,22.23,14.82,0.075,320.9,1.84,0.005
210.0,118.3,22.59,15.46,0.076,317.4,1.94,0.008
213.0,128.5,22.97,16.08,0.077,311.3,2.06,0.007
216.0,136.1,23.38,16.68,0.077,308.8,2.1,0.0
219.0,140.1,23.8,17.22,0.078,305.6,2.09,-0.004
222.0,140.2,24.22,17.73,0.078,302.9,2.08,-0.004
225.0,143.3,24.65,18.18,0.078,302.9,2.16,-0.004
228.0,146.1,25.09,18.59,0.078,304.7,2.17,0.0
231.0,147.8,25.54,18.97,0.077,308.3,2.19,0.0
234.0,149.0,25.98,19.31,0.076,309.3,2.2,0.0
237.0,149.4,26.43,19.63,0.076,309.9,2.22,0.0
240.0,149.0,26.88,19.92,0.075,311.0,2.23,0.0
243.0,152.5,27.33,20.19,0.075,314.8,2.26,0.0
246.0,153.2,27.79,20.42,0.074,318.8,2.27,0.0
249.0,153.7,28.26,20.63,0.074,319.5,2.29,0.003
252.0,155.3,28.72,20.81,0.073,323.0,2.31,0.003
255.0,155.0,29.19,20.97,0.072,330.4,2.33,0.0
258.0,150.7,29.64,21.1,0.071,335.2,2.26,0.0
261.0,146.8,30.08,21.22,0.069,343.4,2.28,-0.004
264.0,142.9,30.51,21.35,0.068,348.6,2.28,-0.004
267.0,139.9,30.93,21.49,0.067,354.8,2.26,-0.003
270.0,138.5,31.34,21.66,0.065,364.4,2.29,-0.004
273.0,135.1,31.75,21.86,0.064,371.9,2.27,-0.005
276.0,132.8,32.15,22.11,0.062,379.8,2.33,-0.003
279.0,131.3,32.54,22.4,0.061,389.3,2.43,0.0
282.0,134.3,32.94,22.73,0.059,402.2,2.5,0.0
285.0,135.5,33.35,23.09,0.057,411.5,2.56,0.003
288.0,132.9,33.75,23.48,0.056,417.1,2.52,0.0
291.0,130.6,34.14,23.89,0.055,426.0,2.53,0.0
294.0,130.7,34.53,24.33,0.054,434.1,2.58,0.0
297.0,130.8,34.92,24.79,0.053,442.9,2.59,0.0
300.0,130.8,35.32,25.27,0.052,455.9,2.61,0.0
303.0,128.2,35.7,25.77,0.051,466.7,2.68,0.0
306.0,127.7,36.09,26.29,0.049,478.6,2.72,0.0
