Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.7,0.01,0.0,0.14,191.0,0.11,-0.806
12.0,2.6,0.02,3.8,0.141,172.2,0.12,-0.745
15.0,36.1,0.12,7.56,0.141,168.7,0.53,-0.754
18.0,138.1,0.54,11.23,0.139,167.4,1.23,-0.728
21.0,255.3,1.3,14.75,0.137,170.1,1.68,-0.749
24.0,329.0,2.29,18.05,0.136,170.9,1.93,-0.755
27.0,359.8,3.37,21.07,0.136,168.9,2.04,-0.753
30.0,371.8,4.49,23.74,0.136,168.4,2.09,-0.751
33.0,386.8,5.65,26.01,0.135,168.2,2.29,-0.73
36.0,407.4,6.87,27.85,0.135,165.4,2.36,-0.722
39.0,421.5,8.13,29.22,0.135,163.9,2.43,-0.714
42.0,433.8,9.43,30.11,0.135,161.3,2.51,-0.701
45.0,479.1,10.87,30.55,0.135,165.0,2.87,-0.703
48.0,521.8,12.44,30.58,0.135,167.0,2.91,-0.728
51.0,509.6,13.97,30.28,0.134,172.2,2.68,-0.741
54.0,433.2,15.27,29.75,0.133,172.6,2.24,-0.741
57.0,341.5,16.29,29.13,0.135,169.5,1.88,-0.758
60.0,289.3,17.16,28.53,0.136,164.1,1.8,-0.727
63.0,293.3,18.04,28.07,0.136,164.5,1.89,-0.731
66.0,323.0,19.01,27.82,0.136,162.6,2.07,-0.724
69.0,364.4,20.1,27.81,0.136,163.5,2.22,-0.728
72.0,383.4,21.25,28.02,0.136,161.8,2.25,-0.715
75.0,389.3,22.42,28.41,0.135,161.2,2.27,-0.697
78.0,396.6,23.61,28.94,0.135,160.6,2.35,-0.714
81.0,408.6,24.83,29.56,0.134,162.8,2.37,-0.71
84.0,408.1,26.06,30.24,0.134,163.0,2.39,-0.722
87.0,405.8,27.28,30.97,0.133,163.1,2.35,-0.721
90.0,403.3,28.48,31.74,0.132,163.7,2.39,-0.715
93.0,412.6,29.72,32.57,0.131,165.9,2.48,-0.725
96.0,417.7,30.98,33.47,0.129,165.6,2.51,-0.727
99.0,421.7,32.24,34.43,0.127,166.9,2.53,-0.727
102.0,439.8,33.56,35.46,0.125,169.6,2.74,-0.706
105.0,454.7,34.92,36.54,0.123,170.9,2.78,-0.749
108.0,460.0,36.3,37.65,0.121,173.7,2.84,-0.762
111.0,466.7,37.7,38.76,0.119,176.1,2.93,-0.763
114.0,464.1,39.1,39.82,0.117,178.1,2.93,-0.762
117.0,466.3,40.5,40.77,0.114,184.2,3.04,-0.818
120.0,470.4,41.91,41.48,0.111,188.2,3.14,-0.834
123.0,475.6,43.33,41.81,0.107,196.8,3.24,-0.855
126.0,467.4,44.74,41.57,0.104,203.0,3.27,-0.871
129.0,451.8,46.09,40.55,0.1,209.6,3.27,-0.915
132.0,441.6,47.42,38.59,0.096,217.7,3.38,-0.925
135.0,448.7,48.76,35.64,0.092,229.8,3.57,-0.984
138.0,444.9,50.1,31.74,0.089,233.6,3.65,-0.986
141.0,450.2,51.45,27.14,0.084,242.8,3.94,-1.049
144.0,483.9,52.9,22.17,0.079,262.4,4.46,-1.123
147.0,511.3,54.43,17.26,0.074,276.4,4.96,-1.21
150.0,535.7,56.04,12.83,0.07,298.5,5.39,-1.334
153.0,537.0,57.65,9.23,0.065,326.4,5.59,-1.404
156.0,503.4,59.16,6.73,0.061,356.7,5.63,-1.561
159.0,448.4,60.51,5.46,0.056,385.5,5.47,-1.72
162.0,388.4,61.67,5.5,0.052,424.5,5.3,-1.85
165.0,333.1,62.67,6.83,0.047,466.8,5.26,-2.056
168.0,289.7,63.54,9.35,0.043,514.7,5.16,-2.271
171.0,255.8,64.31,12.88,0.039,582.3,5.13,-2.651
174.0,221.4,64.97,17.1,0.035,660.9,5.22,-2.99
177.0,192.7,65.55,21.62,0.03,774.0,5.3,-3.434
180.0,162.1,66.04,25.95,0.027,867.5,5.05,-3.96
183.0,129.7,66.43,29.68,0.024,991.7,4.91,-4.456
186.0,102.5,66.73,32.5,0.021,1142.7,4.62,-5.009
189.0,74.0,66.96,34.26,0.018,1295.5,4.23,-5.773
192.0,54.9,67.12,35.03,0.016,1552.9,4.25,-6.613
195.0,40.1,67.24,35.03,0.013,1830.5,4.29,-8.302
198.0,31.7,67.34,34.54,0.011,2247.4,4.51,-9.875
201.0,26.1,67.41,33.8,0.01,2521.1,4.41,-10.794
204.0,21.4,67.48,32.96,0.008,3101.4,4.82,-13.774
207.0,17.7,67.53,32.04,0.006,3904.8,5.52,-17.406
210.0,15.9,67.58,30.9,0.005,4840.7,6.31,-21.083
213.0,14.9,67.62,29.37,0.004,0.0,0.0,0.0
216.0,12.3,67.66,27.28,0.003,0.0,0.0,0.0
219.0,9.9,67.69,24.55,0.002,0.0,0.0,0.0
222.0,9.1,67.72,21.25,0.002,0.0,0.0,0.0
225.0,7.6,67.74,17.57,0.001,0.0,0.0,0.0
228.0,6.6,67.76,13.78,0.001,0.0,0.0,0.0
231.0,6.4,67.78,10.19,0.001,0.0,0.0,0.0
234.0,3.3,67.79,7.0,0.001,0.0,0.0,0.0
237.0,4.6,67.8,4.3,0.001,0.0,0.0,0.0
240.0,3.7,67.81,2.03,0.0,0.0,0.0,0.0
243.0,3.9,67.83,0.01,0.0,0.0,0.0,0.0
,,,,,,,
