Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
5.0,1.9,0.02,6.89,0.0,0.0,0.0,0.0
10.0,2.9,0.03,6.89,0.0,0.0,0.0,0.0
15.0,1.0,0.04,6.89,0.0,0.0,0.0,0.0
20.0,2.4,0.05,6.89,0.0,0.0,0.0,0.0
25.0,1.0,0.06,6.89,0.0,0.0,0.0,0.0
30.0,3.1,0.07,6.89,0.0,0.0,0.0,0.0
35.0,1.7,0.08,6.44,0.0,0.0,0.0,0.0
40.0,2.7,0.09,6.14,0.0,0.0,0.0,0.0
45.0,2.2,0.1,6.57,0.0,0.0,0.0,0.0
50.0,1.2,0.11,6.77,0.0,0.0,0.0,0.0
55.0,2.7,0.12,6.65,0.0,0.0,0.0,0.0
60.0,6.3,0.16,6.79,0.01,2981.5,2.94,0.159
65.0,2.9,0.17,6.78,0.011,2622.5,2.53,0.1
70.0,2.2,0.18,7.74,0.009,3128.8,2.99,0.168
75.0,4.1,0.2,8.25,0.004,99999.9,100.49,6.338
80.0,4.8,0.23,8.26,0.002,99999.9,96.69,5.856
85.0,2.4,0.24,7.63,0.002,99999.9,94.03,6.81
90.0,1.9,0.25,6.77,0.002,99999.9,92.54,3.614
95.0,2.2,0.26,5.47,0.002,99999.9,93.64,4.825
100.0,3.6,0.28,6.73,0.002,99999.9,91.67,4.279
105.0,2.2,0.29,5.27,0.011,2715.5,2.45,0.1
110.0,1.7,0.29,6.11,0.014,2055.8,1.87,0.075
115.0,2.2,0.31,5.23,0.019,1524.4,1.39,0.086
120.0,2.2,0.32,7.14,0.014,2122.6,1.92,0.073
125.0,2.4,0.33,7.07,0.014,2134.5,1.97,0.14
130.0,1.9,0.34,10.12,0.014,2125.7,1.97,0.073
135.0,2.4,0.35,10.92,0.002,99999.9,92.87,4.138
140.0,1.0,0.35,2.99,0.002,99999.9,91.79,6.024
