Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,41.0,0.12,0.0,0.0,0.0,0.0,0.0
3.0,135.1,0.53,0.0,0.12,238.8,0.2,0.007
6.0,205.7,1.15,3.74,0.12,226.2,1.64,0.012
9.0,230.6,1.84,7.2,0.122,219.4,1.59,0.012
12.0,235.0,2.54,10.16,0.123,216.9,1.58,0.01
15.0,232.0,3.24,12.48,0.123,218.0,1.55,0.008
18.0,227.9,3.92,14.12,0.125,213.8,1.46,0.01
21.0,225.1,4.6,15.14,0.127,211.8,1.41,0.011
24.0,215.8,5.24,15.65,0.128,209.8,1.35,0.012
27.0,207.2,5.87,15.79,0.128,211.3,1.33,0.012
30.0,201.2,6.47,15.67,0.128,211.6,1.3,0.011
33.0,195.6,7.06,15.42,0.127,211.4,1.28,0.01
36.0,182.3,7.6,15.1,0.126,214.5,1.28,0.011
39.0,177.9,8.14,14.77,0.124,218.5,1.28,0.013
42.0,175.0,8.66,14.45,0.123,221.2,1.28,0.009
45.0,169.6,9.17,14.15,0.122,220.0,1.25,0.01
48.0,166.5,9.67,13.89,0.122,223.0,1.24,0.012
51.0,162.7,10.16,13.66,0.121,223.5,1.22,0.011
54.0,160.1,10.64,13.46,0.12,225.9,1.22,0.008
57.0,153.7,11.1,13.29,0.118,229.3,1.22,0.007
60.0,149.7,11.55,13.14,0.117,231.9,1.21,0.01
63.0,148.3,11.99,13.02,0.115,237.2,1.22,0.01
66.0,143.9,12.43,12.91,0.113,238.4,1.22,0.008
69.0,138.1,12.84,12.82,0.11,246.5,1.25,0.011
72.0,140.9,13.26,12.74,0.108,251.8,1.27,0.008
75.0,135.7,13.67,12.66,0.107,254.5,1.26,0.009
78.0,134.9,14.07,12.58,0.106,254.6,1.25,0.012
81.0,131.0,14.47,12.51,0.105,259.1,1.26,0.01
84.0,131.1,14.86,12.43,0.104,260.5,1.25,0.009
87.0,128.0,15.25,12.36,0.104,262.1,1.25,0.007
90.0,126.4,15.62,12.29,0.103,264.5,1.26,0.011
93.0,122.4,15.99,12.22,0.103,262.7,1.25,0.011
96.0,123.4,16.36,12.17,0.103,265.2,1.26,0.011
99.0,121.9,16.73,12.13,0.102,264.6,1.25,0.011
