Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.5,0.02,0.0,0.222,134.8,0.14,0.006
12.0,5.3,0.03,1.79,0.224,133.8,0.13,0.004
18.0,8.0,0.06,3.64,0.225,132.4,0.13,0.004
24.0,12.1,0.09,5.63,0.227,131.3,0.15,0.005
30.0,17.8,0.15,7.75,0.229,131.0,0.64,0.007
36.0,138.5,0.56,9.97,0.23,118.7,1.47,0.009
42.0,409.9,1.79,12.22,0.232,109.2,1.66,0.009
48.0,462.9,3.18,14.4,0.233,107.0,1.79,0.011
54.0,488.9,4.65,16.41,0.235,104.2,1.84,0.009
60.0,509.0,6.17,18.2,0.236,102.2,1.94,0.011
66.0,529.4,7.76,19.7,0.237,100.6,1.98,0.01
72.0,538.3,9.38,20.92,0.238,101.0,2.11,0.01
78.0,559.7,11.06,21.87,0.239,98.2,2.16,0.013
84.0,567.8,12.76,22.6,0.241,96.1,2.17,0.011
90.0,571.3,14.47,23.15,0.242,94.4,2.16,0.011
96.0,580.8,16.21,23.56,0.243,94.7,2.23,0.012
102.0,581.0,17.96,23.88,0.244,92.3,2.23,0.01
108.0,599.1,19.75,24.12,0.245,91.3,2.25,0.011
114.0,598.7,21.55,24.31,0.246,90.4,2.27,0.012
120.0,614.5,23.39,24.46,0.246,90.1,2.31,0.012
126.0,621.5,25.26,24.57,0.247,89.4,2.34,0.013
132.0,624.2,27.13,24.66,0.248,87.8,2.28,0.012
138.0,612.0,28.97,24.71,0.251,86.5,2.29,0.011
144.0,630.7,30.86,24.75,0.253,85.7,2.3,0.012
150.0,630.2,32.75,24.78,0.255,84.9,2.31,0.012
156.0,637.8,34.66,24.79,0.257,83.1,2.27,0.011
162.0,638.8,36.58,24.8,0.258,82.9,2.3,0.011
168.0,641.9,38.51,24.81,0.26,81.3,2.28,0.012
174.0,642.7,40.43,24.82,0.261,81.1,2.3,0.011
180.0,655.4,42.4,24.82,0.262,79.8,2.26,0.011
186.0,646.2,44.34,24.83,0.263,80.7,2.33,0.011
192.0,671.0,46.35,24.83,0.264,79.4,2.31,0.011
198.0,662.9,48.34,24.84,0.265,78.6,2.27,0.011
204.0,652.5,50.3,24.84,0.266,78.6,2.3,0.01
210.0,666.3,52.3,24.85,0.267,77.5,2.27,0.011
216.0,656.3,54.27,24.85,0.268,76.9,2.27,0.012
222.0,661.4,56.25,24.87,0.268,76.0,2.26,0.01
228.0,668.0,58.25,24.88,0.269,76.9,2.33,0.01
234.0,679.7,60.29,24.89,0.269,75.3,2.29,0.01
240.0,681.7,62.34,24.9,0.27,75.6,2.29,0.009
246.0,667.7,64.34,24.92,0.27,75.3,2.31,0.011
252.0,679.3,66.38,24.93,0.271,74.3,2.26,0.01
258.0,666.3,68.38,24.93,0.271,74.1,2.29,0.01
264.0,677.7,70.41,24.94,0.271,73.7,2.28,0.01
270.0,681.4,72.45,24.94,0.271,74.2,2.27,0.01
276.0,676.0,74.48,24.95,0.271,73.8,2.3,0.011
282.0,677.3,76.51,24.95,0.271,72.9,2.26,0.009
288.0,683.0,78.56,24.95,0.271,74.0,2.32,0.012
294.0,672.8,80.58,24.95,0.271,72.4,2.25,0.011
300.0,677.9,82.62,24.95,0.271,73.3,2.28,0.011
306.0,674.6,84.64,24.96,0.271,73.6,2.27,0.01
312.0,669.7,86.65,24.96,0.271,73.7,2.3,0.011
318.0,679.9,88.69,24.97,0.271,72.9,2.27,0.011
324.0,675.8,90.72,24.97,0.27,72.9,2.27,0.01
330.0,669.4,92.72,24.97,0.27,73.1,2.29,0.011
336.0,681.1,94.77,24.97,0.27,72.8,2.3,0.011
342.0,681.7,96.81,24.97,0.269,73.0,2.29,0.011
348.0,667.4,98.81,24.96,0.269,72.7,2.26,0.011
354.0,666.8,100.82,24.95,0.268,73.0,2.25,0.011
360.0,665.3,102.81,24.94,0.268,74.3,2.3,0.011
366.0,666.1,104.81,24.93,0.267,73.8,2.3,0.011
372.0,675.2,106.84,24.91,0.267,73.3,2.26,0.01
378.0,658.9,108.81,24.89,0.266,73.7,2.25,0.01
384.0,655.5,110.78,24.88,0.266,74.4,2.29,0.01
390.0,658.0,112.75,24.87,0.265,73.6,2.29,0.01
396.0,663.4,114.74,24.86,0.265,73.1,2.24,0.011
402.0,655.5,116.71,24.85,0.264,74.6,2.28,0.011
408.0,650.9,118.66,24.84,0.264,73.9,2.26,0.01
