Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,4.8,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.6,0.03,0.0,0.255,110.2,0.1,0.0
6.0,39.8,0.14,2.64,0.251,105.3,0.09,0.0
9.0,144.6,0.58,5.2,0.247,104.8,0.09,0.0
12.0,240.6,1.3,7.58,0.247,103.0,0.56,0.002
15.0,299.3,2.2,9.74,0.245,103.4,0.68,0.002
18.0,326.6,3.18,11.62,0.242,104.0,0.79,0.0
21.0,338.7,4.19,13.22,0.241,104.2,0.86,0.0
24.0,343.1,5.22,14.55,0.239,103.8,0.91,0.0
27.0,355.5,6.29,15.63,0.237,104.5,0.96,0.0
30.0,365.8,7.39,16.49,0.237,104.0,0.99,0.001
33.0,374.5,8.51,17.18,0.235,104.0,1.03,0.002
36.0,381.9,9.66,17.72,0.234,104.2,1.06,0.001
39.0,385.6,10.81,18.16,0.234,103.4,1.07,0.0
42.0,388.0,11.98,18.51,0.233,103.6,1.09,0.001
45.0,387.7,13.14,18.8,0.231,103.1,1.1,0.001
48.0,390.7,14.31,19.05,0.231,102.8,1.11,0.0
51.0,400.3,15.51,19.26,0.231,102.8,1.13,0.0
54.0,402.3,16.72,19.45,0.23,103.4,1.15,0.0
57.0,400.5,17.92,19.61,0.23,102.7,1.15,0.002
60.0,401.7,19.13,19.76,0.23,103.0,1.16,0.001
63.0,403.1,20.34,19.89,0.23,102.3,1.16,0.0
66.0,404.4,21.55,20.02,0.23,102.0,1.16,0.0
69.0,407.8,22.77,20.13,0.227,102.8,1.18,0.0
72.0,407.8,24.0,20.24,0.225,104.4,1.2,0.002
75.0,405.9,25.21,20.34,0.224,103.9,1.2,0.002
78.0,404.1,26.43,20.43,0.224,103.3,1.19,0.0
81.0,407.1,27.65,20.51,0.223,103.0,1.2,0.0
84.0,409.7,28.88,20.59,0.225,102.4,1.2,0.001
87.0,411.7,30.11,20.65,0.226,102.5,1.21,0.001
90.0,416.5,31.36,20.7,0.226,102.5,1.21,0.001
93.0,419.2,32.62,20.74,0.226,101.3,1.21,0.002
96.0,422.1,33.89,20.76,0.227,101.9,1.22,0.001
99.0,418.4,35.14,20.77,0.227,101.2,1.21,0.0
102.0,419.1,36.4,20.77,0.226,101.2,1.22,0.001
105.0,417.4,37.65,20.76,0.226,100.7,1.22,0.001
108.0,416.4,38.9,20.74,0.227,100.3,1.21,0.0
111.0,414.0,40.14,20.71,0.228,100.6,1.21,0.001
114.0,420.0,41.4,20.67,0.227,101.3,1.22,0.0
117.0,417.5,42.65,20.63,0.228,100.4,1.21,0.0
120.0,416.2,43.9,20.59,0.228,100.0,1.2,0.002
123.0,414.1,45.15,20.55,0.228,99.9,1.2,0.0
126.0,412.5,46.38,20.51,0.229,99.0,1.19,0.001
129.0,414.5,47.63,20.47,0.229,99.3,1.2,0.0
132.0,413.0,48.87,20.44,0.229,99.5,1.19,0.0
135.0,416.7,50.12,20.42,0.23,99.3,1.19,0.0
138.0,411.6,51.35,20.41,0.23,98.8,1.18,0.0
141.0,411.8,52.59,20.4,0.229,99.4,1.19,0.001
144.0,405.9,53.8,20.41,0.229,97.9,1.18,0.001
147.0,413.6,55.04,20.43,0.229,99.2,1.2,0.002
150.0,411.3,56.28,20.45,0.228,98.9,1.19,0.0
153.0,409.5,57.51,20.48,0.227,98.9,1.19,0.0
156.0,413.6,58.75,20.51,0.227,100.0,1.21,0.0
159.0,418.1,60.0,20.54,0.226,101.0,1.22,0.0
162.0,410.1,61.23,20.56,0.226,99.2,1.2,0.0
165.0,413.3,62.47,20.58,0.226,100.3,1.21,0.0
168.0,407.3,63.69,20.6,0.224,100.5,1.21,0.001
171.0,403.4,64.9,20.6,0.223,100.5,1.2,0.0
174.0,407.7,66.13,20.6,0.224,100.5,1.2,0.001
177.0,413.0,67.37,20.6,0.223,101.5,1.22,0.0
180.0,408.2,68.59,20.59,0.222,101.2,1.21,0.0
183.0,401.6,69.8,20.57,0.222,100.6,1.2,0.0
186.0,409.0,71.02,20.55,0.223,100.4,1.21,0.001
189.0,406.8,72.24,20.52,0.224,99.9,1.2,0.0
192.0,405.1,73.46,20.49,0.223,99.9,1.2,0.0
195.0,400.1,74.66,20.47,0.223,99.6,1.19,0.002
198.0,401.0,75.86,20.44,0.223,99.4,1.19,0.0
201.0,401.9,77.07,20.42,0.223,99.4,1.19,0.001
204.0,405.4,78.28,20.4,0.222,100.2,1.2,0.0
207.0,402.0,79.49,20.39,0.223,99.5,1.19,0.001
210.0,399.2,80.69,20.38,0.224,99.2,1.19,0.001
213.0,404.0,81.9,20.36,0.224,99.6,1.19,0.001
216.0,403.8,83.11,20.35,0.224,100.1,1.2,0.0
219.0,400.9,84.31,20.33,0.223,99.8,1.19,0.001
222.0,401.1,85.52,20.31,0.221,100.5,1.2,0.001
225.0,398.9,86.71,20.29,0.22,100.9,1.2,0.001
228.0,398.6,87.91,20.26,0.221,100.4,1.2,0.001
