Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.9,0.02,0.0,0.114,189.4,0.1,0.0
6.0,5.8,0.04,8.47,0.112,166.3,0.19,0.007
9.0,76.3,0.27,16.26,0.113,173.1,1.97,0.038
12.0,436.4,1.58,22.78,0.114,187.6,5.36,0.174
15.0,886.0,4.23,27.61,0.112,198.0,4.96,0.201
18.0,893.7,6.92,30.52,0.112,202.8,2.87,0.13
21.0,583.7,8.67,31.55,0.11,207.0,1.72,0.087
24.0,337.9,9.68,30.94,0.109,212.3,1.26,0.07
27.0,221.3,10.34,29.09,0.107,216.2,1.08,0.061
30.0,176.7,10.87,26.5,0.106,219.9,0.99,0.056
33.0,159.5,11.35,23.61,0.105,222.4,0.92,0.051
36.0,146.9,11.79,20.82,0.104,225.7,0.86,0.048
39.0,137.3,12.2,18.39,0.103,229.3,0.84,0.045
42.0,132.0,12.6,16.43,0.101,234.5,0.82,0.043
45.0,129.4,12.99,14.96,0.101,234.2,0.79,0.041
48.0,124.1,13.36,13.93,0.1,235.3,0.77,0.039
51.0,119.4,13.72,13.26,0.101,233.1,0.75,0.037
54.0,121.6,14.08,12.85,0.1,236.4,0.76,0.036
57.0,118.3,14.44,12.64,0.1,237.4,0.77,0.036
60.0,118.1,14.79,12.56,0.099,238.6,0.78,0.036
63.0,120.1,15.15,12.57,0.099,240.1,0.8,0.035
66.0,119.1,15.51,12.64,0.098,241.2,0.81,0.035
69.0,122.4,15.88,12.75,0.095,248.2,0.85,0.036
72.0,122.7,16.25,12.88,0.094,251.8,0.87,0.035
75.0,122.5,16.61,13.02,0.093,254.3,0.87,0.035
78.0,122.0,16.98,13.16,0.092,258.4,0.89,0.036
81.0,122.7,17.35,13.29,0.091,262.2,0.91,0.036
84.0,122.1,17.71,13.42,0.09,264.3,0.9,0.034
87.0,119.8,18.07,13.53,0.089,265.8,0.89,0.035
90.0,118.8,18.43,13.63,0.087,271.7,0.91,0.035
93.0,120.2,18.79,13.73,0.087,272.6,0.91,0.034
96.0,120.5,19.15,13.82,0.086,274.2,0.91,0.033
99.0,118.9,19.51,13.91,0.085,278.7,0.89,0.033
102.0,115.4,19.86,14.0,0.084,282.6,0.9,0.033
105.0,114.7,20.2,14.09,0.083,286.2,0.91,0.033
108.0,113.6,20.54,14.18,0.081,291.0,0.91,0.033
111.0,113.7,20.88,14.26,0.08,297.5,0.93,0.034
114.0,113.1,21.22,14.34,0.078,303.8,0.95,0.034
117.0,114.2,21.56,14.41,0.077,309.5,0.96,0.034
120.0,112.0,21.9,14.46,0.076,314.1,0.97,0.034
123.0,108.9,22.23,14.5,0.075,317.5,0.97,0.032
126.0,107.2,22.55,14.52,0.075,317.4,0.98,0.033
129.0,108.1,22.87,14.52,0.073,325.1,1.02,0.033
132.0,108.6,23.2,14.5,0.073,325.1,1.02,0.032
135.0,106.6,23.52,14.48,0.073,322.9,1.0,0.031
138.0,105.1,23.83,14.45,0.073,326.9,1.0,0.032
