Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.9,0.01,0.0,0.135,199.7,0.11,-0.907
6.0,0.2,0.01,2.05,0.133,202.6,0.11,-0.916
9.0,1.6,0.01,4.23,0.131,205.7,0.11,-0.925
12.0,0.4,0.01,6.62,0.128,203.0,0.1,-0.894
15.0,13.2,0.05,9.27,0.127,189.8,0.32,-0.865
18.0,78.9,0.29,12.13,0.126,187.0,1.01,-0.834
21.0,199.2,0.89,15.13,0.127,184.6,1.65,-0.816
24.0,300.0,1.79,18.14,0.127,182.9,1.98,-0.816
27.0,357.2,2.86,21.0,0.126,183.9,2.16,-0.813
30.0,376.2,3.99,23.58,0.126,183.2,2.2,-0.816
33.0,372.2,5.1,25.79,0.126,180.2,2.23,-0.813
36.0,383.0,6.25,27.56,0.127,179.7,2.38,-0.784
39.0,402.8,7.46,28.88,0.127,177.6,2.53,-0.797
42.0,422.8,8.73,29.77,0.126,178.6,2.55,-0.779
45.0,417.2,9.98,30.28,0.126,177.5,2.56,-0.793
48.0,410.6,11.21,30.48,0.125,179.1,2.54,-0.766
51.0,405.9,12.43,30.44,0.125,181.8,2.58,-0.79
54.0,394.7,13.62,30.25,0.125,182.6,2.43,-0.795
57.0,355.0,14.68,29.98,0.125,180.8,2.17,-0.802
60.0,328.0,15.66,29.69,0.125,179.3,2.2,-0.824
63.0,350.6,16.72,29.44,0.124,182.5,2.48,-0.805
66.0,375.8,17.84,29.25,0.124,181.3,2.33,-0.804
69.0,349.1,18.89,29.15,0.124,178.8,2.1,-0.807
72.0,335.4,19.9,29.15,0.123,180.7,2.26,-0.822
75.0,359.4,20.98,29.23,0.122,181.4,2.4,-0.821
78.0,359.8,22.06,29.39,0.121,182.1,2.2,-0.819
81.0,345.6,23.09,29.64,0.12,185.5,2.28,-0.835
84.0,346.2,24.13,29.95,0.119,183.5,2.27,-0.821
87.0,351.5,25.19,30.34,0.119,183.4,2.31,-0.807
90.0,364.1,26.28,30.8,0.118,186.1,2.38,-0.824
93.0,367.4,27.38,31.32,0.118,185.3,2.33,-0.819
96.0,361.0,28.46,31.9,0.118,183.4,2.29,-0.806
99.0,367.6,29.57,32.54,0.118,182.3,2.41,-0.807
102.0,396.4,30.75,33.22,0.118,183.6,2.57,-0.831
105.0,404.5,31.97,33.94,0.118,182.2,2.51,-0.821
108.0,406.7,33.19,34.69,0.117,184.0,2.61,-0.818
111.0,416.7,34.44,35.46,0.117,184.2,2.66,-0.834
114.0,420.0,35.7,36.23,0.116,184.4,2.7,-0.853
117.0,422.1,36.96,37.0,0.115,186.3,2.74,-0.826
120.0,421.7,38.23,37.77,0.113,187.2,2.79,-0.829
123.0,428.0,39.51,38.52,0.111,189.9,2.86,-0.84
126.0,432.0,40.81,39.25,0.109,192.3,2.95,-0.852
129.0,439.4,42.13,39.94,0.107,199.6,2.99,-0.889
132.0,430.9,43.42,40.59,0.104,204.5,2.99,-0.898
135.0,418.5,44.68,41.16,0.101,209.6,3.01,-0.924
138.0,413.7,45.92,41.6,0.098,217.8,3.08,-0.978
141.0,405.5,47.13,41.82,0.095,225.3,3.08,-1.009
144.0,396.5,48.32,41.71,0.092,235.2,3.1,-1.066
147.0,382.0,49.47,41.09,0.088,244.3,3.13,-1.094
150.0,371.7,50.58,39.8,0.085,255.4,3.14,-1.141
153.0,361.4,51.67,37.69,0.082,265.4,3.27,-1.174
156.0,350.8,52.72,34.72,0.078,273.1,3.27,-1.218
159.0,340.5,53.74,30.99,0.075,281.7,3.44,-1.259
162.0,379.5,54.88,26.76,0.071,303.8,4.27,-1.368
165.0,422.2,56.15,22.46,0.067,319.4,4.64,-1.437
168.0,431.9,57.44,18.62,0.063,340.1,4.88,-1.525
171.0,437.1,58.75,15.76,0.059,363.2,5.37,-1.616
174.0,433.4,60.05,14.33,0.055,400.7,5.34,-1.796
177.0,399.2,61.25,14.55,0.051,435.6,5.45,-1.964
180.0,347.3,62.29,16.43,0.047,470.5,4.98,-2.141
183.0,288.0,63.16,19.72,0.043,524.8,4.82,-2.368
186.0,245.9,63.9,23.96,0.039,587.9,4.82,-2.633
189.0,205.5,64.51,28.61,0.036,645.9,4.44,-2.932
192.0,169.5,65.02,33.11,0.033,715.1,4.35,-3.249
195.0,145.0,65.46,37.04,0.03,793.1,4.23,-3.574
198.0,122.0,65.82,40.11,0.026,899.1,4.12,-4.201
201.0,103.8,66.13,42.23,0.023,1033.7,4.25,-4.751
204.0,89.8,66.4,43.43,0.02,1210.1,4.27,-5.567
207.0,74.7,66.63,43.79,0.017,1382.3,4.17,-6.473
210.0,61.3,66.81,43.46,0.015,1635.9,4.3,-7.623
213.0,51.5,66.97,42.52,0.012,2002.3,4.63,-9.18
216.0,45.1,67.1,41.12,0.01,2518.5,5.19,-11.649
219.0,38.9,67.22,39.4,0.008,2947.7,5.49,-13.799
222.0,34.5,67.32,37.61,0.007,3616.7,6.24,-16.864
225.0,32.1,67.42,36.04,0.005,4473.2,7.22,-20.829
228.0,29.1,67.5,34.97,0.004,0.0,0.0,0.0
231.0,25.5,67.58,34.6,0.004,0.0,0.0,0.0
234.0,22.3,67.65,34.97,0.004,0.0,0.0,0.0
237.0,19.9,67.71,35.96,0.003,0.0,0.0,0.0
240.0,16.8,67.76,37.26,0.003,0.0,0.0,0.0
243.0,14.0,67.8,38.52,0.003,0.0,0.0,0.0
246.0,13.4,67.84,39.42,0.003,0.0,0.0,0.0
249.0,12.6,67.88,39.74,0.003,0.0,0.0,0.0
252.0,9.7,67.91,39.38,0.002,0.0,0.0,0.0
255.0,8.7,67.93,38.37,0.002,0.0,0.0,0.0
258.0,9.5,67.96,36.84,0.002,0.0,0.0,0.0
261.0,7.7,67.98,34.91,0.002,0.0,0.0,0.0
264.0,7.7,68.01,32.73,0.002,0.0,0.0,0.0
267.0,5.6,68.02,30.42,0.002,0.0,0.0,0.0
270.0,5.0,68.04,28.06,0.002,0.0,0.0,0.0
273.0,5.2,68.06,25.73,0.002,0.0,0.0,0.0
276.0,6.1,68.07,23.47,0.002,0.0,0.0,0.0
279.0,3.6,68.08,21.3,0.002,0.0,0.0,0.0
282.0,2.5,68.09,19.25,0.002,0.0,0.0,0.0
285.0,2.7,68.1,17.3,0.002,0.0,0.0,0.0
288.0,3.8,68.11,15.42,0.002,0.0,0.0,0.0
291.0,2.5,68.12,13.55,0.002,0.0,0.0,0.0
294.0,2.5,68.13,11.64,0.002,0.0,0.0,0.0
297.0,1.7,68.13,9.61,0.002,0.0,0.0,0.0
300.0,3.4,68.14,7.43,0.002,0.0,0.0,0.0
303.0,2.1,68.15,5.08,0.002,0.0,0.0,0.0
306.0,1.7,68.15,2.59,0.002,0.0,0.0,0.0
309.0,2.5,68.16,0.01,0.001,0.0,0.0,0.0
