Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.5,0.0,0.0,0.142,180.3,0.12,-0.005
6.0,0.4,0.01,1.25,0.138,185.8,0.12,-0.005
9.0,0.6,0.01,2.66,0.134,190.8,0.13,-0.003
12.0,1.5,0.01,4.33,0.131,195.7,0.13,0.0
15.0,0.6,0.01,6.35,0.128,200.1,0.15,0.012
18.0,5.7,0.03,8.71,0.125,188.9,0.23,0.027
21.0,49.0,0.18,11.33,0.123,183.8,1.15,0.013
24.0,152.8,0.64,14.06,0.12,180.0,2.26,0.003
27.0,254.4,1.4,16.73,0.118,180.2,3.13,0.005
30.0,337.9,2.41,19.12,0.116,184.5,3.7,0.01
33.0,376.7,3.54,21.07,0.114,190.6,3.73,0.014
36.0,366.0,4.64,22.46,0.112,198.0,3.4,0.019
39.0,327.2,5.62,23.26,0.11,205.4,2.98,0.023
42.0,280.7,6.46,23.49,0.108,210.6,2.58,0.023
45.0,242.8,7.19,23.24,0.106,213.9,2.31,0.022
48.0,224.0,7.87,22.65,0.105,216.8,2.22,0.022
51.0,219.1,8.52,21.83,0.104,220.6,2.19,0.019
54.0,211.5,9.16,20.91,0.102,226.0,2.13,0.015
57.0,197.5,9.75,19.98,0.1,231.0,2.05,0.011
60.0,181.9,10.3,19.1,0.099,234.8,1.92,0.008
63.0,166.2,10.79,18.32,0.098,239.0,1.84,0.006
66.0,154.7,11.26,17.64,0.096,242.4,1.78,0.004
69.0,146.5,11.7,17.07,0.092,254.8,1.79,0.003
72.0,137.1,12.11,16.62,0.089,266.1,1.79,0.003
75.0,132.9,12.51,16.25,0.085,276.8,1.83,0.002
78.0,130.5,12.9,15.96,0.083,284.5,1.87,0.003
81.0,126.9,13.28,15.72,0.081,289.8,1.85,0.003
84.0,125.3,13.66,15.51,0.08,296.3,1.87,0.0
87.0,123.3,14.03,15.31,0.078,300.4,1.85,0.0
90.0,119.4,14.38,15.1,0.077,307.5,1.85,0.0
93.0,115.7,14.73,14.87,0.076,311.9,1.83,0.0
96.0,113.1,15.07,14.62,0.076,312.0,1.78,-0.003
99.0,111.9,15.41,14.34,0.076,311.2,1.76,-0.004
102.0,108.5,15.73,14.05,0.077,309.0,1.71,-0.007
105.0,106.4,16.05,13.73,0.078,307.6,1.68,-0.006
108.0,104.4,16.36,13.42,0.078,304.1,1.62,0.0
111.0,101.2,16.67,13.1,0.079,301.5,1.58,-0.004
114.0,100.9,16.97,12.79,0.079,301.0,1.56,0.0
117.0,99.6,17.27,12.5,0.08,299.4,1.53,0.003
120.0,96.8,17.56,12.23,0.081,294.3,1.49,0.006
123.0,97.8,17.85,11.98,0.082,292.2,1.48,0.007
