Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.5,0.0,30.13,0.092,312.5,1.57,0.322
42.0,297.3,0.89,10.59,0.151,174.7,1.16,0.157
48.0,204.8,1.51,17.6,0.171,157.2,0.78,0.065
54.0,106.2,1.83,99.0,0.099,280.3,1.28,0.154
60.0,127.2,2.21,99.0,0.038,727.5,3.97,0.813
66.0,217.3,2.86,99.0,0.023,1195.1,6.76,1.035
72.0,164.2,3.35,99.0,0.017,1583.5,7.25,0.574
78.0,82.4,3.6,99.0,0.014,1979.2,6.74,0.404
84.0,44.9,3.73,99.0,0.011,2454.6,6.03,0.535
90.0,22.6,3.8,99.0,0.013,2275.3,4.6,0.431
96.0,21.1,3.87,99.0,0.013,1856.1,3.55,0.324
102.0,21.6,3.93,99.0,0.013,2299.7,4.2,0.341
108.0,19.4,3.99,31.2,0.009,3144.5,5.68,0.436
114.0,19.6,4.05,22.76,0.011,2720.2,4.83,0.388
120.0,22.6,4.12,22.84,0.009,3042.3,5.31,0.366
126.0,19.3,4.17,21.37,0.007,4217.6,7.11,0.548
132.0,17.6,4.23,19.69,0.012,2366.1,3.93,0.281
138.0,16.9,4.28,10.39,0.008,3468.0,5.68,0.408
