Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,128.5,0.65,99.0,0.011,1511.5,1.34,0.088
11.0,159.9,1.45,99.0,0.011,1559.3,12.51,1.5
17.0,110.8,2.0,12.13,0.062,256.2,1.74,0.148
23.0,108.7,2.54,12.12,0.094,174.3,1.06,0.071
29.0,118.2,3.14,12.15,0.1,163.9,1.01,0.064
35.0,123.9,3.75,12.26,0.098,167.9,1.09,0.066
41.0,115.3,4.33,12.12,0.102,158.3,1.02,0.062
47.0,113.1,4.9,12.13,0.099,162.1,1.02,0.055
53.0,106.8,5.43,11.75,0.095,170.6,1.05,0.059
60.0,102.9,5.94,11.76,0.089,181.4,1.07,0.063
66.0,102.6,6.46,11.76,0.085,189.1,1.12,0.066
72.0,103.4,6.97,11.76,0.085,188.1,1.09,0.064
78.0,98.2,7.47,11.91,0.085,190.7,1.09,0.06
84.0,101.3,7.97,11.76,0.082,198.3,1.13,0.068
90.0,96.7,8.46,11.9,0.079,202.7,1.15,0.068
96.0,93.1,8.92,11.94,0.078,208.1,1.14,0.074
102.0,89.9,9.37,11.99,0.076,212.2,1.14,0.076
108.0,84.1,9.79,12.01,0.073,220.2,1.14,0.071
115.0,88.4,10.23,12.01,0.071,231.0,1.19,0.088
121.0,88.9,10.68,12.01,0.07,232.3,1.22,0.088
127.0,84.6,11.1,12.02,0.072,224.7,1.15,0.072
133.0,84.1,11.52,12.01,0.072,227.2,1.16,0.082
139.0,82.7,11.93,11.99,0.071,228.3,1.15,0.078
145.0,81.2,12.34,11.99,0.07,230.7,1.15,0.083
151.0,80.2,12.74,12.13,0.066,244.6,1.2,0.087
157.0,81.8,13.15,11.99,0.063,258.3,1.26,0.09
163.0,77.8,13.54,12.58,0.065,250.6,1.22,0.087
170.0,75.8,13.92,12.66,0.064,253.1,1.2,0.089
176.0,73.7,14.29,12.71,0.061,266.7,1.24,0.092
182.0,71.6,14.65,12.86,0.061,267.0,1.22,0.101
188.0,68.8,14.99,12.82,0.06,269.8,1.22,0.104
194.0,70.7,15.34,13.05,0.057,288.9,1.26,0.111
200.0,71.2,15.7,13.03,0.056,293.8,1.31,0.11
206.0,70.9,16.05,13.19,0.057,283.9,1.22,0.112
212.0,68.9,16.4,12.82,0.054,305.6,1.33,0.127
218.0,72.0,16.76,13.18,0.053,308.0,1.34,0.128
225.0,72.1,17.12,13.24,0.06,273.4,1.23,0.113
231.0,67.6,17.46,12.85,0.06,267.5,1.19,0.101
237.0,68.2,17.8,12.82,0.055,291.3,1.28,0.112
243.0,67.5,18.13,12.85,0.054,299.6,1.3,0.113
249.0,70.4,18.49,13.48,0.057,285.6,1.24,0.106
255.0,70.7,18.84,13.48,0.056,293.3,1.28,0.123
261.0,70.7,19.19,13.48,0.056,290.1,1.28,0.118
267.0,70.6,19.55,13.48,0.057,285.5,1.27,0.125
273.0,70.3,19.9,13.48,0.057,283.8,1.23,0.126
279.0,68.1,20.24,12.82,0.057,282.1,1.2,0.13
286.0,70.2,20.59,13.48,0.057,286.8,1.21,0.13
292.0,71.4,20.95,13.34,0.056,291.9,1.24,0.126
298.0,72.5,21.31,13.3,0.055,295.9,1.26,0.118
305.0,20.1,4.37,5.3,0.038,459.2,0.92,0.117
311.0,19.5,4.46,5.31,0.037,470.5,0.94,0.12
317.0,19.1,4.56,5.37,0.036,487.5,0.96,0.123
323.0,19.6,4.66,5.33,0.035,498.6,0.99,0.127
329.0,19.1,4.75,5.37,0.036,490.6,0.96,0.123
335.0,19.2,4.85,5.37,0.037,478.7,0.96,0.133
341.0,18.3,4.94,5.39,0.036,488.7,0.95,0.115
348.0,19.1,5.04,5.37,0.035,511.1,0.99,0.123
354.0,19.1,5.13,5.37,0.035,506.4,1.0,0.13
360.0,17.6,5.22,5.45,0.037,478.4,0.93,0.111
366.0,18.8,5.31,5.37,0.036,486.4,0.95,0.119
372.0,18.1,5.4,5.45,0.034,522.9,1.01,0.142
378.0,19.0,5.5,5.37,0.032,549.7,1.06,0.148
384.0,17.9,5.59,5.45,0.034,516.0,1.01,0.135
390.0,19.0,5.68,5.37,0.035,498.9,0.97,0.129
396.0,17.4,5.77,5.49,0.033,527.8,1.02,0.133
403.0,18.7,5.86,5.37,0.033,537.2,1.03,0.126
409.0,19.0,5.96,5.38,0.034,513.0,0.99,0.129
415.0,17.8,6.05,5.45,0.035,495.9,0.96,0.116
421.0,17.8,6.14,5.47,0.033,533.5,1.01,0.125
427.0,17.3,6.22,5.49,0.031,562.6,1.08,0.149
433.0,17.6,6.31,5.48,0.032,541.7,1.03,0.144
439.0,18.3,6.4,5.38,0.034,527.1,1.01,0.129
445.0,17.4,6.49,5.49,0.033,538.8,1.03,0.132
451.0,17.7,6.58,5.47,0.032,554.2,1.04,0.141
458.0,18.1,6.67,5.46,0.032,554.9,1.07,0.158
464.0,17.9,6.76,5.46,0.032,555.9,1.06,0.139
470.0,17.1,6.84,5.49,0.033,542.5,1.03,0.142
476.0,17.9,6.93,5.48,0.032,549.6,1.04,0.132
482.0,17.1,7.02,5.49,0.031,561.5,1.06,0.142
488.0,15.6,7.1,5.68,0.032,540.5,0.99,0.135
494.0,17.0,7.18,5.5,0.032,553.4,1.03,0.126
500.0,16.9,7.27,5.5,0.03,580.5,1.07,0.141
506.0,17.5,7.35,5.5,0.027,644.4,1.21,0.155
512.0,17.7,7.44,5.5,0.029,608.9,1.13,0.158
519.0,16.6,7.53,5.53,0.032,544.6,1.02,0.136
525.0,16.6,7.61,5.51,0.031,571.2,1.06,0.138
531.0,17.7,7.7,5.53,0.027,649.1,1.23,0.165
537.0,17.8,7.79,5.53,0.028,641.2,1.22,0.164
543.0,18.5,7.88,5.85,0.031,576.2,1.1,0.162
549.0,18.3,7.97,5.55,0.032,559.7,1.06,0.135
555.0,17.3,8.06,5.57,0.03,591.5,1.1,0.146
561.0,17.8,8.15,5.59,0.03,587.0,1.1,0.145
,,,,,,,
