Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
5.0,0.5,0.01,99.0,0.0,99999.9,88.92,1.669
10.0,0.7,0.01,99.0,0.0,99999.9,90.07,3.029
15.0,3.0,0.03,99.0,0.0,99999.9,94.09,3.794
20.0,2.8,0.04,99.0,0.0,99999.9,101.37,3.631
25.0,55.9,0.32,99.0,0.0,99999.9,291.95,9.032
35.0,145.4,1.05,99.0,0.0,99999.9,466.73,9.311
40.0,80.9,1.45,99.0,0.0,99999.9,367.78,10.611
45.0,39.6,1.65,99.0,0.0,99999.9,262.89,11.778
50.0,20.1,1.75,99.0,0.0,99999.9,199.49,14.961
55.0,17.0,1.84,99.0,0.0,99999.9,169.06,14.708
60.0,19.1,1.93,99.0,0.0,99999.9,165.36,14.722
65.0,21.6,2.04,99.0,0.0,99999.9,170.91,12.485
70.0,25.8,2.17,30.17,0.002,99999.9,185.47,12.085
75.0,32.4,2.33,27.81,0.007,3727.1,7.65,0.397
80.0,32.5,2.49,45.88,0.006,4705.5,9.89,0.595
85.0,30.5,2.65,99.0,0.017,1648.0,3.37,0.221
90.0,27.5,2.78,30.16,0.029,972.3,1.89,0.123
95.0,28.0,2.92,30.76,0.017,1657.7,3.14,0.212
100.0,24.4,3.04,34.77,0.007,4113.9,7.42,0.586
105.0,22.9,3.16,41.17,0.01,2721.5,4.81,0.394
110.0,23.0,3.27,41.35,0.018,1576.3,2.7,0.229
115.0,21.2,3.38,34.22,0.022,1268.8,2.07,0.165
120.0,18.0,3.47,32.32,0.009,3099.2,4.86,0.473
125.0,18.2,3.56,33.06,0.009,3102.2,4.67,0.476
130.0,17.0,3.65,31.03,0.002,99999.9,146.53,15.598
135.0,16.6,3.73,26.88,0.005,99999.9,142.49,13.806
140.0,15.7,3.81,24.56,0.006,4428.6,6.18,0.638
145.0,15.2,3.88,23.45,0.012,2267.2,3.15,0.355
150.0,14.1,3.95,23.06,0.014,2049.3,2.72,0.307
155.0,14.3,4.03,22.93,0.009,3077.0,3.91,0.483
160.0,13.4,4.09,22.54,0.006,4461.5,5.67,0.731
165.0,11.8,4.15,22.02,0.007,3770.1,4.64,0.599
170.0,12.0,4.21,21.74,0.006,4532.6,5.54,0.666
175.0,13.0,4.28,21.4,0.006,4542.4,5.52,0.747
180.0,13.6,4.34,18.95,0.004,99999.9,121.04,16.812
185.0,12.7,4.41,15.55,0.011,2641.7,3.24,0.441
195.0,13.9,4.48,8.73,0.008,3513.5,4.34,0.645
